p,Neg,Pos,Neg/Pos,TN,FP,FN,TP,FP/TP,Prec.,Rec.,$\hat{p}$
0.82,"2,800",968,2.89,"159,354","20,891","22,240","11,585",1.80,0.36,0.34,0.15
0.83,"2,700",985,2.74,"162,054","18,191","23,225","10,600",1.72,0.37,0.31,0.13
0.84,"2,532",905,2.80,"164,586","15,659","24,130","9,695",1.62,0.38,0.29,0.12
0.85,"2,178",915,2.38,"166,764","13,481","25,045","8,780",1.54,0.39,0.26,0.10
0.86,"2,015",911,2.21,"168,779","11,466","25,956","7,869",1.46,0.41,0.23,0.09
0.87,"1,918",887,2.16,"170,697","9,548","26,843","6,982",1.37,0.42,0.21,0.08
0.88,"1,648",884,1.86,"172,345","7,900","27,727","6,098",1.30,0.44,0.18,0.07
0.89,"1,583",869,1.82,"173,928","6,317","28,596","5,229",1.21,0.45,0.15,0.05
0.9,"1,415",900,1.57,"175,343","4,902","29,496","4,329",1.13,0.47,0.13,0.04
0.91,"1,179",853,1.38,"176,522","3,723","30,349","3,476",1.07,0.48,0.10,0.03
0.92,"1,116",790,1.41,"177,638","2,607","31,139","2,686",0.97,0.51,0.08,0.02
0.93,889,761,1.17,"178,527","1,718","31,900","1,925",0.89,0.53,0.06,0.02
0.94,724,687,1.05,"179,251",994,"32,587","1,238",0.80,0.55,0.04,0.01
0.95,512,570,0.90,"179,763",482,"33,157",668,0.72,0.58,0.02,0.01
0.96,281,359,0.78,"180,044",201,"33,516",309,0.65,0.61,0.01,0.00
0.97,144,220,0.65,"180,188",57,"33,736",89,0.64,0.61,0.00,0.00
0.98,48,84,0.57,"180,236",9,"33,820",5,1.80,0.36,0.00,0.00
0.99,9,5,1.80,"180,245",0,"33,825",0,nan,nan,0.00,0.00
1.0,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
