p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.85,207,190,0.48,"177,872","2,373","31,187","2,638",0.53,0.08,0.02
0.86,191,173,0.48,"178,063","2,182","31,360","2,465",0.53,0.07,0.02
0.87,171,156,0.48,"178,234","2,011","31,516","2,309",0.53,0.07,0.02
0.88,182,144,0.44,"178,416","1,829","31,660","2,165",0.54,0.06,0.02
0.89,167,127,0.43,"178,583","1,662","31,787","2,038",0.55,0.06,0.02
0.9,127,119,0.48,"178,710","1,535","31,906","1,919",0.56,0.06,0.02
0.91,124,122,0.50,"178,834","1,411","32,028","1,797",0.56,0.05,0.01
0.92,107,148,0.58,"178,941","1,304","32,176","1,649",0.56,0.05,0.01
0.93,105,118,0.53,"179,046","1,199","32,294","1,531",0.56,0.05,0.01
0.94,109,134,0.55,"179,155","1,090","32,428","1,397",0.56,0.04,0.01
0.95,113,94,0.45,"179,268",977,"32,522","1,303",0.57,0.04,0.01
0.96,77,95,0.55,"179,345",900,"32,617","1,208",0.57,0.04,0.01
0.97,98,105,0.52,"179,443",802,"32,722","1,103",0.58,0.03,0.01
0.98,83,106,0.56,"179,526",719,"32,828",997,0.58,0.03,0.01
0.99,68,73,0.52,"179,594",651,"32,901",924,0.59,0.03,0.01
1.0,651,924,0.59,"180,245",0,"33,825",0,nan,0.00,0.00
