p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.36,"3,443",420,0.11,"87,279","92,966","6,555","27,270",0.23,0.81,0.56
0.37,"2,897",328,0.10,"90,176","90,069","6,883","26,942",0.23,0.80,0.55
0.38,"3,021",359,0.11,"93,197","87,048","7,242","26,583",0.23,0.79,0.53
0.39,"3,258",432,0.12,"96,455","83,790","7,674","26,151",0.24,0.77,0.51
0.4,"2,242",294,0.12,"98,697","81,548","7,968","25,857",0.24,0.76,0.50
0.41,"3,133",419,0.12,"101,830","78,415","8,387","25,438",0.24,0.75,0.49
0.42,"3,032",447,0.13,"104,862","75,383","8,834","24,991",0.25,0.74,0.47
0.43,"2,714",390,0.13,"107,576","72,669","9,224","24,601",0.25,0.73,0.45
0.44,"2,882",483,0.14,"110,458","69,787","9,707","24,118",0.26,0.71,0.44
0.45,"2,857",515,0.15,"113,315","66,930","10,222","23,603",0.26,0.70,0.42
0.46,"2,009",359,0.15,"115,324","64,921","10,581","23,244",0.26,0.69,0.41
0.47,"2,730",470,0.15,"118,054","62,191","11,051","22,774",0.27,0.67,0.40
0.48,"2,599",514,0.17,"120,653","59,592","11,565","22,260",0.27,0.66,0.38
0.49,"2,486",455,0.15,"123,139","57,106","12,020","21,805",0.28,0.64,0.37
0.5,"2,523",494,0.16,"125,662","54,583","12,514","21,311",0.28,0.63,0.35
0.51,"2,561",484,0.16,"128,223","52,022","12,998","20,827",0.29,0.62,0.34
0.52,"1,674",340,0.17,"129,897","50,348","13,338","20,487",0.29,0.61,0.33
0.53,"2,481",514,0.17,"132,378","47,867","13,852","19,973",0.29,0.59,0.32
0.54,"2,268",460,0.17,"134,646","45,599","14,312","19,513",0.30,0.58,0.30
0.55,"2,122",489,0.19,"136,768","43,477","14,801","19,024",0.30,0.56,0.29
0.56,"2,043",495,0.20,"138,811","41,434","15,296","18,529",0.31,0.55,0.28
0.57,"2,046",518,0.20,"140,857","39,388","15,814","18,011",0.31,0.53,0.27
0.58,"1,440",351,0.20,"142,297","37,948","16,165","17,660",0.32,0.52,0.26
0.59,"1,925",512,0.21,"144,222","36,023","16,677","17,148",0.32,0.51,0.25
0.6,"1,909",510,0.21,"146,131","34,114","17,187","16,638",0.33,0.49,0.24
0.61,"1,779",462,0.21,"147,910","32,335","17,649","16,176",0.33,0.48,0.23
0.62,"1,616",436,0.21,"149,526","30,719","18,085","15,740",0.34,0.47,0.22
0.63,"1,595",498,0.24,"151,121","29,124","18,583","15,242",0.34,0.45,0.21
0.64,"1,650",556,0.25,"152,771","27,474","19,139","14,686",0.35,0.43,0.20
0.65,"1,019",318,0.24,"153,790","26,455","19,457","14,368",0.35,0.42,0.19
0.66,"1,459",462,0.24,"155,249","24,996","19,919","13,906",0.36,0.41,0.18
0.67,"1,401",470,0.25,"156,650","23,595","20,389","13,436",0.36,0.40,0.17
0.68,"1,325",458,0.26,"157,975","22,270","20,847","12,978",0.37,0.38,0.16
0.69,"1,400",446,0.24,"159,375","20,870","21,293","12,532",0.38,0.37,0.16
0.7,"1,340",449,0.25,"160,715","19,530","21,742","12,083",0.38,0.36,0.15
0.71,893,333,0.27,"161,608","18,637","22,075","11,750",0.39,0.35,0.14
0.72,"1,253",524,0.29,"162,861","17,384","22,599","11,226",0.39,0.33,0.13
0.73,"1,097",491,0.31,"163,958","16,287","23,090","10,735",0.40,0.32,0.13
0.74,"1,076",450,0.29,"165,034","15,211","23,540","10,285",0.40,0.30,0.12
0.75,"1,072",490,0.31,"166,106","14,139","24,030","9,795",0.41,0.29,0.11
0.76,"1,000",445,0.31,"167,106","13,139","24,475","9,350",0.42,0.28,0.11
0.77,639,294,0.32,"167,745","12,500","24,769","9,056",0.42,0.27,0.10
0.78,992,505,0.34,"168,737","11,508","25,274","8,551",0.43,0.25,0.09
0.79,920,436,0.32,"169,657","10,588","25,710","8,115",0.43,0.24,0.09
0.8,861,473,0.35,"170,518","9,727","26,183","7,642",0.44,0.23,0.08
0.81,787,427,0.35,"171,305","8,940","26,610","7,215",0.45,0.21,0.08
0.82,796,440,0.36,"172,101","8,144","27,050","6,775",0.45,0.20,0.07
0.83,460,270,0.37,"172,561","7,684","27,320","6,505",0.46,0.19,0.07
0.84,824,488,0.37,"173,385","6,860","27,808","6,017",0.47,0.18,0.06
0.85,695,457,0.40,"174,080","6,165","28,265","5,560",0.47,0.16,0.05
0.86,658,482,0.42,"174,738","5,507","28,747","5,078",0.48,0.15,0.05
0.87,598,419,0.41,"175,336","4,909","29,166","4,659",0.49,0.14,0.04
0.88,584,415,0.42,"175,920","4,325","29,581","4,244",0.50,0.13,0.04
0.89,527,384,0.42,"176,447","3,798","29,965","3,860",0.50,0.11,0.04
0.9,308,187,0.38,"176,755","3,490","30,152","3,673",0.51,0.11,0.03
0.91,497,368,0.43,"177,252","2,993","30,520","3,305",0.52,0.10,0.03
0.92,450,351,0.44,"177,702","2,543","30,871","2,954",0.54,0.09,0.03
0.93,374,343,0.48,"178,076","2,169","31,214","2,611",0.55,0.08,0.02
0.94,343,339,0.50,"178,419","1,826","31,553","2,272",0.55,0.07,0.02
0.95,330,301,0.48,"178,749","1,496","31,854","1,971",0.57,0.06,0.02
0.96,131,109,0.45,"178,880","1,365","31,963","1,862",0.58,0.06,0.02
0.97,262,298,0.53,"179,142","1,103","32,261","1,564",0.59,0.05,0.01
0.98,222,267,0.55,"179,364",881,"32,528","1,297",0.60,0.04,0.01
0.99,201,237,0.54,"179,565",680,"32,765","1,060",0.61,0.03,0.01
1.0,680,"1,060",0.61,"180,245",0,"33,825",0,nan,0.00,0.00
