p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.36,"1,355",444,0.25,"157,326","22,919","19,263","14,562",0.39,0.43,0.18
0.37,"1,296",453,0.26,"158,622","21,623","19,716","14,109",0.39,0.42,0.17
0.38,"1,193",458,0.28,"159,815","20,430","20,174","13,651",0.40,0.40,0.16
0.39,"1,189",446,0.27,"161,004","19,241","20,620","13,205",0.41,0.39,0.15
0.4,"1,130",409,0.27,"162,134","18,111","21,029","12,796",0.41,0.38,0.14
0.41,"1,037",456,0.31,"163,171","17,074","21,485","12,340",0.42,0.36,0.14
0.42,956,419,0.30,"164,127","16,118","21,904","11,921",0.43,0.35,0.13
0.43,921,391,0.30,"165,048","15,197","22,295","11,530",0.43,0.34,0.12
0.44,813,377,0.32,"165,861","14,384","22,672","11,153",0.44,0.33,0.12
0.45,767,392,0.34,"166,628","13,617","23,064","10,761",0.44,0.32,0.11
0.46,776,352,0.31,"167,404","12,841","23,416","10,409",0.45,0.31,0.11
0.47,691,402,0.37,"168,095","12,150","23,818","10,007",0.45,0.30,0.10
0.48,691,355,0.34,"168,786","11,459","24,173","9,652",0.46,0.29,0.10
0.49,601,335,0.36,"169,387","10,858","24,508","9,317",0.46,0.28,0.09
0.5,591,349,0.37,"169,978","10,267","24,857","8,968",0.47,0.27,0.09
0.51,549,290,0.35,"170,527","9,718","25,147","8,678",0.47,0.26,0.09
0.52,548,302,0.36,"171,075","9,170","25,449","8,376",0.48,0.25,0.08
0.53,529,318,0.38,"171,604","8,641","25,767","8,058",0.48,0.24,0.08
0.54,468,313,0.40,"172,072","8,173","26,080","7,745",0.49,0.23,0.07
0.55,461,302,0.40,"172,533","7,712","26,382","7,443",0.49,0.22,0.07
0.56,411,284,0.41,"172,944","7,301","26,666","7,159",0.50,0.21,0.07
0.57,429,275,0.39,"173,373","6,872","26,941","6,884",0.50,0.20,0.06
0.58,357,280,0.44,"173,730","6,515","27,221","6,604",0.50,0.20,0.06
0.59,353,280,0.44,"174,083","6,162","27,501","6,324",0.51,0.19,0.06
0.6,338,217,0.39,"174,421","5,824","27,718","6,107",0.51,0.18,0.06
0.61,347,242,0.41,"174,768","5,477","27,960","5,865",0.52,0.17,0.05
0.62,343,227,0.40,"175,111","5,134","28,187","5,638",0.52,0.17,0.05
0.63,295,216,0.42,"175,406","4,839","28,403","5,422",0.53,0.16,0.05
0.64,274,241,0.47,"175,680","4,565","28,644","5,181",0.53,0.15,0.05
0.65,245,208,0.46,"175,925","4,320","28,852","4,973",0.54,0.15,0.04
0.66,278,205,0.42,"176,203","4,042","29,057","4,768",0.54,0.14,0.04
0.67,213,197,0.48,"176,416","3,829","29,254","4,571",0.54,0.14,0.04
0.68,231,212,0.48,"176,647","3,598","29,466","4,359",0.55,0.13,0.04
0.69,220,184,0.46,"176,867","3,378","29,650","4,175",0.55,0.12,0.04
0.7,199,210,0.51,"177,066","3,179","29,860","3,965",0.56,0.12,0.03
0.71,187,172,0.48,"177,253","2,992","30,032","3,793",0.56,0.11,0.03
0.72,177,188,0.52,"177,430","2,815","30,220","3,605",0.56,0.11,0.03
0.73,166,183,0.52,"177,596","2,649","30,403","3,422",0.56,0.10,0.03
0.74,156,182,0.54,"177,752","2,493","30,585","3,240",0.57,0.10,0.03
0.75,145,169,0.54,"177,897","2,348","30,754","3,071",0.57,0.09,0.03
0.76,159,154,0.49,"178,056","2,189","30,908","2,917",0.57,0.09,0.02
0.77,123,137,0.53,"178,179","2,066","31,045","2,780",0.57,0.08,0.02
0.78,121,130,0.52,"178,300","1,945","31,175","2,650",0.58,0.08,0.02
0.79,138,130,0.49,"178,438","1,807","31,305","2,520",0.58,0.07,0.02
0.8,107,139,0.57,"178,545","1,700","31,444","2,381",0.58,0.07,0.02
0.81,122,120,0.50,"178,667","1,578","31,564","2,261",0.59,0.07,0.02
0.82,109,136,0.56,"178,776","1,469","31,700","2,125",0.59,0.06,0.02
0.83,109,110,0.50,"178,885","1,360","31,810","2,015",0.60,0.06,0.02
0.84,92,99,0.52,"178,977","1,268","31,909","1,916",0.60,0.06,0.01
0.85,86,102,0.54,"179,063","1,182","32,011","1,814",0.61,0.05,0.01
0.86,84,107,0.56,"179,147","1,098","32,118","1,707",0.61,0.05,0.01
0.87,80,81,0.50,"179,227","1,018","32,199","1,626",0.61,0.05,0.01
0.88,74,95,0.56,"179,301",944,"32,294","1,531",0.62,0.05,0.01
0.89,76,80,0.51,"179,377",868,"32,374","1,451",0.63,0.04,0.01
0.9,66,73,0.53,"179,443",802,"32,447","1,378",0.63,0.04,0.01
0.91,68,72,0.51,"179,511",734,"32,519","1,306",0.64,0.04,0.01
0.92,48,83,0.63,"179,559",686,"32,602","1,223",0.64,0.04,0.01
0.93,66,65,0.50,"179,625",620,"32,667","1,158",0.65,0.03,0.01
0.94,52,70,0.57,"179,677",568,"32,737","1,088",0.66,0.03,0.01
0.95,45,78,0.63,"179,722",523,"32,815","1,010",0.66,0.03,0.01
0.96,47,68,0.59,"179,769",476,"32,883",942,0.66,0.03,0.01
0.97,38,61,0.62,"179,807",438,"32,944",881,0.67,0.03,0.01
0.98,37,64,0.63,"179,844",401,"33,008",817,0.67,0.02,0.01
0.99,31,48,0.61,"179,875",370,"33,056",769,0.68,0.02,0.01
1.0,370,769,0.68,"180,245",0,"33,825",0,nan,0.00,0.00
