p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.64,"1,519",476,0.24,"154,209","26,036","18,265","15,560",0.37,0.46,0.19
0.65,"1,384",479,0.26,"155,593","24,652","18,744","15,081",0.38,0.45,0.19
0.66,"1,409",469,0.25,"157,002","23,243","19,213","14,612",0.39,0.43,0.18
0.67,"1,362",461,0.25,"158,364","21,881","19,674","14,151",0.39,0.42,0.17
0.68,"1,273",510,0.29,"159,637","20,608","20,184","13,641",0.40,0.40,0.16
0.69,"1,266",504,0.28,"160,903","19,342","20,688","13,137",0.40,0.39,0.15
0.7,"1,208",452,0.27,"162,111","18,134","21,140","12,685",0.41,0.38,0.14
0.71,"1,204",518,0.30,"163,315","16,930","21,658","12,167",0.42,0.36,0.14
0.72,"1,073",473,0.31,"164,388","15,857","22,131","11,694",0.42,0.35,0.13
0.73,"1,127",499,0.31,"165,515","14,730","22,630","11,195",0.43,0.33,0.12
0.74,968,483,0.33,"166,483","13,762","23,113","10,712",0.44,0.32,0.11
0.75,945,496,0.34,"167,428","12,817","23,609","10,216",0.44,0.30,0.11
0.76,957,491,0.34,"168,385","11,860","24,100","9,725",0.45,0.29,0.10
0.77,917,466,0.34,"169,302","10,943","24,566","9,259",0.46,0.27,0.09
0.78,875,500,0.36,"170,177","10,068","25,066","8,759",0.47,0.26,0.09
0.79,796,487,0.38,"170,973","9,272","25,553","8,272",0.47,0.24,0.08
0.8,774,484,0.38,"171,747","8,498","26,037","7,788",0.48,0.23,0.08
0.81,793,490,0.38,"172,540","7,705","26,527","7,298",0.49,0.22,0.07
0.82,696,501,0.42,"173,236","7,009","27,028","6,797",0.49,0.20,0.06
0.83,639,473,0.43,"173,875","6,370","27,501","6,324",0.50,0.19,0.06
0.84,640,431,0.40,"174,515","5,730","27,932","5,893",0.51,0.17,0.05
0.85,642,468,0.42,"175,157","5,088","28,400","5,425",0.52,0.16,0.05
0.86,586,457,0.44,"175,743","4,502","28,857","4,968",0.52,0.15,0.04
0.87,466,434,0.48,"176,209","4,036","29,291","4,534",0.53,0.13,0.04
0.88,468,447,0.49,"176,677","3,568","29,738","4,087",0.53,0.12,0.04
0.89,456,437,0.49,"177,133","3,112","30,175","3,650",0.54,0.11,0.03
0.9,465,413,0.47,"177,598","2,647","30,588","3,237",0.55,0.10,0.03
0.91,425,419,0.50,"178,023","2,222","31,007","2,818",0.56,0.08,0.02
0.92,356,374,0.51,"178,379","1,866","31,381","2,444",0.57,0.07,0.02
0.93,322,324,0.50,"178,701","1,544","31,705","2,120",0.58,0.06,0.02
0.94,301,335,0.53,"179,002","1,243","32,040","1,785",0.59,0.05,0.01
0.95,261,293,0.53,"179,263",982,"32,333","1,492",0.60,0.04,0.01
0.96,239,291,0.55,"179,502",743,"32,624","1,201",0.62,0.04,0.01
0.97,204,242,0.54,"179,706",539,"32,866",959,0.64,0.03,0.01
0.98,168,210,0.56,"179,874",371,"33,076",749,0.67,0.02,0.01
0.99,115,199,0.63,"179,989",256,"33,275",550,0.68,0.02,0.00
1.0,256,550,0.68,"180,245",0,"33,825",0,nan,0.00,0.00
