p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.35,"5,482","1,715",0.24,"513,333","87,482","55,596","57,155",0.40,0.51,0.7758866883664003,0.20
0.36,"5,100","1,719",0.25,"518,433","82,382","57,315","55,436",0.40,0.49,0.7306542735762875,0.19
0.37,"4,968","1,698",0.25,"523,401","77,414","59,013","53,738",0.41,0.48,0.6865925801101542,0.18
0.38,"4,595","1,733",0.27,"527,996","72,819","60,746","52,005",0.42,0.46,0.6458390612943566,0.17
0.39,"4,449","1,678",0.27,"532,445","68,370","62,424","50,327",0.42,0.45,0.6063804312156876,0.17
0.4,"4,140","1,602",0.28,"536,585","64,230","64,026","48,725",0.43,0.43,0.5696623533272432,0.16
0.41,"3,790","1,576",0.29,"540,375","60,440","65,602","47,149",0.44,0.42,0.536048460767532,0.15
0.42,"3,820","1,591",0.29,"544,195","56,620","67,193","45,558",0.45,0.40,0.5021684951796437,0.14
0.43,"3,419","1,580",0.32,"547,614","53,201","68,773","43,978",0.45,0.39,0.47184503906838965,0.14
0.44,"3,320","1,546",0.32,"550,934","49,881","70,319","42,432",0.46,0.38,0.44239962395012017,0.13
0.45,"3,188","1,412",0.31,"554,122","46,693","71,731","41,020",0.47,0.36,0.41412493015583013,0.12
0.46,"2,943","1,416",0.32,"557,065","43,750","73,147","39,604",0.48,0.35,0.38802316609165327,0.12
0.47,"2,812","1,405",0.33,"559,877","40,938","74,552","38,199",0.48,0.34,0.36308325425051663,0.11
0.48,"2,554","1,291",0.34,"562,431","38,384","75,843","36,908",0.49,0.33,0.3404315704517033,0.11
0.49,"2,353","1,288",0.35,"564,784","36,031","77,131","35,620",0.50,0.32,0.3195625759416768,0.10
0.5,"2,363","1,264",0.35,"567,147","33,668","78,395","34,356",0.51,0.30,0.2986048904222579,0.10
0.51,"2,205","1,294",0.37,"569,352","31,463","79,689","33,062",0.51,0.29,0.27904852285123855,0.09
0.52,"2,042","1,206",0.37,"571,394","29,421","80,895","31,856",0.52,0.28,0.260937818733315,0.09
0.53,"2,034","1,238",0.38,"573,428","27,387","82,133","30,618",0.53,0.27,0.24289806742290534,0.08
0.54,"1,807","1,112",0.38,"575,235","25,580","83,245","29,506",0.54,0.26,0.22687160202570267,0.08
0.55,"1,736","1,098",0.39,"576,971","23,844","84,343","28,408",0.54,0.25,0.21147484279518586,0.07
0.56,"1,600","1,117",0.41,"578,571","22,244","85,460","27,291",0.55,0.24,0.19728428129240538,0.07
0.57,"1,462","1,083",0.43,"580,033","20,782","86,543","26,208",0.56,0.23,0.18431765571923975,0.07
0.58,"1,380","1,081",0.44,"581,413","19,402","87,624","25,127",0.56,0.22,0.17207829642309158,0.06
0.59,"1,326","1,029",0.44,"582,739","18,076","88,653","24,098",0.57,0.21,0.16031786857766228,0.06
0.6,"1,231",968,0.44,"583,970","16,845","89,621","23,130",0.58,0.21,0.14940000532146056,0.06
0.61,"1,207",959,0.44,"585,177","15,638","90,580","22,171",0.59,0.20,0.13869500048780056,0.05
0.62,"1,092",914,0.46,"586,269","14,546","91,494","21,257",0.59,0.19,0.1290099422621529,0.05
0.63,992,920,0.48,"587,261","13,554","92,414","20,337",0.60,0.18,0.120211794130429,0.05
0.64,930,850,0.48,"588,191","12,624","93,264","19,487",0.61,0.17,0.11196353025693785,0.05
0.65,888,857,0.49,"589,079","11,736","94,121","18,630",0.61,0.17,0.10408776862289469,0.04
0.66,842,856,0.50,"589,921","10,894","94,977","17,774",0.62,0.16,0.09661998563205648,0.04
0.67,804,750,0.48,"590,725","10,090","95,727","17,024",0.63,0.15,0.0894892284769093,0.04
0.68,730,770,0.51,"591,455","9,360","96,497","16,254",0.63,0.14,0.08301478479126571,0.04
0.69,680,722,0.51,"592,135","8,680","97,219","15,532",0.64,0.14,0.07698379615258401,0.03
0.7,604,738,0.55,"592,739","8,076","97,957","14,794",0.65,0.13,0.07162685918528439,0.03
0.71,554,687,0.55,"593,293","7,522","98,644","14,107",0.65,0.13,0.06671337726494665,0.03
0.72,558,662,0.54,"593,851","6,964","99,306","13,445",0.66,0.12,0.06176441894085197,0.03
0.73,499,644,0.56,"594,350","6,465","99,950","12,801",0.66,0.11,0.05733873757217231,0.03
0.74,468,610,0.57,"594,818","5,997","100,560","12,191",0.67,0.11,0.053187998332609024,0.03
0.75,414,585,0.59,"595,232","5,583","101,145","11,606",0.68,0.10,0.04951619054376458,0.02
0.76,405,567,0.58,"595,637","5,178","101,712","11,039",0.68,0.10,0.045924204663373276,0.02
0.77,391,588,0.60,"596,028","4,787","102,300","10,451",0.69,0.09,0.0424563861961313,0.02
0.78,355,559,0.61,"596,383","4,432","102,859","9,892",0.69,0.09,0.039307855362701885,0.02
0.79,366,556,0.60,"596,749","4,066","103,415","9,336",0.70,0.08,0.03606176441894085,0.02
0.8,289,534,0.65,"597,038","3,777","103,949","8,802",0.70,0.08,0.03349859424750113,0.02
0.81,324,535,0.62,"597,362","3,453","104,484","8,267",0.71,0.07,0.03062500554318809,0.02
0.82,280,480,0.63,"597,642","3,173","104,964","7,787",0.71,0.07,0.028141657280201505,0.02
0.83,252,489,0.66,"597,894","2,921","105,453","7,298",0.71,0.06,0.025906643843513582,0.01
0.84,256,484,0.65,"598,150","2,665","105,937","6,814",0.72,0.06,0.023636154003068708,0.01
0.85,232,469,0.67,"598,382","2,433","106,406","6,345",0.72,0.06,0.02157852258516554,0.01
0.86,240,449,0.65,"598,622","2,193","106,855","5,896",0.73,0.05,0.019449938359748474,0.01
0.87,220,465,0.68,"598,842","1,973","107,320","5,431",0.73,0.05,0.01749873615311616,0.01
0.88,182,463,0.72,"599,024","1,791","107,783","4,968",0.74,0.04,0.01588455978217488,0.01
0.89,161,409,0.72,"599,185","1,630","108,192","4,559",0.74,0.04,0.014456634530957597,0.01
0.9,180,422,0.70,"599,365","1,450","108,614","4,137",0.74,0.04,0.012860196361894794,0.01
0.91,138,373,0.73,"599,503","1,312","108,987","3,764",0.74,0.03,0.01163626043227998,0.01
0.92,145,370,0.72,"599,648","1,167","109,357","3,394",0.74,0.03,0.010350240796090501,0.01
0.93,139,371,0.73,"599,787","1,028","109,728","3,023",0.75,0.03,0.009117435765536447,0.01
0.94,145,336,0.70,"599,932",883,"110,064","2,687",0.75,0.02,0.007831416129346968,0.01
0.95,120,292,0.71,"600,052",763,"110,356","2,395",0.76,0.02,0.006767124016638433,0.00
0.96,96,300,0.76,"600,148",667,"110,656","2,095",0.76,0.02,0.005915690326471605,0.00
0.97,79,275,0.78,"600,227",588,"110,931","1,820",0.76,0.02,0.00521503135227182,0.00
0.98,113,261,0.70,"600,340",475,"111,192","1,559",0.77,0.01,0.00421282294613795,0.00
0.99,84,218,0.72,"600,424",391,"111,410","1,341",0.77,0.01,0.0034678184672419757,0.00
1.0,391,"1,341",0.77,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
