p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.38,"8,462","1,320",0.13,"99,606","80,639","9,957","23,868",0.23,0.71,0.49
0.39,"9,311","1,585",0.15,"108,917","71,328","11,542","22,283",0.24,0.66,0.44
0.4,"1,046",212,0.17,"109,963","70,282","11,754","22,071",0.24,0.65,0.43
0.41,"9,865","1,656",0.14,"119,828","60,417","13,410","20,415",0.25,0.60,0.38
0.42,"1,133",281,0.20,"120,961","59,284","13,691","20,134",0.25,0.60,0.37
0.43,"1,165",241,0.17,"122,126","58,119","13,932","19,893",0.25,0.59,0.36
0.44,223,41,0.16,"122,349","57,896","13,973","19,852",0.26,0.59,0.36
0.45,729,148,0.17,"123,078","57,167","14,121","19,704",0.26,0.58,0.36
0.46,"3,954",867,0.18,"127,032","53,213","14,988","18,837",0.26,0.56,0.34
0.47,"10,215","2,288",0.18,"137,247","42,998","17,276","16,549",0.28,0.49,0.28
0.48,"6,194","1,339",0.18,"143,441","36,804","18,615","15,210",0.29,0.45,0.24
0.49,"2,185",549,0.20,"145,626","34,619","19,164","14,661",0.30,0.43,0.23
0.5,520,166,0.24,"146,146","34,099","19,330","14,495",0.30,0.43,0.23
0.51,420,131,0.24,"146,566","33,679","19,461","14,364",0.30,0.42,0.22
0.52,220,58,0.21,"146,786","33,459","19,519","14,306",0.30,0.42,0.22
0.53,959,265,0.22,"147,745","32,500","19,784","14,041",0.30,0.42,0.22
0.54,"1,971",612,0.24,"149,716","30,529","20,396","13,429",0.31,0.40,0.21
0.55,"5,046","1,290",0.20,"154,762","25,483","21,686","12,139",0.32,0.36,0.18
0.56,"1,714",490,0.22,"156,476","23,769","22,176","11,649",0.33,0.34,0.17
0.57,"3,594","1,043",0.22,"160,070","20,175","23,219","10,606",0.34,0.31,0.14
0.58,"1,341",441,0.25,"161,411","18,834","23,660","10,165",0.35,0.30,0.14
0.59,"1,116",413,0.27,"162,527","17,718","24,073","9,752",0.36,0.29,0.13
0.6,320,124,0.28,"162,847","17,398","24,197","9,628",0.36,0.28,0.13
0.61,205,78,0.28,"163,052","17,193","24,275","9,550",0.36,0.28,0.12
0.62,"1,477",552,0.27,"164,529","15,716","24,827","8,998",0.36,0.27,0.12
0.63,913,341,0.27,"165,442","14,803","25,168","8,657",0.37,0.26,0.11
0.64,"2,565","1,038",0.29,"168,007","12,238","26,206","7,619",0.38,0.23,0.09
0.65,750,335,0.31,"168,757","11,488","26,541","7,284",0.39,0.22,0.09
0.66,326,109,0.25,"169,083","11,162","26,650","7,175",0.39,0.21,0.09
0.67,409,169,0.29,"169,492","10,753","26,819","7,006",0.39,0.21,0.08
0.68,"1,727",833,0.33,"171,219","9,026","27,652","6,173",0.41,0.18,0.07
0.69,688,338,0.33,"171,907","8,338","27,990","5,835",0.41,0.17,0.07
0.7,879,453,0.34,"172,786","7,459","28,443","5,382",0.42,0.16,0.06
0.71,62,25,0.29,"172,848","7,397","28,468","5,357",0.42,0.16,0.06
0.72,157,70,0.31,"173,005","7,240","28,538","5,287",0.42,0.16,0.06
0.73,141,75,0.35,"173,146","7,099","28,613","5,212",0.42,0.15,0.06
0.74,235,118,0.33,"173,381","6,864","28,731","5,094",0.43,0.15,0.06
0.75,436,283,0.39,"173,817","6,428","29,014","4,811",0.43,0.14,0.05
0.76,268,178,0.40,"174,085","6,160","29,192","4,633",0.43,0.14,0.05
0.77,938,580,0.38,"175,023","5,222","29,772","4,053",0.44,0.12,0.04
0.78,142,97,0.41,"175,165","5,080","29,869","3,956",0.44,0.12,0.04
0.79,624,401,0.39,"175,789","4,456","30,270","3,555",0.44,0.11,0.04
0.8,89,48,0.35,"175,878","4,367","30,318","3,507",0.45,0.10,0.04
0.81,19,21,0.53,"175,897","4,348","30,339","3,486",0.44,0.10,0.04
0.82,55,65,0.54,"175,952","4,293","30,404","3,421",0.44,0.10,0.04
0.83,115,79,0.41,"176,067","4,178","30,483","3,342",0.44,0.10,0.04
0.84,244,151,0.38,"176,311","3,934","30,634","3,191",0.45,0.09,0.03
0.85,926,701,0.43,"177,237","3,008","31,335","2,490",0.45,0.07,0.03
0.86,656,393,0.37,"177,893","2,352","31,728","2,097",0.47,0.06,0.02
0.87,7,8,0.53,"177,900","2,345","31,736","2,089",0.47,0.06,0.02
0.88,170,158,0.48,"178,070","2,175","31,894","1,931",0.47,0.06,0.02
0.89,8,12,0.60,"178,078","2,167","31,906","1,919",0.47,0.06,0.02
0.9,34,35,0.51,"178,112","2,133","31,941","1,884",0.47,0.06,0.02
0.91,18,17,0.49,"178,130","2,115","31,958","1,867",0.47,0.06,0.02
0.92,386,271,0.41,"178,516","1,729","32,229","1,596",0.48,0.05,0.02
0.93,60,46,0.43,"178,576","1,669","32,275","1,550",0.48,0.05,0.02
0.94,608,537,0.47,"179,184","1,061","32,812","1,013",0.49,0.03,0.01
0.95,498,422,0.46,"179,682",563,"33,234",591,0.51,0.02,0.01
0.96,48,56,0.54,"179,730",515,"33,290",535,0.51,0.02,0.00
0.97,1,1,0.50,"179,731",514,"33,291",534,0.51,0.02,0.00
0.98,1,1,0.50,"179,732",513,"33,292",533,0.51,0.02,0.00
0.99,58,64,0.52,"179,790",455,"33,356",469,0.51,0.01,0.00
1.0,455,469,0.51,"180,245",0,"33,825",0,nan,0.00,0.00
