p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.36,"4,066",405,0.09,"84,380","95,865","4,117","29,708",0.24,0.88,0.59
0.37,"4,068",398,0.09,"88,448","91,797","4,515","29,310",0.24,0.87,0.57
0.38,"4,031",453,0.10,"92,479","87,766","4,968","28,857",0.25,0.85,0.54
0.39,"4,070",453,0.10,"96,549","83,696","5,421","28,404",0.25,0.84,0.52
0.4,"3,918",467,0.11,"100,467","79,778","5,888","27,937",0.26,0.83,0.50
0.41,"3,925",495,0.11,"104,392","75,853","6,383","27,442",0.27,0.81,0.48
0.42,"3,868",571,0.13,"108,260","71,985","6,954","26,871",0.27,0.79,0.46
0.43,"3,864",599,0.13,"112,124","68,121","7,553","26,272",0.28,0.78,0.44
0.44,"3,885",590,0.13,"116,009","64,236","8,143","25,682",0.29,0.76,0.42
0.45,"3,825",651,0.15,"119,834","60,411","8,794","25,031",0.29,0.74,0.40
0.46,"3,703",648,0.15,"123,537","56,708","9,442","24,383",0.30,0.72,0.38
0.47,"3,550",647,0.15,"127,087","53,158","10,089","23,736",0.31,0.70,0.36
0.48,"3,593",675,0.16,"130,680","49,565","10,764","23,061",0.32,0.68,0.34
0.49,"3,472",771,0.18,"134,152","46,093","11,535","22,290",0.33,0.66,0.32
0.5,"3,278",722,0.18,"137,430","42,815","12,257","21,568",0.33,0.64,0.30
0.51,"3,231",769,0.19,"140,661","39,584","13,026","20,799",0.34,0.61,0.28
0.52,"3,169",839,0.21,"143,830","36,415","13,865","19,960",0.35,0.59,0.26
0.53,"2,997",772,0.20,"146,827","33,418","14,637","19,188",0.36,0.57,0.25
0.54,"2,831",841,0.23,"149,658","30,587","15,478","18,347",0.37,0.54,0.23
0.55,"2,678",868,0.24,"152,336","27,909","16,346","17,479",0.39,0.52,0.21
0.56,"2,642",837,0.24,"154,978","25,267","17,183","16,642",0.40,0.49,0.20
0.57,"2,434",846,0.26,"157,412","22,833","18,029","15,796",0.41,0.47,0.18
0.58,"2,401",814,0.25,"159,813","20,432","18,843","14,982",0.42,0.44,0.17
0.59,"2,144",869,0.29,"161,957","18,288","19,712","14,113",0.44,0.42,0.15
0.6,"1,950",760,0.28,"163,907","16,338","20,472","13,353",0.45,0.39,0.14
0.61,"1,857",879,0.32,"165,764","14,481","21,351","12,474",0.46,0.37,0.13
0.62,"1,625",811,0.33,"167,389","12,856","22,162","11,663",0.48,0.34,0.11
0.63,"1,633",783,0.32,"169,022","11,223","22,945","10,880",0.49,0.32,0.10
0.64,"1,402",770,0.35,"170,424","9,821","23,715","10,110",0.51,0.30,0.09
0.65,"1,226",734,0.37,"171,650","8,595","24,449","9,376",0.52,0.28,0.08
0.66,"1,194",740,0.38,"172,844","7,401","25,189","8,636",0.54,0.26,0.07
0.67,"1,088",711,0.40,"173,932","6,313","25,900","7,925",0.56,0.23,0.07
0.68,911,687,0.43,"174,843","5,402","26,587","7,238",0.57,0.21,0.06
0.69,779,667,0.46,"175,622","4,623","27,254","6,571",0.59,0.19,0.05
0.7,674,605,0.47,"176,296","3,949","27,859","5,966",0.60,0.18,0.05
0.71,577,554,0.49,"176,873","3,372","28,413","5,412",0.62,0.16,0.04
0.72,499,503,0.50,"177,372","2,873","28,916","4,909",0.63,0.15,0.04
0.73,450,505,0.53,"177,822","2,423","29,421","4,404",0.65,0.13,0.03
0.74,378,474,0.56,"178,200","2,045","29,895","3,930",0.66,0.12,0.03
0.75,320,379,0.54,"178,520","1,725","30,274","3,551",0.67,0.10,0.02
0.76,269,385,0.59,"178,789","1,456","30,659","3,166",0.68,0.09,0.02
0.77,257,393,0.60,"179,046","1,199","31,052","2,773",0.70,0.08,0.02
0.78,201,348,0.63,"179,247",998,"31,400","2,425",0.71,0.07,0.02
0.79,179,295,0.62,"179,426",819,"31,695","2,130",0.72,0.06,0.01
0.8,172,330,0.66,"179,598",647,"32,025","1,800",0.74,0.05,0.01
0.81,130,259,0.67,"179,728",517,"32,284","1,541",0.75,0.05,0.01
0.82,109,265,0.71,"179,837",408,"32,549","1,276",0.76,0.04,0.01
0.83,102,272,0.73,"179,939",306,"32,821","1,004",0.77,0.03,0.01
0.84,78,249,0.76,"180,017",228,"33,070",755,0.77,0.02,0.00
0.85,76,198,0.72,"180,093",152,"33,268",557,0.79,0.02,0.00
0.86,59,167,0.74,"180,152",93,"33,435",390,0.81,0.01,0.00
0.87,31,128,0.81,"180,183",62,"33,563",262,0.81,0.01,0.00
0.88,23,96,0.81,"180,206",39,"33,659",166,0.81,0.00,0.00
0.89,13,75,0.85,"180,219",26,"33,734",91,0.78,0.00,0.00
0.9,12,38,0.76,"180,231",14,"33,772",53,0.79,0.00,0.00
0.91,6,28,0.82,"180,237",8,"33,800",25,0.76,0.00,0.00
0.92,3,13,0.81,"180,240",5,"33,813",12,0.71,0.00,0.00
0.93,2,8,0.80,"180,242",3,"33,821",4,0.57,0.00,0.00
0.94,0,2,1.00,"180,242",3,"33,823",2,0.40,0.00,0.00
0.95,0,0,nan,"180,242",3,"33,823",2,0.40,0.00,0.00
0.96,1,1,0.50,"180,243",2,"33,824",1,0.33,0.00,0.00
0.97,0,0,nan,"180,243",2,"33,824",1,0.33,0.00,0.00
0.98,1,0,0.00,"180,244",1,"33,824",1,0.50,0.00,0.00
0.99,0,0,nan,"180,244",1,"33,824",1,0.50,0.00,0.00
1.0,1,1,0.50,"180,245",0,"33,825",0,nan,0.00,0.00
