p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.59,"5,716","1,460",0.20,"479,431","121,384","46,021","66,730",0.35,0.59,1.07656694840844,0.26
0.6,"5,642","1,500",0.21,"485,073","115,742","47,521","65,230",0.36,0.58,1.0265274809092602,0.25
0.61,"5,554","1,518",0.21,"490,627","110,188","49,039","63,712",0.37,0.57,0.9772684942927335,0.24
0.62,"5,267","1,560",0.23,"495,894","104,921","50,599","62,152",0.37,0.55,0.9305549396457681,0.23
0.63,"5,138","1,596",0.24,"501,032","99,783","52,195","60,556",0.38,0.54,0.8849854990199644,0.22
0.64,"5,246","1,590",0.23,"506,278","94,537","53,785","58,966",0.38,0.52,0.8384581954927229,0.22
0.65,"4,913","1,596",0.25,"511,191","89,624","55,381","57,370",0.39,0.51,0.7948843025782476,0.21
0.66,"4,982","1,501",0.23,"516,173","84,642","56,882","55,869",0.40,0.50,0.7506984416989649,0.20
0.67,"4,719","1,622",0.26,"520,892","79,923","58,504","54,247",0.40,0.48,0.7088451543667018,0.19
0.68,"4,614","1,657",0.26,"525,506","75,309","60,161","52,590",0.41,0.47,0.6679231226330586,0.18
0.69,"4,469","1,642",0.27,"529,975","70,840","61,803","50,948",0.42,0.45,0.628287110535605,0.17
0.7,"4,277","1,598",0.27,"534,252","66,563","63,401","49,350",0.43,0.44,0.590353965818485,0.16
0.71,"4,014","1,674",0.29,"538,266","62,549","65,075","47,676",0.43,0.42,0.5547533946483845,0.15
0.72,"4,045","1,667",0.29,"542,311","58,504","66,742","46,009",0.44,0.41,0.5188778813491677,0.15
0.73,"3,977","1,560",0.28,"546,288","54,527","68,302","44,449",0.45,0.39,0.48360546691381895,0.14
0.74,"3,741","1,570",0.30,"550,029","50,786","69,872","42,879",0.46,0.38,0.4504261603001304,0.13
0.75,"3,467","1,580",0.31,"553,496","47,319","71,452","41,299",0.47,0.37,0.41967698734379294,0.12
0.76,"3,489","1,696",0.33,"556,985","43,830","73,148","39,603",0.47,0.35,0.3887326941667923,0.12
0.77,"3,309","1,687",0.34,"560,294","40,521","74,835","37,916",0.48,0.34,0.35938483915885444,0.11
0.78,"3,094","1,643",0.35,"563,388","37,427","76,478","36,273",0.49,0.32,0.3319438408528527,0.10
0.79,"2,979","1,597",0.35,"566,367","34,448","78,075","34,676",0.50,0.31,0.30552278915486336,0.10
0.8,"2,875","1,584",0.36,"569,242","31,573","79,659","33,092",0.51,0.29,0.2800241239545547,0.09
0.81,"2,657","1,643",0.38,"571,899","28,916","81,302","31,449",0.52,0.28,0.2564589227589999,0.08
0.82,"2,566","1,652",0.39,"574,465","26,350","82,954","29,797",0.53,0.26,0.23370080974891574,0.08
0.83,"2,379","1,542",0.39,"576,844","23,971","84,496","28,255",0.54,0.25,0.21260121861446904,0.07
0.84,"2,290","1,594",0.41,"579,134","21,681","86,090","26,661",0.55,0.24,0.1922909774636145,0.07
0.85,"2,231","1,617",0.42,"581,365","19,450","87,707","25,044",0.56,0.22,0.172504013268175,0.06
0.86,"2,098","1,682",0.44,"583,463","17,352","89,389","23,362",0.57,0.21,0.15389663949765411,0.06
0.87,"1,915","1,604",0.46,"585,378","15,437","90,993","21,758",0.58,0.19,0.13691231119901376,0.05
0.88,"1,720","1,600",0.48,"587,098","13,717","92,593","20,158",0.60,0.18,0.12165745758352475,0.05
0.89,"1,707","1,551",0.48,"588,805","12,010","94,144","18,607",0.61,0.17,0.10651790228024585,0.04
0.9,"1,602","1,480",0.48,"590,407","10,408","95,624","17,127",0.62,0.15,0.09230960257558692,0.04
0.91,"1,410","1,539",0.52,"591,817","8,998","97,163","15,588",0.63,0.14,0.07980417025126163,0.03
0.92,"1,379","1,587",0.54,"593,196","7,619","98,750","14,001",0.65,0.12,0.06757368005605272,0.03
0.93,"1,138","1,447",0.56,"594,334","6,481","100,197","12,554",0.66,0.11,0.057480643187200114,0.03
0.94,"1,123","1,379",0.55,"595,457","5,358","101,576","11,175",0.68,0.10,0.04752064283243607,0.02
0.95,980,"1,455",0.60,"596,437","4,378","103,031","9,720",0.69,0.09,0.03882892391198304,0.02
0.96,917,"1,359",0.60,"597,354","3,461","104,390","8,361",0.71,0.07,0.03069595835070199,0.02
0.97,784,"1,335",0.63,"598,138","2,677","105,725","7,026",0.72,0.06,0.02374258321433956,0.01
0.98,665,"1,394",0.68,"598,803","2,012","107,119","5,632",0.74,0.05,0.017844631089746432,0.01
0.99,594,"1,443",0.71,"599,397","1,418","108,562","4,189",0.75,0.04,0.012576385131839186,0.01
1.0,"1,418","4,189",0.75,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
