p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.6,412,295,0.42,"174,804","5,441","26,462","7,363",0.58,0.22,0.06
0.61,403,313,0.44,"175,207","5,038","26,775","7,050",0.58,0.21,0.06
0.62,368,280,0.43,"175,575","4,670","27,055","6,770",0.59,0.20,0.05
0.63,314,258,0.45,"175,889","4,356","27,313","6,512",0.60,0.19,0.05
0.64,303,261,0.46,"176,192","4,053","27,574","6,251",0.61,0.18,0.05
0.65,273,264,0.49,"176,465","3,780","27,838","5,987",0.61,0.18,0.05
0.66,272,236,0.46,"176,737","3,508","28,074","5,751",0.62,0.17,0.04
0.67,266,248,0.48,"177,003","3,242","28,322","5,503",0.63,0.16,0.04
0.68,221,275,0.55,"177,224","3,021","28,597","5,228",0.63,0.15,0.04
0.69,214,224,0.51,"177,438","2,807","28,821","5,004",0.64,0.15,0.04
0.7,220,206,0.48,"177,658","2,587","29,027","4,798",0.65,0.14,0.03
0.71,183,194,0.51,"177,841","2,404","29,221","4,604",0.66,0.14,0.03
0.72,163,218,0.57,"178,004","2,241","29,439","4,386",0.66,0.13,0.03
0.73,179,222,0.55,"178,183","2,062","29,661","4,164",0.67,0.12,0.03
0.74,132,212,0.62,"178,315","1,930","29,873","3,952",0.67,0.12,0.03
0.75,140,190,0.58,"178,455","1,790","30,063","3,762",0.68,0.11,0.03
0.76,137,167,0.55,"178,592","1,653","30,230","3,595",0.69,0.11,0.02
0.77,134,184,0.58,"178,726","1,519","30,414","3,411",0.69,0.10,0.02
0.78,136,194,0.59,"178,862","1,383","30,608","3,217",0.70,0.10,0.02
0.79,110,181,0.62,"178,972","1,273","30,789","3,036",0.70,0.09,0.02
0.8,115,173,0.60,"179,087","1,158","30,962","2,863",0.71,0.08,0.02
0.81,114,179,0.61,"179,201","1,044","31,141","2,684",0.72,0.08,0.02
0.82,107,185,0.63,"179,308",937,"31,326","2,499",0.73,0.07,0.02
0.83,91,149,0.62,"179,399",846,"31,475","2,350",0.74,0.07,0.01
0.84,84,173,0.67,"179,483",762,"31,648","2,177",0.74,0.06,0.01
0.85,67,154,0.70,"179,550",695,"31,802","2,023",0.74,0.06,0.01
0.86,68,153,0.69,"179,618",627,"31,955","1,870",0.75,0.06,0.01
0.87,62,139,0.69,"179,680",565,"32,094","1,731",0.75,0.05,0.01
0.88,49,161,0.77,"179,729",516,"32,255","1,570",0.75,0.05,0.01
0.89,47,127,0.73,"179,776",469,"32,382","1,443",0.75,0.04,0.01
0.9,57,151,0.73,"179,833",412,"32,533","1,292",0.76,0.04,0.01
0.91,54,108,0.67,"179,887",358,"32,641","1,184",0.77,0.04,0.01
0.92,67,116,0.63,"179,954",291,"32,757","1,068",0.79,0.03,0.01
0.93,37,112,0.75,"179,991",254,"32,869",956,0.79,0.03,0.01
0.94,43,122,0.74,"180,034",211,"32,991",834,0.80,0.02,0.00
0.95,31,90,0.74,"180,065",180,"33,081",744,0.81,0.02,0.00
0.96,22,102,0.82,"180,087",158,"33,183",642,0.80,0.02,0.00
0.97,20,82,0.80,"180,107",138,"33,265",560,0.80,0.02,0.00
0.98,26,73,0.74,"180,133",112,"33,338",487,0.81,0.01,0.00
0.99,23,79,0.77,"180,156",89,"33,417",408,0.82,0.01,0.00
1.0,89,408,0.82,"180,245",0,"33,825",0,nan,0.00,0.00
