p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.31,"3,279",288,0.08,"70,659","109,586","3,468","30,357",0.22,0.90,0.65
0.32,"3,341",320,0.09,"74,000","106,245","3,788","30,037",0.22,0.89,0.64
0.33,"3,347",312,0.09,"77,347","102,898","4,100","29,725",0.22,0.88,0.62
0.34,"3,389",312,0.08,"80,736","99,509","4,412","29,413",0.23,0.87,0.60
0.35,"3,225",317,0.09,"83,961","96,284","4,729","29,096",0.23,0.86,0.59
0.36,"3,221",393,0.11,"87,182","93,063","5,122","28,703",0.24,0.85,0.57
0.37,"3,186",390,0.11,"90,368","89,877","5,512","28,313",0.24,0.84,0.55
0.38,"3,203",412,0.11,"93,571","86,674","5,924","27,901",0.24,0.82,0.54
0.39,"3,144",399,0.11,"96,715","83,530","6,323","27,502",0.25,0.81,0.52
0.4,"3,104",425,0.12,"99,819","80,426","6,748","27,077",0.25,0.80,0.50
0.41,"2,993",420,0.12,"102,812","77,433","7,168","26,657",0.26,0.79,0.49
0.42,"2,904",443,0.13,"105,716","74,529","7,611","26,214",0.26,0.77,0.47
0.43,"2,804",453,0.14,"108,520","71,725","8,064","25,761",0.26,0.76,0.46
0.44,"2,787",458,0.14,"111,307","68,938","8,522","25,303",0.27,0.75,0.44
0.45,"2,757",479,0.15,"114,064","66,181","9,001","24,824",0.27,0.73,0.43
0.46,"2,740",463,0.14,"116,804","63,441","9,464","24,361",0.28,0.72,0.41
0.47,"2,762",486,0.15,"119,566","60,679","9,950","23,875",0.28,0.71,0.39
0.48,"2,558",438,0.15,"122,124","58,121","10,388","23,437",0.29,0.69,0.38
0.49,"2,600",494,0.16,"124,724","55,521","10,882","22,943",0.29,0.68,0.37
0.5,"2,453",483,0.16,"127,177","53,068","11,365","22,460",0.30,0.66,0.35
0.51,"2,390",505,0.17,"129,567","50,678","11,870","21,955",0.30,0.65,0.34
0.52,"2,499",497,0.17,"132,066","48,179","12,367","21,458",0.31,0.63,0.33
0.53,"2,359",537,0.19,"134,425","45,820","12,904","20,921",0.31,0.62,0.31
0.54,"2,238",558,0.20,"136,663","43,582","13,462","20,363",0.32,0.60,0.30
0.55,"2,139",503,0.19,"138,802","41,443","13,965","19,860",0.32,0.59,0.29
0.56,"2,137",510,0.19,"140,939","39,306","14,475","19,350",0.33,0.57,0.27
0.57,"2,089",538,0.20,"143,028","37,217","15,013","18,812",0.34,0.56,0.26
0.58,"2,028",528,0.21,"145,056","35,189","15,541","18,284",0.34,0.54,0.25
0.59,"1,876",542,0.22,"146,932","33,313","16,083","17,742",0.35,0.52,0.24
0.6,"1,789",561,0.24,"148,721","31,524","16,644","17,181",0.35,0.51,0.23
0.61,"1,817",537,0.23,"150,538","29,707","17,181","16,644",0.36,0.49,0.22
0.62,"1,714",477,0.22,"152,252","27,993","17,658","16,167",0.37,0.48,0.21
0.63,"1,734",522,0.23,"153,986","26,259","18,180","15,645",0.37,0.46,0.20
0.64,"1,580",538,0.25,"155,566","24,679","18,718","15,107",0.38,0.45,0.19
0.65,"1,533",519,0.25,"157,099","23,146","19,237","14,588",0.39,0.43,0.18
0.66,"1,509",536,0.26,"158,608","21,637","19,773","14,052",0.39,0.42,0.17
0.67,"1,398",546,0.28,"160,006","20,239","20,319","13,506",0.40,0.40,0.16
0.68,"1,443",556,0.28,"161,449","18,796","20,875","12,950",0.41,0.38,0.15
0.69,"1,298",536,0.29,"162,747","17,498","21,411","12,414",0.42,0.37,0.14
0.7,"1,254",556,0.31,"164,001","16,244","21,967","11,858",0.42,0.35,0.13
0.71,"1,232",552,0.31,"165,233","15,012","22,519","11,306",0.43,0.33,0.12
0.72,"1,150",534,0.32,"166,383","13,862","23,053","10,772",0.44,0.32,0.12
0.73,"1,017",558,0.35,"167,400","12,845","23,611","10,214",0.44,0.30,0.11
0.74,"1,026",541,0.35,"168,426","11,819","24,152","9,673",0.45,0.29,0.10
0.75,"1,040",521,0.33,"169,466","10,779","24,673","9,152",0.46,0.27,0.09
0.76,918,527,0.36,"170,384","9,861","25,200","8,625",0.47,0.25,0.09
0.77,868,527,0.38,"171,252","8,993","25,727","8,098",0.47,0.24,0.08
0.78,854,539,0.39,"172,106","8,139","26,266","7,559",0.48,0.22,0.07
0.79,818,517,0.39,"172,924","7,321","26,783","7,042",0.49,0.21,0.07
0.8,727,550,0.43,"173,651","6,594","27,333","6,492",0.50,0.19,0.06
0.81,670,470,0.41,"174,321","5,924","27,803","6,022",0.50,0.18,0.06
0.82,711,502,0.41,"175,032","5,213","28,305","5,520",0.51,0.16,0.05
0.83,618,496,0.45,"175,650","4,595","28,801","5,024",0.52,0.15,0.04
0.84,562,471,0.46,"176,212","4,033","29,272","4,553",0.53,0.13,0.04
0.85,487,479,0.50,"176,699","3,546","29,751","4,074",0.53,0.12,0.04
0.86,461,451,0.49,"177,160","3,085","30,202","3,623",0.54,0.11,0.03
0.87,479,442,0.48,"177,639","2,606","30,644","3,181",0.55,0.09,0.03
0.88,445,426,0.49,"178,084","2,161","31,070","2,755",0.56,0.08,0.02
0.89,366,393,0.52,"178,450","1,795","31,463","2,362",0.57,0.07,0.02
0.9,342,328,0.49,"178,792","1,453","31,791","2,034",0.58,0.06,0.02
0.91,290,338,0.54,"179,082","1,163","32,129","1,696",0.59,0.05,0.01
0.92,277,275,0.50,"179,359",886,"32,404","1,421",0.62,0.04,0.01
0.93,206,296,0.59,"179,565",680,"32,700","1,125",0.62,0.03,0.01
0.94,203,237,0.54,"179,768",477,"32,937",888,0.65,0.03,0.01
0.95,150,215,0.59,"179,918",327,"33,152",673,0.67,0.02,0.00
0.96,113,197,0.64,"180,031",214,"33,349",476,0.69,0.01,0.00
0.97,106,198,0.65,"180,137",108,"33,547",278,0.72,0.01,0.00
0.98,56,153,0.73,"180,193",52,"33,700",125,0.71,0.00,0.00
0.99,46,94,0.67,"180,239",6,"33,794",31,0.84,0.00,0.00
1.0,6,31,0.84,"180,245",0,"33,825",0,nan,0.00,0.00
