p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.82,73,48,0.40,"179,729",516,"33,527",298,0.37,0.01,0.00
0.83,140,81,0.37,"179,869",376,"33,608",217,0.37,0.01,0.00
0.84,43,31,0.42,"179,912",333,"33,639",186,0.36,0.01,0.00
0.85,73,32,0.30,"179,985",260,"33,671",154,0.37,0.00,0.00
0.86,75,32,0.30,"180,060",185,"33,703",122,0.40,0.00,0.00
0.87,56,23,0.29,"180,116",129,"33,726",99,0.43,0.00,0.00
0.88,28,22,0.44,"180,144",101,"33,748",77,0.43,0.00,0.00
0.89,30,27,0.47,"180,174",71,"33,775",50,0.41,0.00,0.00
0.9,18,17,0.49,"180,192",53,"33,792",33,0.38,0.00,0.00
0.91,13,9,0.41,"180,205",40,"33,801",24,0.38,0.00,0.00
0.92,13,9,0.41,"180,218",27,"33,810",15,0.36,0.00,0.00
0.93,13,11,0.46,"180,231",14,"33,821",4,0.22,0.00,0.00
0.94,4,0,0.00,"180,235",10,"33,821",4,0.29,0.00,0.00
0.95,1,1,0.50,"180,236",9,"33,822",3,0.25,0.00,0.00
0.96,2,0,0.00,"180,238",7,"33,822",3,0.30,0.00,0.00
0.97,5,1,0.17,"180,243",2,"33,823",2,0.50,0.00,0.00
0.98,2,1,0.33,"180,245",0,"33,824",1,1.00,0.00,0.00
0.99,0,0,nan,"180,245",0,"33,824",1,1.00,0.00,0.00
1.0,0,1,1.00,"180,245",0,"33,825",0,nan,0.00,0.00
