p,Neg,Pos,Neg/Pos,TN,FP,FN,TP,FP/TP,Prec.,Rec.,$\hat{p}$
0.22,"3,472","1,025",3.39,"152,268","27,977","20,356","13,469",2.08,0.32,0.40,0.19
0.23,"3,236",969,3.34,"155,504","24,741","21,325","12,500",1.98,0.34,0.37,0.17
0.24,"2,808",862,3.26,"158,312","21,933","22,187","11,638",1.88,0.35,0.34,0.16
0.25,"2,401",783,3.07,"160,713","19,532","22,970","10,855",1.80,0.36,0.32,0.14
0.26,"2,238",792,2.83,"162,951","17,294","23,762","10,063",1.72,0.37,0.30,0.13
0.27,"1,831",692,2.65,"164,782","15,463","24,454","9,371",1.65,0.38,0.28,0.12
0.28,"1,567",636,2.46,"166,349","13,896","25,090","8,735",1.59,0.39,0.26,0.11
0.29,"1,293",566,2.28,"167,642","12,603","25,656","8,169",1.54,0.39,0.24,0.10
0.3,"1,187",503,2.36,"168,829","11,416","26,159","7,666",1.49,0.40,0.23,0.09
0.31,"1,038",471,2.20,"169,867","10,378","26,630","7,195",1.44,0.41,0.21,0.08
0.32,"1,002",472,2.12,"170,869","9,376","27,102","6,723",1.39,0.42,0.20,0.08
0.33,829,430,1.93,"171,698","8,547","27,532","6,293",1.36,0.42,0.19,0.07
0.34,701,411,1.71,"172,399","7,846","27,943","5,882",1.33,0.43,0.17,0.06
0.35,682,348,1.96,"173,081","7,164","28,291","5,534",1.29,0.44,0.16,0.06
0.36,593,326,1.82,"173,674","6,571","28,617","5,208",1.26,0.44,0.15,0.06
0.37,543,356,1.53,"174,217","6,028","28,973","4,852",1.24,0.45,0.14,0.05
0.38,502,314,1.60,"174,719","5,526","29,287","4,538",1.22,0.45,0.13,0.05
0.39,475,272,1.75,"175,194","5,051","29,559","4,266",1.18,0.46,0.13,0.04
0.4,450,277,1.62,"175,644","4,601","29,836","3,989",1.15,0.46,0.12,0.04
0.41,385,265,1.45,"176,029","4,216","30,101","3,724",1.13,0.47,0.11,0.04
0.42,384,253,1.52,"176,413","3,832","30,354","3,471",1.10,0.48,0.10,0.03
0.43,335,253,1.32,"176,748","3,497","30,607","3,218",1.09,0.48,0.10,0.03
0.44,332,265,1.25,"177,080","3,165","30,872","2,953",1.07,0.48,0.09,0.03
0.45,295,226,1.31,"177,375","2,870","31,098","2,727",1.05,0.49,0.08,0.03
0.46,265,211,1.26,"177,640","2,605","31,309","2,516",1.04,0.49,0.07,0.02
0.47,258,207,1.25,"177,898","2,347","31,516","2,309",1.02,0.50,0.07,0.02
0.48,266,212,1.25,"178,164","2,081","31,728","2,097",0.99,0.50,0.06,0.02
0.49,224,194,1.15,"178,388","1,857","31,922","1,903",0.98,0.51,0.06,0.02
0.5,189,190,0.99,"178,577","1,668","32,112","1,713",0.97,0.51,0.05,0.02
0.51,200,177,1.13,"178,777","1,468","32,289","1,536",0.96,0.51,0.05,0.01
0.52,196,167,1.17,"178,973","1,272","32,456","1,369",0.93,0.52,0.04,0.01
0.53,162,169,0.96,"179,135","1,110","32,625","1,200",0.93,0.52,0.04,0.01
0.54,149,134,1.11,"179,284",961,"32,759","1,066",0.90,0.53,0.03,0.01
0.55,114,136,0.84,"179,398",847,"32,895",930,0.91,0.52,0.03,0.01
0.56,134,112,1.20,"179,532",713,"33,007",818,0.87,0.53,0.02,0.01
0.57,109,114,0.96,"179,641",604,"33,121",704,0.86,0.54,0.02,0.01
0.58,96,80,1.20,"179,737",508,"33,201",624,0.81,0.55,0.02,0.01
0.59,86,87,0.99,"179,823",422,"33,288",537,0.79,0.56,0.02,0.00
0.6,68,68,1.00,"179,891",354,"33,356",469,0.75,0.57,0.01,0.00
0.61,65,80,0.81,"179,956",289,"33,436",389,0.74,0.57,0.01,0.00
0.62,59,80,0.74,"180,015",230,"33,516",309,0.74,0.57,0.01,0.00
0.63,45,56,0.80,"180,060",185,"33,572",253,0.73,0.58,0.01,0.00
0.64,36,61,0.59,"180,096",149,"33,633",192,0.78,0.56,0.01,0.00
0.65,37,42,0.88,"180,133",112,"33,675",150,0.75,0.57,0.00,0.00
0.66,31,29,1.07,"180,164",81,"33,704",121,0.67,0.60,0.00,0.00
0.67,17,26,0.65,"180,181",64,"33,730",95,0.67,0.60,0.00,0.00
0.68,16,30,0.53,"180,197",48,"33,760",65,0.74,0.58,0.00,0.00
0.69,10,18,0.56,"180,207",38,"33,778",47,0.81,0.55,0.00,0.00
0.7,10,13,0.77,"180,217",28,"33,791",34,0.82,0.55,0.00,0.00
0.71,9,12,0.75,"180,226",19,"33,803",22,0.86,0.54,0.00,0.00
0.72,6,9,0.67,"180,232",13,"33,812",13,1.00,0.50,0.00,0.00
0.73,7,5,1.40,"180,239",6,"33,817",8,0.75,0.57,0.00,0.00
0.74,1,2,0.50,"180,240",5,"33,819",6,0.83,0.55,0.00,0.00
0.75,3,4,0.75,"180,243",2,"33,823",2,1.00,0.50,0.00,0.00
0.76,1,0,inf,"180,244",1,"33,823",2,0.50,0.67,0.00,0.00
0.77,1,2,0.50,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.78,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.79,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.8,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.81,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.82,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.83,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.84,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.85,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.86,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.87,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.88,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.89,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.9,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.91,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.92,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.93,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.94,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.95,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.96,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.97,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.98,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.99,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
1.0,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
