p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.39,"3,055","1,675",0.35,"568,657","32,158","79,285","33,466",0.51,0.30,0.28521254800400886,0.09
0.4,"2,705","1,592",0.37,"571,362","29,453","80,877","31,874",0.52,0.28,0.2612216299633706,0.09
0.41,"2,617","1,619",0.38,"573,979","26,836","82,496","30,255",0.53,0.27,0.23801119280538532,0.08
0.42,"2,309","1,425",0.38,"576,288","24,527","83,921","28,830",0.54,0.26,0.21753243873668526,0.07
0.43,"2,154","1,461",0.40,"578,442","22,373","85,382","27,369",0.55,0.24,0.19842839531356707,0.07
0.44,"1,921","1,401",0.42,"580,363","20,452","86,783","25,968",0.56,0.23,0.18139085240929126,0.07
0.45,"1,785","1,400",0.44,"582,148","18,667","88,183","24,568",0.57,0.22,0.1655595072327518,0.06
0.46,"1,656","1,328",0.45,"583,804","17,011","89,511","23,240",0.58,0.21,0.15087227607737402,0.06
0.47,"1,591","1,240",0.44,"585,395","15,420","90,751","22,000",0.59,0.20,0.1367615364830467,0.05
0.48,"1,378","1,204",0.47,"586,773","14,042","91,955","20,796",0.60,0.18,0.12453991538877704,0.05
0.49,"1,235","1,160",0.48,"588,008","12,807","93,115","19,636",0.61,0.17,0.11358657572881838,0.05
0.5,"1,164","1,107",0.49,"589,172","11,643","94,222","18,529",0.61,0.16,0.10326294223554558,0.04
0.51,"1,092","1,086",0.50,"590,264","10,551","95,308","17,443",0.62,0.15,0.09357788400989792,0.04
0.52,"1,003","1,011",0.50,"591,267","9,548","96,319","16,432",0.63,0.15,0.08468217576784241,0.04
0.53,901,951,0.51,"592,168","8,647","97,270","15,481",0.64,0.14,0.07669111582158916,0.03
0.54,786,939,0.54,"592,954","7,861","98,209","14,542",0.65,0.13,0.06972000248334827,0.03
0.55,728,892,0.55,"593,682","7,133","99,101","13,650",0.66,0.12,0.06326329699958315,0.03
0.56,673,860,0.56,"594,355","6,460","99,961","12,790",0.66,0.11,0.05729439206747612,0.03
0.57,596,787,0.57,"594,951","5,864","100,748","12,003",0.67,0.11,0.052008407907690395,0.03
0.58,554,751,0.58,"595,505","5,310","101,499","11,252",0.68,0.10,0.04709492598735266,0.02
0.59,508,767,0.60,"596,013","4,802","102,266","10,485",0.69,0.09,0.042589422710219864,0.02
0.6,455,743,0.62,"596,468","4,347","103,009","9,742",0.69,0.09,0.03855398178286667,0.02
0.61,444,721,0.62,"596,912","3,903","103,730","9,021",0.70,0.08,0.034616100965845095,0.02
0.62,422,706,0.63,"597,334","3,481","104,436","8,315",0.70,0.07,0.030873340369486746,0.02
0.63,353,641,0.64,"597,687","3,128","105,077","7,674",0.71,0.07,0.027742547737935806,0.02
0.64,347,626,0.64,"598,034","2,781","105,703","7,048",0.72,0.06,0.024664969712020292,0.01
0.65,313,636,0.67,"598,347","2,468","106,339","6,412",0.72,0.06,0.021888941118038865,0.01
0.66,315,593,0.65,"598,662","2,153","106,932","5,819",0.73,0.05,0.01909517432217896,0.01
0.67,261,601,0.70,"598,923","1,892","107,533","5,218",0.73,0.05,0.016780338977037897,0.01
0.68,240,570,0.70,"599,163","1,652","108,103","4,648",0.74,0.04,0.014651754751620828,0.01
0.69,216,548,0.72,"599,379","1,436","108,651","4,100",0.74,0.04,0.012736028948745466,0.01
0.7,182,489,0.73,"599,561","1,254","109,140","3,611",0.74,0.03,0.011121852577804188,0.01
0.71,197,485,0.71,"599,758","1,057","109,625","3,126",0.75,0.03,0.009374639692774344,0.01
0.72,179,456,0.72,"599,937",878,"110,081","2,670",0.75,0.02,0.007787070624650779,0.00
0.73,142,394,0.74,"600,079",736,"110,475","2,276",0.76,0.02,0.006527658291279013,0.00
0.74,128,375,0.75,"600,207",608,"110,850","1,901",0.76,0.02,0.005392413371056576,0.00
0.75,133,337,0.72,"600,340",475,"111,187","1,564",0.77,0.01,0.00421282294613795,0.00
0.76,102,292,0.74,"600,442",373,"111,479","1,272",0.77,0.01,0.0033081746503356955,0.00
0.77,81,252,0.76,"600,523",292,"111,731","1,020",0.78,0.01,0.0025897774742574347,0.00
0.78,68,213,0.76,"600,591",224,"111,944",807,0.78,0.01,0.0019866786103892647,0.00
0.79,45,166,0.79,"600,636",179,"112,110",641,0.78,0.01,0.0015875690681235643,0.00
0.8,43,139,0.76,"600,679",136,"112,249",502,0.79,0.00,0.0012061977277363393,0.00
0.81,32,115,0.78,"600,711",104,"112,364",387,0.79,0.00,0.0009223864976807302,0.00
0.82,27,91,0.77,"600,738",77,"112,455",296,0.79,0.00,0.0006829207723213098,0.00
0.83,20,75,0.79,"600,758",57,"112,530",221,0.79,0.00,0.000505538753536554,0.00
0.84,14,56,0.80,"600,772",43,"112,586",165,0.79,0.00,0.00038137134038722495,0.00
0.85,9,30,0.77,"600,781",34,"112,616",135,0.80,0.00,0.0003015494319340848,0.00
0.86,9,31,0.78,"600,790",25,"112,647",104,0.81,0.00,0.00022172752348094475,0.00
0.87,9,18,0.67,"600,799",16,"112,665",86,0.84,0.00,0.00014190561502780462,0.00
0.88,3,16,0.84,"600,802",13,"112,681",70,0.84,0.00,0.00011529831221009127,0.00
0.89,4,13,0.76,"600,806",9,"112,694",57,0.86,0.00,7.98219084531401e-05,0.00
0.9,2,12,0.86,"600,808",7,"112,706",45,0.87,0.00,6.208370657466452e-05,0.00
0.91,1,12,0.92,"600,809",6,"112,718",33,0.85,0.00,5.321460563542674e-05,0.00
0.92,2,10,0.83,"600,811",4,"112,728",23,0.85,0.00,3.5476403756951156e-05,0.00
0.93,1,5,0.83,"600,812",3,"112,733",18,0.86,0.00,2.660730281771337e-05,0.00
0.94,0,7,1.00,"600,812",3,"112,740",11,0.79,0.00,2.660730281771337e-05,0.00
0.95,2,3,0.60,"600,814",1,"112,743",8,0.89,0.00,8.869100939237789e-06,0.00
0.96,1,0,0.00,"600,815",0,"112,743",8,1.00,0.00,0.0,0.00
0.97,0,3,1.00,"600,815",0,"112,746",5,1.00,0.00,0.0,0.00
0.98,0,3,1.00,"600,815",0,"112,749",2,1.00,0.00,0.0,0.00
0.99,0,1,1.00,"600,815",0,"112,750",1,1.00,0.00,0.0,0.00
1.0,0,1,1.00,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
