p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.43,987,118,0.11,"31,553","148,692","2,752","31,073",0.17,0.92,0.84
0.44,"1,002",120,0.11,"32,555","147,690","2,872","30,953",0.17,0.92,0.83
0.45,947,116,0.11,"33,502","146,743","2,988","30,837",0.17,0.91,0.83
0.46,"1,243",144,0.10,"34,745","145,500","3,132","30,693",0.17,0.91,0.82
0.47,"1,402",132,0.09,"36,147","144,098","3,264","30,561",0.17,0.90,0.82
0.48,"1,184",157,0.12,"37,331","142,914","3,421","30,404",0.18,0.90,0.81
0.49,"1,241",133,0.10,"38,572","141,673","3,554","30,271",0.18,0.89,0.80
0.5,867,146,0.14,"39,439","140,806","3,700","30,125",0.18,0.89,0.80
0.51,"1,721",177,0.09,"41,160","139,085","3,877","29,948",0.18,0.89,0.79
0.52,"1,307",133,0.09,"42,467","137,778","4,010","29,815",0.18,0.88,0.78
0.53,"1,242",149,0.11,"43,709","136,536","4,159","29,666",0.18,0.88,0.78
0.54,"1,236",144,0.10,"44,945","135,300","4,303","29,522",0.18,0.87,0.77
0.55,"1,818",178,0.09,"46,763","133,482","4,481","29,344",0.18,0.87,0.76
0.56,"1,930",201,0.09,"48,693","131,552","4,682","29,143",0.18,0.86,0.75
0.57,"1,712",225,0.12,"50,405","129,840","4,907","28,918",0.18,0.85,0.74
0.58,"1,421",200,0.12,"51,826","128,419","5,107","28,718",0.18,0.85,0.73
0.59,"1,879",214,0.10,"53,705","126,540","5,321","28,504",0.18,0.84,0.72
0.6,"1,871",200,0.10,"55,576","124,669","5,521","28,304",0.19,0.84,0.71
0.61,"1,947",208,0.10,"57,523","122,722","5,729","28,096",0.19,0.83,0.70
0.62,"2,020",270,0.12,"59,543","120,702","5,999","27,826",0.19,0.82,0.69
0.63,"2,273",304,0.12,"61,816","118,429","6,303","27,522",0.19,0.81,0.68
0.64,"1,666",214,0.11,"63,482","116,763","6,517","27,308",0.19,0.81,0.67
0.65,"2,098",269,0.11,"65,580","114,665","6,786","27,039",0.19,0.80,0.66
0.66,"2,372",279,0.11,"67,952","112,293","7,065","26,760",0.19,0.79,0.65
0.67,"2,725",347,0.11,"70,677","109,568","7,412","26,413",0.19,0.78,0.64
0.68,"1,980",300,0.13,"72,657","107,588","7,712","26,113",0.20,0.77,0.62
0.69,"2,445",308,0.11,"75,102","105,143","8,020","25,805",0.20,0.76,0.61
0.7,"2,916",406,0.12,"78,018","102,227","8,426","25,399",0.20,0.75,0.60
0.71,"2,844",408,0.13,"80,862","99,383","8,834","24,991",0.20,0.74,0.58
0.72,"2,983",451,0.13,"83,845","96,400","9,285","24,540",0.20,0.73,0.56
0.73,"2,964",442,0.13,"86,809","93,436","9,727","24,098",0.21,0.71,0.55
0.74,"2,865",429,0.13,"89,674","90,571","10,156","23,669",0.21,0.70,0.53
0.75,"2,820",443,0.14,"92,494","87,751","10,599","23,226",0.21,0.69,0.52
0.76,"3,378",566,0.14,"95,872","84,373","11,165","22,660",0.21,0.67,0.50
0.77,"3,497",567,0.14,"99,369","80,876","11,732","22,093",0.21,0.65,0.48
0.78,"4,295",758,0.15,"103,664","76,581","12,490","21,335",0.22,0.63,0.46
0.79,"3,512",660,0.16,"107,176","73,069","13,150","20,675",0.22,0.61,0.44
0.8,"4,705",850,0.15,"111,881","68,364","14,000","19,825",0.22,0.59,0.41
0.81,"4,345",803,0.16,"116,226","64,019","14,803","19,022",0.23,0.56,0.39
0.82,"4,872",923,0.16,"121,098","59,147","15,726","18,099",0.23,0.54,0.36
0.83,"5,276","1,038",0.16,"126,374","53,871","16,764","17,061",0.24,0.50,0.33
0.84,"5,046","1,035",0.17,"131,420","48,825","17,799","16,026",0.25,0.47,0.30
0.85,"4,825","1,024",0.18,"136,245","44,000","18,823","15,002",0.25,0.44,0.28
0.86,"5,127","1,218",0.19,"141,372","38,873","20,041","13,784",0.26,0.41,0.25
0.87,"4,855","1,211",0.20,"146,227","34,018","21,252","12,573",0.27,0.37,0.22
0.88,"4,536","1,232",0.21,"150,763","29,482","22,484","11,341",0.28,0.34,0.19
0.89,"4,804","1,357",0.22,"155,567","24,678","23,841","9,984",0.29,0.30,0.16
0.9,"4,082","1,240",0.23,"159,649","20,596","25,081","8,744",0.30,0.26,0.14
0.91,"3,867","1,305",0.25,"163,516","16,729","26,386","7,439",0.31,0.22,0.11
0.92,"3,955","1,400",0.26,"167,471","12,774","27,786","6,039",0.32,0.18,0.09
0.93,"3,688","1,345",0.27,"171,159","9,086","29,131","4,694",0.34,0.14,0.06
0.94,"2,800","1,115",0.28,"173,959","6,286","30,246","3,579",0.36,0.11,0.05
0.95,"2,073",955,0.32,"176,032","4,213","31,201","2,624",0.38,0.08,0.03
0.96,"1,627",875,0.35,"177,659","2,586","32,076","1,749",0.40,0.05,0.02
0.97,"1,124",652,0.37,"178,783","1,462","32,728","1,097",0.43,0.03,0.01
0.98,741,438,0.37,"179,524",721,"33,166",659,0.48,0.02,0.01
0.99,413,338,0.45,"179,937",308,"33,504",321,0.51,0.01,0.00
1.0,308,321,0.51,"180,245",0,"33,825",0,nan,0.00,0.00
