p,Neg,Pos,Neg/Pos,TN,FP,FN,TP,FP/TP,Prec.,Rec.,$\hat{p}$
0.25,13,0,inf,55,"180,190",2,"33,823",5.33,0.16,1.00,1.00
0.26,16,0,inf,71,"180,174",2,"33,823",5.33,0.16,1.00,1.00
0.27,28,1,28.00,99,"180,146",3,"33,822",5.33,0.16,1.00,1.00
0.28,28,2,14.00,127,"180,118",5,"33,820",5.33,0.16,1.00,1.00
0.29,32,1,32.00,159,"180,086",6,"33,819",5.32,0.16,1.00,1.00
0.3,53,1,53.00,212,"180,033",7,"33,818",5.32,0.16,1.00,1.00
0.31,59,1,59.00,271,"179,974",8,"33,817",5.32,0.16,1.00,1.00
0.32,83,1,83.00,354,"179,891",9,"33,816",5.32,0.16,1.00,1.00
0.33,107,2,53.50,461,"179,784",11,"33,814",5.32,0.16,1.00,1.00
0.34,130,8,16.25,591,"179,654",19,"33,806",5.31,0.16,1.00,1.00
0.35,202,8,25.25,793,"179,452",27,"33,798",5.31,0.16,1.00,1.00
0.36,269,9,29.89,"1,062","179,183",36,"33,789",5.30,0.16,1.00,0.99
0.37,509,14,36.36,"1,571","178,674",50,"33,775",5.29,0.16,1.00,0.99
0.38,809,32,25.28,"2,380","177,865",82,"33,743",5.27,0.16,1.00,0.99
0.39,"1,213",33,36.76,"3,593","176,652",115,"33,710",5.24,0.16,1.00,0.98
0.4,"1,804",44,41.00,"5,397","174,848",159,"33,666",5.19,0.16,1.00,0.97
0.41,"2,794",114,24.51,"8,191","172,054",273,"33,552",5.13,0.16,0.99,0.96
0.42,"4,209",143,29.43,"12,400","167,845",416,"33,409",5.02,0.17,0.99,0.94
0.43,"6,256",307,20.38,"18,656","161,589",723,"33,102",4.88,0.17,0.98,0.91
0.44,"8,578",509,16.85,"27,234","153,011","1,232","32,593",4.69,0.18,0.96,0.87
0.45,"11,747",874,13.44,"38,981","141,264","2,106","31,719",4.45,0.18,0.94,0.81
0.46,"15,394","1,286",11.97,"54,375","125,870","3,392","30,433",4.14,0.19,0.90,0.73
0.47,"18,569","1,952",9.51,"72,944","107,301","5,344","28,481",3.77,0.21,0.84,0.63
0.48,"20,488","2,533",8.09,"93,432","86,813","7,877","25,948",3.35,0.23,0.77,0.53
0.49,"19,963","3,221",6.20,"113,395","66,850","11,098","22,727",2.94,0.25,0.67,0.42
0.5,"18,159","3,520",5.16,"131,554","48,691","14,618","19,207",2.54,0.28,0.57,0.32
0.51,"14,980","3,571",4.19,"146,534","33,711","18,189","15,636",2.16,0.32,0.46,0.23
0.52,"11,184","3,433",3.26,"157,718","22,527","21,622","12,203",1.85,0.35,0.36,0.16
0.53,"7,844","2,839",2.76,"165,562","14,683","24,461","9,364",1.57,0.39,0.28,0.11
0.54,"5,234","2,377",2.20,"170,796","9,449","26,838","6,987",1.35,0.43,0.21,0.08
0.55,"3,489","1,875",1.86,"174,285","5,960","28,713","5,112",1.17,0.46,0.15,0.05
0.56,"2,327","1,556",1.50,"176,612","3,633","30,269","3,556",1.02,0.49,0.11,0.03
0.57,"1,553","1,229",1.26,"178,165","2,080","31,498","2,327",0.89,0.53,0.07,0.02
0.58,"1,015",946,1.07,"179,180","1,065","32,444","1,381",0.77,0.56,0.04,0.01
0.59,577,693,0.83,"179,757",488,"33,137",688,0.71,0.59,0.02,0.01
0.6,289,373,0.77,"180,046",199,"33,510",315,0.63,0.61,0.01,0.00
0.61,130,191,0.68,"180,176",69,"33,701",124,0.56,0.64,0.00,0.00
0.62,44,71,0.62,"180,220",25,"33,772",53,0.47,0.68,0.00,0.00
0.63,16,38,0.42,"180,236",9,"33,810",15,0.60,0.62,0.00,0.00
0.64,2,11,0.18,"180,238",7,"33,821",4,1.75,0.36,0.00,0.00
0.65,3,3,1.00,"180,241",4,"33,824",1,4.00,0.20,0.00,0.00
0.66,1,1,1.00,"180,242",3,"33,825",0,inf,0.00,0.00,0.00
0.67,1,0,inf,"180,243",2,"33,825",0,inf,0.00,0.00,0.00
0.68,0,0,nan,"180,243",2,"33,825",0,inf,0.00,0.00,0.00
0.69,1,0,inf,"180,244",1,"33,825",0,inf,0.00,0.00,0.00
0.7,0,0,nan,"180,244",1,"33,825",0,inf,0.00,0.00,0.00
0.71,1,0,inf,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.72,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.73,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.74,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.75,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.76,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.77,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.78,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.79,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.8,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.81,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.82,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.83,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.84,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.85,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.86,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.87,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.88,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.89,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.9,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.91,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.92,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.93,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.94,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.95,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.96,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.97,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.98,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.99,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
1.0,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
