p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.27,"2,947",303,0.09,"54,595","125,650","3,337","30,488",0.20,0.90,0.73
0.28,"3,026",300,0.09,"57,621","122,624","3,637","30,188",0.20,0.89,0.71
0.29,"3,146",277,0.08,"60,767","119,478","3,914","29,911",0.20,0.88,0.70
0.3,"3,152",301,0.09,"63,919","116,326","4,215","29,610",0.20,0.88,0.68
0.31,"3,319",358,0.10,"67,238","113,007","4,573","29,252",0.21,0.86,0.66
0.32,"3,272",390,0.11,"70,510","109,735","4,963","28,862",0.21,0.85,0.65
0.33,"3,269",331,0.09,"73,779","106,466","5,294","28,531",0.21,0.84,0.63
0.34,"3,372",379,0.10,"77,151","103,094","5,673","28,152",0.21,0.83,0.61
0.35,"3,282",405,0.11,"80,433","99,812","6,078","27,747",0.22,0.82,0.60
0.36,"3,243",397,0.11,"83,676","96,569","6,475","27,350",0.22,0.81,0.58
0.37,"3,390",416,0.11,"87,066","93,179","6,891","26,934",0.22,0.80,0.56
0.38,"3,293",464,0.12,"90,359","89,886","7,355","26,470",0.23,0.78,0.54
0.39,"3,200",456,0.12,"93,559","86,686","7,811","26,014",0.23,0.77,0.53
0.4,"3,259",451,0.12,"96,818","83,427","8,262","25,563",0.23,0.76,0.51
0.41,"3,216",479,0.13,"100,034","80,211","8,741","25,084",0.24,0.74,0.49
0.42,"3,170",484,0.13,"103,204","77,041","9,225","24,600",0.24,0.73,0.47
0.43,"3,174",515,0.14,"106,378","73,867","9,740","24,085",0.25,0.71,0.46
0.44,"3,046",500,0.14,"109,424","70,821","10,240","23,585",0.25,0.70,0.44
0.45,"3,065",538,0.15,"112,489","67,756","10,778","23,047",0.25,0.68,0.42
0.46,"3,131",561,0.15,"115,620","64,625","11,339","22,486",0.26,0.66,0.41
0.47,"2,834",543,0.16,"118,454","61,791","11,882","21,943",0.26,0.65,0.39
0.48,"2,991",542,0.15,"121,445","58,800","12,424","21,401",0.27,0.63,0.37
0.49,"2,849",545,0.16,"124,294","55,951","12,969","20,856",0.27,0.62,0.36
0.5,"2,732",500,0.15,"127,026","53,219","13,469","20,356",0.28,0.60,0.34
0.51,"2,565",549,0.18,"129,591","50,654","14,018","19,807",0.28,0.59,0.33
0.52,"2,573",552,0.18,"132,164","48,081","14,570","19,255",0.29,0.57,0.31
0.53,"2,528",555,0.18,"134,692","45,553","15,125","18,700",0.29,0.55,0.30
0.54,"2,428",559,0.19,"137,120","43,125","15,684","18,141",0.30,0.54,0.29
0.55,"2,285",499,0.18,"139,405","40,840","16,183","17,642",0.30,0.52,0.27
0.56,"2,311",536,0.19,"141,716","38,529","16,719","17,106",0.31,0.51,0.26
0.57,"2,205",581,0.21,"143,921","36,324","17,300","16,525",0.31,0.49,0.25
0.58,"2,014",568,0.22,"145,935","34,310","17,868","15,957",0.32,0.47,0.23
0.59,"1,961",549,0.22,"147,896","32,349","18,417","15,408",0.32,0.46,0.22
0.6,"1,974",567,0.22,"149,870","30,375","18,984","14,841",0.33,0.44,0.21
0.61,"1,847",513,0.22,"151,717","28,528","19,497","14,328",0.33,0.42,0.20
0.62,"1,714",547,0.24,"153,431","26,814","20,044","13,781",0.34,0.41,0.19
0.63,"1,624",518,0.24,"155,055","25,190","20,562","13,263",0.34,0.39,0.18
0.64,"1,528",514,0.25,"156,583","23,662","21,076","12,749",0.35,0.38,0.17
0.65,"1,496",481,0.24,"158,079","22,166","21,557","12,268",0.36,0.36,0.16
0.66,"1,516",475,0.24,"159,595","20,650","22,032","11,793",0.36,0.35,0.15
0.67,"1,316",477,0.27,"160,911","19,334","22,509","11,316",0.37,0.33,0.14
0.68,"1,230",454,0.27,"162,141","18,104","22,963","10,862",0.37,0.32,0.14
0.69,"1,264",442,0.26,"163,405","16,840","23,405","10,420",0.38,0.31,0.13
0.7,"1,160",450,0.28,"164,565","15,680","23,855","9,970",0.39,0.29,0.12
0.71,992,466,0.32,"165,557","14,688","24,321","9,504",0.39,0.28,0.11
0.72,"1,038",432,0.29,"166,595","13,650","24,753","9,072",0.40,0.27,0.11
0.73,"1,032",391,0.27,"167,627","12,618","25,144","8,681",0.41,0.26,0.10
0.74,884,433,0.33,"168,511","11,734","25,577","8,248",0.41,0.24,0.09
0.75,826,398,0.33,"169,337","10,908","25,975","7,850",0.42,0.23,0.09
0.76,807,407,0.34,"170,144","10,101","26,382","7,443",0.42,0.22,0.08
0.77,760,339,0.31,"170,904","9,341","26,721","7,104",0.43,0.21,0.08
0.78,703,343,0.33,"171,607","8,638","27,064","6,761",0.44,0.20,0.07
0.79,618,330,0.35,"172,225","8,020","27,394","6,431",0.45,0.19,0.07
0.8,588,345,0.37,"172,813","7,432","27,739","6,086",0.45,0.18,0.06
0.81,551,330,0.37,"173,364","6,881","28,069","5,756",0.46,0.17,0.06
0.82,534,317,0.37,"173,898","6,347","28,386","5,439",0.46,0.16,0.06
0.83,528,327,0.38,"174,426","5,819","28,713","5,112",0.47,0.15,0.05
0.84,516,306,0.37,"174,942","5,303","29,019","4,806",0.48,0.14,0.05
0.85,442,311,0.41,"175,384","4,861","29,330","4,495",0.48,0.13,0.04
0.86,467,288,0.38,"175,851","4,394","29,618","4,207",0.49,0.12,0.04
0.87,455,288,0.39,"176,306","3,939","29,906","3,919",0.50,0.12,0.04
0.88,368,305,0.45,"176,674","3,571","30,211","3,614",0.50,0.11,0.03
0.89,377,273,0.42,"177,051","3,194","30,484","3,341",0.51,0.10,0.03
0.9,370,259,0.41,"177,421","2,824","30,743","3,082",0.52,0.09,0.03
0.91,308,249,0.45,"177,729","2,516","30,992","2,833",0.53,0.08,0.02
0.92,308,270,0.47,"178,037","2,208","31,262","2,563",0.54,0.08,0.02
0.93,286,257,0.47,"178,323","1,922","31,519","2,306",0.55,0.07,0.02
0.94,241,243,0.50,"178,564","1,681","31,762","2,063",0.55,0.06,0.02
0.95,247,252,0.51,"178,811","1,434","32,014","1,811",0.56,0.05,0.02
0.96,207,196,0.49,"179,018","1,227","32,210","1,615",0.57,0.05,0.01
0.97,176,210,0.54,"179,194","1,051","32,420","1,405",0.57,0.04,0.01
0.98,158,198,0.56,"179,352",893,"32,618","1,207",0.57,0.04,0.01
0.99,162,194,0.54,"179,514",731,"32,812","1,013",0.58,0.03,0.01
1.0,731,"1,013",0.58,"180,245",0,"33,825",0,nan,0.00,0.00
