p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.25,"3,150",201,0.06,"46,449","133,796","1,631","32,194",0.19,0.95,0.78
0.26,"3,260",192,0.06,"49,709","130,536","1,823","32,002",0.20,0.95,0.76
0.27,"3,310",229,0.06,"53,019","127,226","2,052","31,773",0.20,0.94,0.74
0.28,"3,489",253,0.07,"56,508","123,737","2,305","31,520",0.20,0.93,0.73
0.29,"3,688",267,0.07,"60,196","120,049","2,572","31,253",0.21,0.92,0.71
0.3,"3,619",303,0.08,"63,815","116,430","2,875","30,950",0.21,0.92,0.69
0.31,"3,815",360,0.09,"67,630","112,615","3,235","30,590",0.21,0.90,0.67
0.32,"3,707",319,0.08,"71,337","108,908","3,554","30,271",0.22,0.89,0.65
0.33,"3,825",363,0.09,"75,162","105,083","3,917","29,908",0.22,0.88,0.63
0.34,"3,996",362,0.08,"79,158","101,087","4,279","29,546",0.23,0.87,0.61
0.35,"3,876",378,0.09,"83,034","97,211","4,657","29,168",0.23,0.86,0.59
0.36,"3,864",452,0.10,"86,898","93,347","5,109","28,716",0.24,0.85,0.57
0.37,"3,899",484,0.11,"90,797","89,448","5,593","28,232",0.24,0.83,0.55
0.38,"3,936",492,0.11,"94,733","85,512","6,085","27,740",0.24,0.82,0.53
0.39,"3,883",522,0.12,"98,616","81,629","6,607","27,218",0.25,0.80,0.51
0.4,"3,742",515,0.12,"102,358","77,887","7,122","26,703",0.26,0.79,0.49
0.41,"3,748",591,0.14,"106,106","74,139","7,713","26,112",0.26,0.77,0.47
0.42,"3,674",588,0.14,"109,780","70,465","8,301","25,524",0.27,0.75,0.45
0.43,"3,608",637,0.15,"113,388","66,857","8,938","24,887",0.27,0.74,0.43
0.44,"3,523",606,0.15,"116,911","63,334","9,544","24,281",0.28,0.72,0.41
0.45,"3,452",557,0.14,"120,363","59,882","10,101","23,724",0.28,0.70,0.39
0.46,"3,371",646,0.16,"123,734","56,511","10,747","23,078",0.29,0.68,0.37
0.47,"3,289",644,0.16,"127,023","53,222","11,391","22,434",0.30,0.66,0.35
0.48,"3,194",637,0.17,"130,217","50,028","12,028","21,797",0.30,0.64,0.34
0.49,"3,134",673,0.18,"133,351","46,894","12,701","21,124",0.31,0.62,0.32
0.5,"2,921",675,0.19,"136,272","43,973","13,376","20,449",0.32,0.60,0.30
0.51,"2,813",699,0.20,"139,085","41,160","14,075","19,750",0.32,0.58,0.28
0.52,"2,734",660,0.19,"141,819","38,426","14,735","19,090",0.33,0.56,0.27
0.53,"2,625",670,0.20,"144,444","35,801","15,405","18,420",0.34,0.54,0.25
0.54,"2,414",715,0.23,"146,858","33,387","16,120","17,705",0.35,0.52,0.24
0.55,"2,278",665,0.23,"149,136","31,109","16,785","17,040",0.35,0.50,0.22
0.56,"2,258",629,0.22,"151,394","28,851","17,414","16,411",0.36,0.49,0.21
0.57,"2,160",624,0.22,"153,554","26,691","18,038","15,787",0.37,0.47,0.20
0.58,"1,916",663,0.26,"155,470","24,775","18,701","15,124",0.38,0.45,0.19
0.59,"1,818",628,0.26,"157,288","22,957","19,329","14,496",0.39,0.43,0.17
0.6,"1,725",650,0.27,"159,013","21,232","19,979","13,846",0.39,0.41,0.16
0.61,"1,701",631,0.27,"160,714","19,531","20,610","13,215",0.40,0.39,0.15
0.62,"1,504",616,0.29,"162,218","18,027","21,226","12,599",0.41,0.37,0.14
0.63,"1,496",591,0.28,"163,714","16,531","21,817","12,008",0.42,0.36,0.13
0.64,"1,371",633,0.32,"165,085","15,160","22,450","11,375",0.43,0.34,0.12
0.65,"1,193",581,0.33,"166,278","13,967","23,031","10,794",0.44,0.32,0.12
0.66,"1,162",539,0.32,"167,440","12,805","23,570","10,255",0.44,0.30,0.11
0.67,"1,023",557,0.35,"168,463","11,782","24,127","9,698",0.45,0.29,0.10
0.68,"1,066",557,0.34,"169,529","10,716","24,684","9,141",0.46,0.27,0.09
0.69,914,531,0.37,"170,443","9,802","25,215","8,610",0.47,0.25,0.09
0.7,866,541,0.38,"171,309","8,936","25,756","8,069",0.47,0.24,0.08
0.71,773,466,0.38,"172,082","8,163","26,222","7,603",0.48,0.22,0.07
0.72,732,492,0.40,"172,814","7,431","26,714","7,111",0.49,0.21,0.07
0.73,653,442,0.40,"173,467","6,778","27,156","6,669",0.50,0.20,0.06
0.74,602,441,0.42,"174,069","6,176","27,597","6,228",0.50,0.18,0.06
0.75,587,398,0.40,"174,656","5,589","27,995","5,830",0.51,0.17,0.05
0.76,561,409,0.42,"175,217","5,028","28,404","5,421",0.52,0.16,0.05
0.77,476,378,0.44,"175,693","4,552","28,782","5,043",0.53,0.15,0.04
0.78,420,363,0.46,"176,113","4,132","29,145","4,680",0.53,0.14,0.04
0.79,381,367,0.49,"176,494","3,751","29,512","4,313",0.53,0.13,0.04
0.8,360,323,0.47,"176,854","3,391","29,835","3,990",0.54,0.12,0.03
0.81,318,322,0.50,"177,172","3,073","30,157","3,668",0.54,0.11,0.03
0.82,321,280,0.47,"177,493","2,752","30,437","3,388",0.55,0.10,0.03
0.83,294,287,0.49,"177,787","2,458","30,724","3,101",0.56,0.09,0.03
0.84,238,247,0.51,"178,025","2,220","30,971","2,854",0.56,0.08,0.02
0.85,236,242,0.51,"178,261","1,984","31,213","2,612",0.57,0.08,0.02
0.86,216,243,0.53,"178,477","1,768","31,456","2,369",0.57,0.07,0.02
0.87,190,180,0.49,"178,667","1,578","31,636","2,189",0.58,0.06,0.02
0.88,169,195,0.54,"178,836","1,409","31,831","1,994",0.59,0.06,0.02
0.89,167,173,0.51,"179,003","1,242","32,004","1,821",0.59,0.05,0.01
0.9,125,132,0.51,"179,128","1,117","32,136","1,689",0.60,0.05,0.01
0.91,129,140,0.52,"179,257",988,"32,276","1,549",0.61,0.05,0.01
0.92,118,139,0.54,"179,375",870,"32,415","1,410",0.62,0.04,0.01
0.93,89,130,0.59,"179,464",781,"32,545","1,280",0.62,0.04,0.01
0.94,91,116,0.56,"179,555",690,"32,661","1,164",0.63,0.03,0.01
0.95,77,98,0.56,"179,632",613,"32,759","1,066",0.63,0.03,0.01
0.96,75,103,0.58,"179,707",538,"32,862",963,0.64,0.03,0.01
0.97,69,86,0.55,"179,776",469,"32,948",877,0.65,0.03,0.01
0.98,53,63,0.54,"179,829",416,"33,011",814,0.66,0.02,0.01
0.99,53,82,0.61,"179,882",363,"33,093",732,0.67,0.02,0.01
1.0,363,732,0.67,"180,245",0,"33,825",0,nan,0.00,0.00
