p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.32,"2,390",277,0.10,"58,182","122,063","4,898","28,927",0.19,0.86,0.71
0.33,"2,603",350,0.12,"60,785","119,460","5,248","28,577",0.19,0.84,0.69
0.34,"2,630",366,0.12,"63,415","116,830","5,614","28,211",0.19,0.83,0.68
0.35,"3,133",419,0.12,"66,548","113,697","6,033","27,792",0.20,0.82,0.66
0.36,"2,900",425,0.13,"69,448","110,797","6,458","27,367",0.20,0.81,0.65
0.37,"2,827",406,0.13,"72,275","107,970","6,864","26,961",0.20,0.80,0.63
0.38,"3,567",539,0.13,"75,842","104,403","7,403","26,422",0.20,0.78,0.61
0.39,"3,281",516,0.14,"79,123","101,122","7,919","25,906",0.20,0.77,0.59
0.4,"3,235",497,0.13,"82,358","97,887","8,416","25,409",0.21,0.75,0.58
0.41,"3,360",516,0.13,"85,718","94,527","8,932","24,893",0.21,0.74,0.56
0.42,"2,942",456,0.13,"88,660","91,585","9,388","24,437",0.21,0.72,0.54
0.43,"3,178",533,0.14,"91,838","88,407","9,921","23,904",0.21,0.71,0.52
0.44,"3,007",526,0.15,"94,845","85,400","10,447","23,378",0.21,0.69,0.51
0.45,"2,914",543,0.16,"97,759","82,486","10,990","22,835",0.22,0.68,0.49
0.46,"2,664",491,0.16,"100,423","79,822","11,481","22,344",0.22,0.66,0.48
0.47,"2,839",564,0.17,"103,262","76,983","12,045","21,780",0.22,0.64,0.46
0.48,"3,259",590,0.15,"106,521","73,724","12,635","21,190",0.22,0.63,0.44
0.49,"2,893",531,0.16,"109,414","70,831","13,166","20,659",0.23,0.61,0.43
0.5,"2,858",566,0.17,"112,272","67,973","13,732","20,093",0.23,0.59,0.41
0.51,"3,126",589,0.16,"115,398","64,847","14,321","19,504",0.23,0.58,0.39
0.52,"3,010",551,0.15,"118,408","61,837","14,872","18,953",0.23,0.56,0.38
0.53,"2,533",505,0.17,"120,941","59,304","15,377","18,448",0.24,0.55,0.36
0.54,"2,726",576,0.17,"123,667","56,578","15,953","17,872",0.24,0.53,0.35
0.55,"2,756",555,0.17,"126,423","53,822","16,508","17,317",0.24,0.51,0.33
0.56,"2,226",456,0.17,"128,649","51,596","16,964","16,861",0.25,0.50,0.32
0.57,"2,312",515,0.18,"130,961","49,284","17,479","16,346",0.25,0.48,0.31
0.58,"2,064",454,0.18,"133,025","47,220","17,933","15,892",0.25,0.47,0.29
0.59,"1,751",407,0.19,"134,776","45,469","18,340","15,485",0.25,0.46,0.28
0.6,"1,647",408,0.20,"136,423","43,822","18,748","15,077",0.26,0.45,0.28
0.61,"1,726",430,0.20,"138,149","42,096","19,178","14,647",0.26,0.43,0.27
0.62,"1,646",373,0.18,"139,795","40,450","19,551","14,274",0.26,0.42,0.26
0.63,"1,413",370,0.21,"141,208","39,037","19,921","13,904",0.26,0.41,0.25
0.64,"1,641",449,0.21,"142,849","37,396","20,370","13,455",0.26,0.40,0.24
0.65,"1,723",506,0.23,"144,572","35,673","20,876","12,949",0.27,0.38,0.23
0.66,"1,589",440,0.22,"146,161","34,084","21,316","12,509",0.27,0.37,0.22
0.67,"1,883",588,0.24,"148,044","32,201","21,904","11,921",0.27,0.35,0.21
0.68,"2,031",615,0.23,"150,075","30,170","22,519","11,306",0.27,0.33,0.19
0.69,"1,921",516,0.21,"151,996","28,249","23,035","10,790",0.28,0.32,0.18
0.7,"2,095",661,0.24,"154,091","26,154","23,696","10,129",0.28,0.30,0.17
0.71,"1,952",606,0.24,"156,043","24,202","24,302","9,523",0.28,0.28,0.16
0.72,"1,942",605,0.24,"157,985","22,260","24,907","8,918",0.29,0.26,0.15
0.73,"1,850",648,0.26,"159,835","20,410","25,555","8,270",0.29,0.24,0.13
0.74,"1,856",638,0.26,"161,691","18,554","26,193","7,632",0.29,0.23,0.12
0.75,"1,749",585,0.25,"163,440","16,805","26,778","7,047",0.30,0.21,0.11
0.76,"1,552",558,0.26,"164,992","15,253","27,336","6,489",0.30,0.19,0.10
0.77,"1,607",561,0.26,"166,599","13,646","27,897","5,928",0.30,0.18,0.09
0.78,"1,303",493,0.27,"167,902","12,343","28,390","5,435",0.31,0.16,0.08
0.79,"1,123",486,0.30,"169,025","11,220","28,876","4,949",0.31,0.15,0.08
0.8,"1,291",498,0.28,"170,316","9,929","29,374","4,451",0.31,0.13,0.07
0.81,"1,110",412,0.27,"171,426","8,819","29,786","4,039",0.31,0.12,0.06
0.82,745,337,0.31,"172,171","8,074","30,123","3,702",0.31,0.11,0.06
0.83,959,377,0.28,"173,130","7,115","30,500","3,325",0.32,0.10,0.05
0.84,728,321,0.31,"173,858","6,387","30,821","3,004",0.32,0.09,0.04
0.85,688,266,0.28,"174,546","5,699","31,087","2,738",0.32,0.08,0.04
0.86,682,285,0.29,"175,228","5,017","31,372","2,453",0.33,0.07,0.03
0.87,590,258,0.30,"175,818","4,427","31,630","2,195",0.33,0.06,0.03
0.88,455,189,0.29,"176,273","3,972","31,819","2,006",0.34,0.06,0.03
0.89,384,200,0.34,"176,657","3,588","32,019","1,806",0.33,0.05,0.03
0.9,384,191,0.33,"177,041","3,204","32,210","1,615",0.34,0.05,0.02
0.91,308,157,0.34,"177,349","2,896","32,367","1,458",0.33,0.04,0.02
0.92,352,173,0.33,"177,701","2,544","32,540","1,285",0.34,0.04,0.02
0.93,252,116,0.32,"177,953","2,292","32,656","1,169",0.34,0.03,0.02
0.94,245,134,0.35,"178,198","2,047","32,790","1,035",0.34,0.03,0.01
0.95,228,134,0.37,"178,426","1,819","32,924",901,0.33,0.03,0.01
0.96,237,117,0.33,"178,663","1,582","33,041",784,0.33,0.02,0.01
0.97,306,129,0.30,"178,969","1,276","33,170",655,0.34,0.02,0.01
0.98,271,110,0.29,"179,240","1,005","33,280",545,0.35,0.02,0.01
0.99,236,109,0.32,"179,476",769,"33,389",436,0.36,0.01,0.01
1.0,769,436,0.36,"180,245",0,"33,825",0,nan,0.00,0.00
