p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.43,"3,045",535,0.15,"109,318","70,927","9,627","24,198",0.25,0.72,0.44
0.44,"3,036",492,0.14,"112,354","67,891","10,119","23,706",0.26,0.70,0.43
0.45,"2,934",477,0.14,"115,288","64,957","10,596","23,229",0.26,0.69,0.41
0.46,"2,835",536,0.16,"118,123","62,122","11,132","22,693",0.27,0.67,0.40
0.47,"2,058",383,0.16,"120,181","60,064","11,515","22,310",0.27,0.66,0.38
0.48,"2,568",433,0.14,"122,749","57,496","11,948","21,877",0.28,0.65,0.37
0.49,"2,229",453,0.17,"124,978","55,267","12,401","21,424",0.28,0.63,0.36
0.5,"2,327",508,0.18,"127,305","52,940","12,909","20,916",0.28,0.62,0.35
0.51,"2,367",475,0.17,"129,672","50,573","13,384","20,441",0.29,0.60,0.33
0.52,"2,398",510,0.18,"132,070","48,175","13,894","19,931",0.29,0.59,0.32
0.53,"2,309",555,0.19,"134,379","45,866","14,449","19,376",0.30,0.57,0.30
0.54,"2,227",479,0.18,"136,606","43,639","14,928","18,897",0.30,0.56,0.29
0.55,"2,186",484,0.18,"138,792","41,453","15,412","18,413",0.31,0.54,0.28
0.56,"1,566",335,0.18,"140,358","39,887","15,747","18,078",0.31,0.53,0.27
0.57,"1,860",471,0.20,"142,218","38,027","16,218","17,607",0.32,0.52,0.26
0.58,"1,814",488,0.21,"144,032","36,213","16,706","17,119",0.32,0.51,0.25
0.59,"1,702",458,0.21,"145,734","34,511","17,164","16,661",0.33,0.49,0.24
0.6,"1,704",486,0.22,"147,438","32,807","17,650","16,175",0.33,0.48,0.23
0.61,"1,719",500,0.23,"149,157","31,088","18,150","15,675",0.34,0.46,0.22
0.62,"1,648",523,0.24,"150,805","29,440","18,673","15,152",0.34,0.45,0.21
0.63,"1,619",504,0.24,"152,424","27,821","19,177","14,648",0.34,0.43,0.20
0.64,"1,559",510,0.25,"153,983","26,262","19,687","14,138",0.35,0.42,0.19
0.65,"1,466",523,0.26,"155,449","24,796","20,210","13,615",0.35,0.40,0.18
0.66,906,303,0.25,"156,355","23,890","20,513","13,312",0.36,0.39,0.17
0.67,"1,213",449,0.27,"157,568","22,677","20,962","12,863",0.36,0.38,0.17
0.68,"1,175",423,0.26,"158,743","21,502","21,385","12,440",0.37,0.37,0.16
0.69,"1,290",508,0.28,"160,033","20,212","21,893","11,932",0.37,0.35,0.15
0.7,"1,191",443,0.27,"161,224","19,021","22,336","11,489",0.38,0.34,0.14
0.71,"1,227",504,0.29,"162,451","17,794","22,840","10,985",0.38,0.32,0.13
0.72,"1,121",481,0.30,"163,572","16,673","23,321","10,504",0.39,0.31,0.13
0.73,"1,093",529,0.33,"164,665","15,580","23,850","9,975",0.39,0.29,0.12
0.74,"1,116",495,0.31,"165,781","14,464","24,345","9,480",0.40,0.28,0.11
0.75,718,283,0.28,"166,499","13,746","24,628","9,197",0.40,0.27,0.11
0.76,900,431,0.32,"167,399","12,846","25,059","8,766",0.41,0.26,0.10
0.77,877,435,0.33,"168,276","11,969","25,494","8,331",0.41,0.25,0.09
0.78,931,455,0.33,"169,207","11,038","25,949","7,876",0.42,0.23,0.09
0.79,951,474,0.33,"170,158","10,087","26,423","7,402",0.42,0.22,0.08
0.8,848,493,0.37,"171,006","9,239","26,916","6,909",0.43,0.20,0.08
0.81,913,480,0.34,"171,919","8,326","27,396","6,429",0.44,0.19,0.07
0.82,820,455,0.36,"172,739","7,506","27,851","5,974",0.44,0.18,0.06
0.83,784,478,0.38,"173,523","6,722","28,329","5,496",0.45,0.16,0.06
0.84,482,244,0.34,"174,005","6,240","28,573","5,252",0.46,0.16,0.05
0.85,619,423,0.41,"174,624","5,621","28,996","4,829",0.46,0.14,0.05
0.86,612,398,0.39,"175,236","5,009","29,394","4,431",0.47,0.13,0.04
0.87,603,407,0.40,"175,839","4,406","29,801","4,024",0.48,0.12,0.04
0.88,591,449,0.43,"176,430","3,815","30,250","3,575",0.48,0.11,0.03
0.89,551,431,0.44,"176,981","3,264","30,681","3,144",0.49,0.09,0.03
0.9,442,354,0.44,"177,423","2,822","31,035","2,790",0.50,0.08,0.03
0.91,457,381,0.45,"177,880","2,365","31,416","2,409",0.50,0.07,0.02
0.92,368,348,0.49,"178,248","1,997","31,764","2,061",0.51,0.06,0.02
0.93,224,124,0.36,"178,472","1,773","31,888","1,937",0.52,0.06,0.02
0.94,299,257,0.46,"178,771","1,474","32,145","1,680",0.53,0.05,0.01
0.95,263,238,0.48,"179,034","1,211","32,383","1,442",0.54,0.04,0.01
0.96,290,261,0.47,"179,324",921,"32,644","1,181",0.56,0.03,0.01
0.97,187,235,0.56,"179,511",734,"32,879",946,0.56,0.03,0.01
0.98,196,208,0.51,"179,707",538,"33,087",738,0.58,0.02,0.01
0.99,179,187,0.51,"179,886",359,"33,274",551,0.61,0.02,0.00
1.0,359,551,0.61,"180,245",0,"33,825",0,nan,0.00,0.00
