p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.72,"1,200",537,0.31,"164,903","15,342","20,884","12,941",0.46,0.38,0.13
0.73,"1,163",560,0.33,"166,066","14,179","21,444","12,381",0.47,0.37,0.12
0.74,"1,114",492,0.31,"167,180","13,065","21,936","11,889",0.48,0.35,0.12
0.75,"1,055",530,0.33,"168,235","12,010","22,466","11,359",0.49,0.34,0.11
0.76,986,537,0.35,"169,221","11,024","23,003","10,822",0.50,0.32,0.10
0.77,968,529,0.35,"170,189","10,056","23,532","10,293",0.51,0.30,0.10
0.78,917,467,0.34,"171,106","9,139","23,999","9,826",0.52,0.29,0.09
0.79,891,531,0.37,"171,997","8,248","24,530","9,295",0.53,0.27,0.08
0.8,861,494,0.36,"172,858","7,387","25,024","8,801",0.54,0.26,0.08
0.81,715,539,0.43,"173,573","6,672","25,563","8,262",0.55,0.24,0.07
0.82,765,560,0.42,"174,338","5,907","26,123","7,702",0.57,0.23,0.06
0.83,669,527,0.44,"175,007","5,238","26,650","7,175",0.58,0.21,0.06
0.84,602,559,0.48,"175,609","4,636","27,209","6,616",0.59,0.20,0.05
0.85,594,505,0.46,"176,203","4,042","27,714","6,111",0.60,0.18,0.05
0.86,503,461,0.48,"176,706","3,539","28,175","5,650",0.61,0.17,0.04
0.87,486,497,0.51,"177,192","3,053","28,672","5,153",0.63,0.15,0.04
0.88,430,454,0.51,"177,622","2,623","29,126","4,699",0.64,0.14,0.03
0.89,413,437,0.51,"178,035","2,210","29,563","4,262",0.66,0.13,0.03
0.9,316,427,0.57,"178,351","1,894","29,990","3,835",0.67,0.11,0.03
0.91,310,386,0.55,"178,661","1,584","30,376","3,449",0.69,0.10,0.02
0.92,261,378,0.59,"178,922","1,323","30,754","3,071",0.70,0.09,0.02
0.93,228,393,0.63,"179,150","1,095","31,147","2,678",0.71,0.08,0.02
0.94,235,396,0.63,"179,385",860,"31,543","2,282",0.73,0.07,0.01
0.95,239,447,0.65,"179,624",621,"31,990","1,835",0.75,0.05,0.01
0.96,213,529,0.71,"179,837",408,"32,519","1,306",0.76,0.04,0.01
0.97,199,534,0.73,"180,036",209,"33,053",772,0.79,0.02,0.00
0.98,129,472,0.79,"180,165",80,"33,525",300,0.79,0.01,0.00
0.99,74,270,0.78,"180,239",6,"33,795",30,0.83,0.00,0.00
1.0,6,30,0.83,"180,245",0,"33,825",0,nan,0.00,0.00
