p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.35,"1,931",491,0.20,"146,080","34,165","18,004","15,821",0.32,0.47,0.23
0.36,"1,876",514,0.22,"147,956","32,289","18,518","15,307",0.32,0.45,0.22
0.37,"1,678",528,0.24,"149,634","30,611","19,046","14,779",0.33,0.44,0.21
0.38,"1,694",456,0.21,"151,328","28,917","19,502","14,323",0.33,0.42,0.20
0.39,"1,555",460,0.23,"152,883","27,362","19,962","13,863",0.34,0.41,0.19
0.4,"1,417",444,0.24,"154,300","25,945","20,406","13,419",0.34,0.40,0.18
0.41,"1,428",436,0.23,"155,728","24,517","20,842","12,983",0.35,0.38,0.18
0.42,"1,307",430,0.25,"157,035","23,210","21,272","12,553",0.35,0.37,0.17
0.43,"1,341",419,0.24,"158,376","21,869","21,691","12,134",0.36,0.36,0.16
0.44,"1,207",410,0.25,"159,583","20,662","22,101","11,724",0.36,0.35,0.15
0.45,"1,108",404,0.27,"160,691","19,554","22,505","11,320",0.37,0.33,0.14
0.46,"1,056",370,0.26,"161,747","18,498","22,875","10,950",0.37,0.32,0.14
0.47,959,358,0.27,"162,706","17,539","23,233","10,592",0.38,0.31,0.13
0.48,962,355,0.27,"163,668","16,577","23,588","10,237",0.38,0.30,0.13
0.49,855,378,0.31,"164,523","15,722","23,966","9,859",0.39,0.29,0.12
0.5,862,347,0.29,"165,385","14,860","24,313","9,512",0.39,0.28,0.11
0.51,807,328,0.29,"166,192","14,053","24,641","9,184",0.40,0.27,0.11
0.52,805,305,0.27,"166,997","13,248","24,946","8,879",0.40,0.26,0.10
0.53,726,318,0.30,"167,723","12,522","25,264","8,561",0.41,0.25,0.10
0.54,660,291,0.31,"168,383","11,862","25,555","8,270",0.41,0.24,0.09
0.55,623,281,0.31,"169,006","11,239","25,836","7,989",0.42,0.24,0.09
0.56,587,294,0.33,"169,593","10,652","26,130","7,695",0.42,0.23,0.09
0.57,557,261,0.32,"170,150","10,095","26,391","7,434",0.42,0.22,0.08
0.58,582,264,0.31,"170,732","9,513","26,655","7,170",0.43,0.21,0.08
0.59,501,262,0.34,"171,233","9,012","26,917","6,908",0.43,0.20,0.07
0.6,455,254,0.36,"171,688","8,557","27,171","6,654",0.44,0.20,0.07
0.61,459,214,0.32,"172,147","8,098","27,385","6,440",0.44,0.19,0.07
0.62,428,229,0.35,"172,575","7,670","27,614","6,211",0.45,0.18,0.06
0.63,403,204,0.34,"172,978","7,267","27,818","6,007",0.45,0.18,0.06
0.64,388,239,0.38,"173,366","6,879","28,057","5,768",0.46,0.17,0.06
0.65,359,220,0.38,"173,725","6,520","28,277","5,548",0.46,0.16,0.06
0.66,340,198,0.37,"174,065","6,180","28,475","5,350",0.46,0.16,0.05
0.67,303,218,0.42,"174,368","5,877","28,693","5,132",0.47,0.15,0.05
0.68,317,182,0.36,"174,685","5,560","28,875","4,950",0.47,0.15,0.05
0.69,315,182,0.37,"175,000","5,245","29,057","4,768",0.48,0.14,0.05
0.7,291,158,0.35,"175,291","4,954","29,215","4,610",0.48,0.14,0.04
0.71,283,189,0.40,"175,574","4,671","29,404","4,421",0.49,0.13,0.04
0.72,270,199,0.42,"175,844","4,401","29,603","4,222",0.49,0.12,0.04
0.73,227,161,0.41,"176,071","4,174","29,764","4,061",0.49,0.12,0.04
0.74,219,158,0.42,"176,290","3,955","29,922","3,903",0.50,0.12,0.04
0.75,225,172,0.43,"176,515","3,730","30,094","3,731",0.50,0.11,0.03
0.76,202,157,0.44,"176,717","3,528","30,251","3,574",0.50,0.11,0.03
0.77,187,177,0.49,"176,904","3,341","30,428","3,397",0.50,0.10,0.03
0.78,209,149,0.42,"177,113","3,132","30,577","3,248",0.51,0.10,0.03
0.79,180,183,0.50,"177,293","2,952","30,760","3,065",0.51,0.09,0.03
0.8,186,120,0.39,"177,479","2,766","30,880","2,945",0.52,0.09,0.03
0.81,186,138,0.43,"177,665","2,580","31,018","2,807",0.52,0.08,0.03
0.82,164,151,0.48,"177,829","2,416","31,169","2,656",0.52,0.08,0.02
0.83,152,124,0.45,"177,981","2,264","31,293","2,532",0.53,0.07,0.02
0.84,148,154,0.51,"178,129","2,116","31,447","2,378",0.53,0.07,0.02
0.85,142,118,0.45,"178,271","1,974","31,565","2,260",0.53,0.07,0.02
0.86,146,118,0.45,"178,417","1,828","31,683","2,142",0.54,0.06,0.02
0.87,128,105,0.45,"178,545","1,700","31,788","2,037",0.55,0.06,0.02
0.88,124,121,0.49,"178,669","1,576","31,909","1,916",0.55,0.06,0.02
0.89,93,117,0.56,"178,762","1,483","32,026","1,799",0.55,0.05,0.02
0.9,106,96,0.48,"178,868","1,377","32,122","1,703",0.55,0.05,0.01
0.91,96,105,0.52,"178,964","1,281","32,227","1,598",0.56,0.05,0.01
0.92,107,87,0.45,"179,071","1,174","32,314","1,511",0.56,0.04,0.01
0.93,82,93,0.53,"179,153","1,092","32,407","1,418",0.56,0.04,0.01
0.94,103,98,0.49,"179,256",989,"32,505","1,320",0.57,0.04,0.01
0.95,67,77,0.53,"179,323",922,"32,582","1,243",0.57,0.04,0.01
0.96,65,73,0.53,"179,388",857,"32,655","1,170",0.58,0.03,0.01
0.97,70,89,0.56,"179,458",787,"32,744","1,081",0.58,0.03,0.01
0.98,65,80,0.55,"179,523",722,"32,824","1,001",0.58,0.03,0.01
0.99,64,84,0.57,"179,587",658,"32,908",917,0.58,0.03,0.01
1.0,658,917,0.58,"180,245",0,"33,825",0,nan,0.00,0.00
