p,Neg,Pos,Neg/Pos,TN,FP,FN,TP,FP/TP,Prec.,Rec.,$\hat{p}$
0.62,"2,319",356,6.51,"111,437","68,808","7,539","26,286",2.62,0.28,0.78,0.44
0.63,"2,427",341,7.12,"113,864","66,381","7,880","25,945",2.56,0.28,0.77,0.43
0.64,"2,355",357,6.60,"116,219","64,026","8,237","25,588",2.50,0.29,0.76,0.42
0.65,"2,316",388,5.97,"118,535","61,710","8,625","25,200",2.45,0.29,0.75,0.41
0.66,"2,387",417,5.72,"120,922","59,323","9,042","24,783",2.39,0.29,0.73,0.39
0.67,"2,321",369,6.29,"123,243","57,002","9,411","24,414",2.33,0.30,0.72,0.38
0.68,"2,357",439,5.37,"125,600","54,645","9,850","23,975",2.28,0.30,0.71,0.37
0.69,"2,354",459,5.13,"127,954","52,291","10,309","23,516",2.22,0.31,0.70,0.35
0.7,"2,384",437,5.46,"130,338","49,907","10,746","23,079",2.16,0.32,0.68,0.34
0.71,"2,372",467,5.08,"132,710","47,535","11,213","22,612",2.10,0.32,0.67,0.33
0.72,"2,239",510,4.39,"134,949","45,296","11,723","22,102",2.05,0.33,0.65,0.31
0.73,"2,385",533,4.47,"137,334","42,911","12,256","21,569",1.99,0.33,0.64,0.30
0.74,"2,270",542,4.19,"139,604","40,641","12,798","21,027",1.93,0.34,0.62,0.29
0.75,"2,317",570,4.06,"141,921","38,324","13,368","20,457",1.87,0.35,0.60,0.27
0.76,"2,305",594,3.88,"144,226","36,019","13,962","19,863",1.81,0.36,0.59,0.26
0.77,"2,312",636,3.64,"146,538","33,707","14,598","19,227",1.75,0.36,0.57,0.25
0.78,"2,187",602,3.63,"148,725","31,520","15,200","18,625",1.69,0.37,0.55,0.23
0.79,"2,212",675,3.28,"150,937","29,308","15,875","17,950",1.63,0.38,0.53,0.22
0.8,"2,158",656,3.29,"153,095","27,150","16,531","17,294",1.57,0.39,0.51,0.21
0.81,"2,146",697,3.08,"155,241","25,004","17,228","16,597",1.51,0.40,0.49,0.19
0.82,"2,021",721,2.80,"157,262","22,983","17,949","15,876",1.45,0.41,0.47,0.18
0.83,"2,125",732,2.90,"159,387","20,858","18,681","15,144",1.38,0.42,0.45,0.17
0.84,"2,065",744,2.78,"161,452","18,793","19,425","14,400",1.31,0.43,0.43,0.16
0.85,"1,989",833,2.39,"163,441","16,804","20,258","13,567",1.24,0.45,0.40,0.14
0.86,"1,826",825,2.21,"165,267","14,978","21,083","12,742",1.18,0.46,0.38,0.13
0.87,"1,844",834,2.21,"167,111","13,134","21,917","11,908",1.10,0.48,0.35,0.12
0.88,"1,765",858,2.06,"168,876","11,369","22,775","11,050",1.03,0.49,0.33,0.10
0.89,"1,594",889,1.79,"170,470","9,775","23,664","10,161",0.96,0.51,0.30,0.09
0.9,"1,430",955,1.50,"171,900","8,345","24,619","9,206",0.91,0.52,0.27,0.08
0.91,"1,360",884,1.54,"173,260","6,985","25,503","8,322",0.84,0.54,0.25,0.07
0.92,"1,288",930,1.38,"174,548","5,697","26,433","7,392",0.77,0.56,0.22,0.06
0.93,"1,207",947,1.27,"175,755","4,490","27,380","6,445",0.70,0.59,0.19,0.05
0.94,"1,061",999,1.06,"176,816","3,429","28,379","5,446",0.63,0.61,0.16,0.04
0.95,988,988,1.00,"177,804","2,441","29,367","4,458",0.55,0.65,0.13,0.03
0.96,831,"1,047",0.79,"178,635","1,610","30,414","3,411",0.47,0.68,0.10,0.02
0.97,686,969,0.71,"179,321",924,"31,383","2,442",0.38,0.73,0.07,0.02
0.98,492,"1,057",0.47,"179,813",432,"32,440","1,385",0.31,0.76,0.04,0.01
0.99,353,"1,039",0.34,"180,166",79,"33,479",346,0.23,0.81,0.01,0.00
1.0,79,346,0.23,"180,245",0,"33,825",0,nan,nan,0.00,0.00
