p,Neg,Pos,Neg/Pos,TN,FP,FN,TP,FP/TP,Prec.,Rec.,$\hat{p}$
0.62,558,402,1.39,"173,340","6,905","25,309","8,516",0.81,0.55,0.25,0.07
0.63,511,368,1.39,"173,851","6,394","25,677","8,148",0.78,0.56,0.24,0.07
0.64,441,325,1.36,"174,292","5,953","26,002","7,823",0.76,0.57,0.23,0.06
0.65,475,360,1.32,"174,767","5,478","26,362","7,463",0.73,0.58,0.22,0.06
0.66,394,316,1.25,"175,161","5,084","26,678","7,147",0.71,0.58,0.21,0.06
0.67,380,329,1.16,"175,541","4,704","27,007","6,818",0.69,0.59,0.20,0.05
0.68,348,301,1.16,"175,889","4,356","27,308","6,517",0.67,0.60,0.19,0.05
0.69,352,330,1.07,"176,241","4,004","27,638","6,187",0.65,0.61,0.18,0.05
0.7,317,301,1.05,"176,558","3,687","27,939","5,886",0.63,0.61,0.17,0.04
0.71,307,285,1.08,"176,865","3,380","28,224","5,601",0.60,0.62,0.17,0.04
0.72,272,305,0.89,"177,137","3,108","28,529","5,296",0.59,0.63,0.16,0.04
0.73,260,276,0.94,"177,397","2,848","28,805","5,020",0.57,0.64,0.15,0.04
0.74,263,271,0.97,"177,660","2,585","29,076","4,749",0.54,0.65,0.14,0.03
0.75,238,274,0.87,"177,898","2,347","29,350","4,475",0.52,0.66,0.13,0.03
0.76,206,277,0.74,"178,104","2,141","29,627","4,198",0.51,0.66,0.12,0.03
0.77,191,240,0.80,"178,295","1,950","29,867","3,958",0.49,0.67,0.12,0.03
0.78,191,242,0.79,"178,486","1,759","30,109","3,716",0.47,0.68,0.11,0.03
0.79,152,230,0.66,"178,638","1,607","30,339","3,486",0.46,0.68,0.10,0.02
0.8,154,241,0.64,"178,792","1,453","30,580","3,245",0.45,0.69,0.10,0.02
0.81,168,227,0.74,"178,960","1,285","30,807","3,018",0.43,0.70,0.09,0.02
0.82,132,208,0.63,"179,092","1,153","31,015","2,810",0.41,0.71,0.08,0.02
0.83,140,222,0.63,"179,232","1,013","31,237","2,588",0.39,0.72,0.08,0.02
0.84,110,237,0.46,"179,342",903,"31,474","2,351",0.38,0.72,0.07,0.02
0.85,112,228,0.49,"179,454",791,"31,702","2,123",0.37,0.73,0.06,0.01
0.86,117,224,0.52,"179,571",674,"31,926","1,899",0.35,0.74,0.06,0.01
0.87,107,242,0.44,"179,678",567,"32,168","1,657",0.34,0.75,0.05,0.01
0.88,106,244,0.43,"179,784",461,"32,412","1,413",0.33,0.75,0.04,0.01
0.89,116,233,0.50,"179,900",345,"32,645","1,180",0.29,0.77,0.03,0.01
0.9,93,222,0.42,"179,993",252,"32,867",958,0.26,0.79,0.03,0.01
0.91,72,236,0.31,"180,065",180,"33,103",722,0.25,0.80,0.02,0.00
0.92,55,218,0.25,"180,120",125,"33,321",504,0.25,0.80,0.01,0.00
0.93,45,166,0.27,"180,165",80,"33,487",338,0.24,0.81,0.01,0.00
0.94,43,140,0.31,"180,208",37,"33,627",198,0.19,0.84,0.01,0.00
0.95,20,86,0.23,"180,228",17,"33,713",112,0.15,0.87,0.00,0.00
0.96,7,66,0.11,"180,235",10,"33,779",46,0.22,0.82,0.00,0.00
0.97,9,30,0.30,"180,244",1,"33,809",16,0.06,0.94,0.00,0.00
0.98,1,16,0.06,"180,245",0,"33,825",0,nan,nan,0.00,0.00
0.99,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
1.0,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
