p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.34,"2,503",249,0.09,"89,808","90,437","4,614","29,211",0.24,0.86,0.56
0.35,"2,474",271,0.10,"92,282","87,963","4,885","28,940",0.25,0.86,0.55
0.36,"2,389",282,0.11,"94,671","85,574","5,167","28,658",0.25,0.85,0.53
0.37,"2,270",246,0.10,"96,941","83,304","5,413","28,412",0.25,0.84,0.52
0.38,"2,316",303,0.12,"99,257","80,988","5,716","28,109",0.26,0.83,0.51
0.39,"2,312",312,0.12,"101,569","78,676","6,028","27,797",0.26,0.82,0.50
0.4,"2,388",314,0.12,"103,957","76,288","6,342","27,483",0.26,0.81,0.48
0.41,"2,310",333,0.13,"106,267","73,978","6,675","27,150",0.27,0.80,0.47
0.42,"2,357",306,0.11,"108,624","71,621","6,981","26,844",0.27,0.79,0.46
0.43,"2,188",325,0.13,"110,812","69,433","7,306","26,519",0.28,0.78,0.45
0.44,"2,214",323,0.13,"113,026","67,219","7,629","26,196",0.28,0.77,0.44
0.45,"2,119",330,0.13,"115,145","65,100","7,959","25,866",0.28,0.76,0.42
0.46,"2,157",343,0.14,"117,302","62,943","8,302","25,523",0.29,0.75,0.41
0.47,"2,070",369,0.15,"119,372","60,873","8,671","25,154",0.29,0.74,0.40
0.48,"2,086",401,0.16,"121,458","58,787","9,072","24,753",0.30,0.73,0.39
0.49,"2,089",370,0.15,"123,547","56,698","9,442","24,383",0.30,0.72,0.38
0.5,"2,061",355,0.15,"125,608","54,637","9,797","24,028",0.31,0.71,0.37
0.51,"1,952",383,0.16,"127,560","52,685","10,180","23,645",0.31,0.70,0.36
0.52,"1,927",377,0.16,"129,487","50,758","10,557","23,268",0.31,0.69,0.35
0.53,"1,890",389,0.17,"131,377","48,868","10,946","22,879",0.32,0.68,0.34
0.54,"1,898",392,0.17,"133,275","46,970","11,338","22,487",0.32,0.66,0.32
0.55,"1,874",392,0.17,"135,149","45,096","11,730","22,095",0.33,0.65,0.31
0.56,"1,804",386,0.18,"136,953","43,292","12,116","21,709",0.33,0.64,0.30
0.57,"1,883",438,0.19,"138,836","41,409","12,554","21,271",0.34,0.63,0.29
0.58,"1,775",446,0.20,"140,611","39,634","13,000","20,825",0.34,0.62,0.28
0.59,"1,673",433,0.21,"142,284","37,961","13,433","20,392",0.35,0.60,0.27
0.6,"1,774",432,0.20,"144,058","36,187","13,865","19,960",0.36,0.59,0.26
0.61,"1,737",438,0.20,"145,795","34,450","14,303","19,522",0.36,0.58,0.25
0.62,"1,680",438,0.21,"147,475","32,770","14,741","19,084",0.37,0.56,0.24
0.63,"1,667",502,0.23,"149,142","31,103","15,243","18,582",0.37,0.55,0.23
0.64,"1,629",467,0.22,"150,771","29,474","15,710","18,115",0.38,0.54,0.22
0.65,"1,555",469,0.23,"152,326","27,919","16,179","17,646",0.39,0.52,0.21
0.66,"1,524",522,0.26,"153,850","26,395","16,701","17,124",0.39,0.51,0.20
0.67,"1,482",482,0.25,"155,332","24,913","17,183","16,642",0.40,0.49,0.19
0.68,"1,403",465,0.25,"156,735","23,510","17,648","16,177",0.41,0.48,0.19
0.69,"1,426",542,0.28,"158,161","22,084","18,190","15,635",0.41,0.46,0.18
0.7,"1,365",505,0.27,"159,526","20,719","18,695","15,130",0.42,0.45,0.17
0.71,"1,355",484,0.26,"160,881","19,364","19,179","14,646",0.43,0.43,0.16
0.72,"1,370",531,0.28,"162,251","17,994","19,710","14,115",0.44,0.42,0.15
0.73,"1,285",558,0.30,"163,536","16,709","20,268","13,557",0.45,0.40,0.14
0.74,"1,179",542,0.31,"164,715","15,530","20,810","13,015",0.46,0.38,0.13
0.75,"1,163",531,0.31,"165,878","14,367","21,341","12,484",0.46,0.37,0.13
0.76,"1,200",537,0.31,"167,078","13,167","21,878","11,947",0.48,0.35,0.12
0.77,"1,047",525,0.33,"168,125","12,120","22,403","11,422",0.49,0.34,0.11
0.78,"1,021",532,0.34,"169,146","11,099","22,935","10,890",0.50,0.32,0.10
0.79,"1,042",518,0.33,"170,188","10,057","23,453","10,372",0.51,0.31,0.10
0.8,"1,003",559,0.36,"171,191","9,054","24,012","9,813",0.52,0.29,0.09
0.81,898,552,0.38,"172,089","8,156","24,564","9,261",0.53,0.27,0.08
0.82,878,541,0.38,"172,967","7,278","25,105","8,720",0.55,0.26,0.07
0.83,799,559,0.41,"173,766","6,479","25,664","8,161",0.56,0.24,0.07
0.84,747,574,0.43,"174,513","5,732","26,238","7,587",0.57,0.22,0.06
0.85,657,546,0.45,"175,170","5,075","26,784","7,041",0.58,0.21,0.06
0.86,686,538,0.44,"175,856","4,389","27,322","6,503",0.60,0.19,0.05
0.87,590,551,0.48,"176,446","3,799","27,873","5,952",0.61,0.18,0.05
0.88,511,543,0.52,"176,957","3,288","28,416","5,409",0.62,0.16,0.04
0.89,477,522,0.52,"177,434","2,811","28,938","4,887",0.63,0.14,0.04
0.9,466,506,0.52,"177,900","2,345","29,444","4,381",0.65,0.13,0.03
0.91,396,524,0.57,"178,296","1,949","29,968","3,857",0.66,0.11,0.03
0.92,379,486,0.56,"178,675","1,570","30,454","3,371",0.68,0.10,0.02
0.93,305,468,0.61,"178,980","1,265","30,922","2,903",0.70,0.09,0.02
0.94,301,484,0.62,"179,281",964,"31,406","2,419",0.72,0.07,0.02
0.95,273,467,0.63,"179,554",691,"31,873","1,952",0.74,0.06,0.01
0.96,255,531,0.68,"179,809",436,"32,404","1,421",0.77,0.04,0.01
0.97,203,535,0.72,"180,012",233,"32,939",886,0.79,0.03,0.01
0.98,153,512,0.77,"180,165",80,"33,451",374,0.82,0.01,0.00
0.99,65,317,0.83,"180,230",15,"33,768",57,0.79,0.00,0.00
1.0,15,57,0.79,"180,245",0,"33,825",0,nan,0.00,0.00
