p,Neg,Pos,Neg/Pos,TN,FP,FN,TP,FP/TP,Prec.,Rec.,$\hat{p}$
0.72,942,534,1.76,"172,371","7,874","24,806","9,019",0.87,0.53,0.27,0.08
0.73,895,517,1.73,"173,266","6,979","25,323","8,502",0.82,0.55,0.25,0.07
0.74,799,560,1.43,"174,065","6,180","25,883","7,942",0.78,0.56,0.23,0.07
0.75,692,559,1.24,"174,757","5,488","26,442","7,383",0.74,0.57,0.22,0.06
0.76,626,511,1.23,"175,383","4,862","26,953","6,872",0.71,0.59,0.20,0.05
0.77,570,516,1.10,"175,953","4,292","27,469","6,356",0.68,0.60,0.19,0.05
0.78,541,513,1.05,"176,494","3,751","27,982","5,843",0.64,0.61,0.17,0.04
0.79,514,495,1.04,"177,008","3,237","28,477","5,348",0.61,0.62,0.16,0.04
0.8,434,485,0.89,"177,442","2,803","28,962","4,863",0.58,0.63,0.14,0.04
0.81,418,425,0.98,"177,860","2,385","29,387","4,438",0.54,0.65,0.13,0.03
0.82,338,418,0.81,"178,198","2,047","29,805","4,020",0.51,0.66,0.12,0.03
0.83,291,395,0.74,"178,489","1,756","30,200","3,625",0.48,0.67,0.11,0.03
0.84,281,380,0.74,"178,770","1,475","30,580","3,245",0.45,0.69,0.10,0.02
0.85,230,409,0.56,"179,000","1,245","30,989","2,836",0.44,0.69,0.08,0.02
0.86,211,327,0.65,"179,211","1,034","31,316","2,509",0.41,0.71,0.07,0.02
0.87,192,344,0.56,"179,403",842,"31,660","2,165",0.39,0.72,0.06,0.01
0.88,193,321,0.60,"179,596",649,"31,981","1,844",0.35,0.74,0.05,0.01
0.89,152,307,0.50,"179,748",497,"32,288","1,537",0.32,0.76,0.05,0.01
0.9,151,298,0.51,"179,899",346,"32,586","1,239",0.28,0.78,0.04,0.01
0.91,89,299,0.30,"179,988",257,"32,885",940,0.27,0.79,0.03,0.01
0.92,87,267,0.33,"180,075",170,"33,152",673,0.25,0.80,0.02,0.00
0.93,71,248,0.29,"180,146",99,"33,400",425,0.23,0.81,0.01,0.00
0.94,47,189,0.25,"180,193",52,"33,589",236,0.22,0.82,0.01,0.00
0.95,31,110,0.28,"180,224",21,"33,699",126,0.17,0.86,0.00,0.00
0.96,15,83,0.18,"180,239",6,"33,782",43,0.14,0.88,0.00,0.00
0.97,4,38,0.11,"180,243",2,"33,820",5,0.40,0.71,0.00,0.00
0.98,2,4,0.50,"180,245",0,"33,824",1,0.00,1.00,0.00,0.00
0.99,0,1,0.00,"180,245",0,"33,825",0,nan,nan,0.00,0.00
1.0,0,0,nan,"180,245",0,"33,825",0,nan,nan,0.00,0.00
