p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.58,"1,321",355,0.21,"161,018","19,227","27,738","6,087",0.24,0.18,0.12
0.59,"1,175",407,0.26,"162,193","18,052","28,145","5,680",0.24,0.17,0.11
0.6,773,230,0.23,"162,966","17,279","28,375","5,450",0.24,0.16,0.11
0.61,708,224,0.24,"163,674","16,571","28,599","5,226",0.24,0.15,0.10
0.62,826,176,0.18,"164,500","15,745","28,775","5,050",0.24,0.15,0.10
0.63,611,161,0.21,"165,111","15,134","28,936","4,889",0.24,0.14,0.09
0.64,713,184,0.21,"165,824","14,421","29,120","4,705",0.25,0.14,0.09
0.65,670,186,0.22,"166,494","13,751","29,306","4,519",0.25,0.13,0.09
0.66,720,167,0.19,"167,214","13,031","29,473","4,352",0.25,0.13,0.08
0.67,676,165,0.20,"167,890","12,355","29,638","4,187",0.25,0.12,0.08
0.68,617,245,0.28,"168,507","11,738","29,883","3,942",0.25,0.12,0.07
0.69,193,76,0.28,"168,700","11,545","29,959","3,866",0.25,0.11,0.07
0.7,276,95,0.26,"168,976","11,269","30,054","3,771",0.25,0.11,0.07
0.71,80,20,0.20,"169,056","11,189","30,074","3,751",0.25,0.11,0.07
0.72,99,19,0.16,"169,155","11,090","30,093","3,732",0.25,0.11,0.07
0.73,83,19,0.19,"169,238","11,007","30,112","3,713",0.25,0.11,0.07
0.74,75,15,0.17,"169,313","10,932","30,127","3,698",0.25,0.11,0.07
0.75,84,17,0.17,"169,397","10,848","30,144","3,681",0.25,0.11,0.07
0.76,66,23,0.26,"169,463","10,782","30,167","3,658",0.25,0.11,0.07
0.77,47,14,0.23,"169,510","10,735","30,181","3,644",0.25,0.11,0.07
0.78,129,29,0.18,"169,639","10,606","30,210","3,615",0.25,0.11,0.07
0.79,50,17,0.25,"169,689","10,556","30,227","3,598",0.25,0.11,0.07
0.8,49,19,0.28,"169,738","10,507","30,246","3,579",0.25,0.11,0.07
0.81,173,51,0.23,"169,911","10,334","30,297","3,528",0.25,0.10,0.06
0.82,214,41,0.16,"170,125","10,120","30,338","3,487",0.26,0.10,0.06
0.83,94,31,0.25,"170,219","10,026","30,369","3,456",0.26,0.10,0.06
0.84,448,109,0.20,"170,667","9,578","30,478","3,347",0.26,0.10,0.06
0.85,414,124,0.23,"171,081","9,164","30,602","3,223",0.26,0.10,0.06
0.86,514,165,0.24,"171,595","8,650","30,767","3,058",0.26,0.09,0.05
0.87,649,208,0.24,"172,244","8,001","30,975","2,850",0.26,0.08,0.05
0.88,651,220,0.25,"172,895","7,350","31,195","2,630",0.26,0.08,0.05
0.89,589,244,0.29,"173,484","6,761","31,439","2,386",0.26,0.07,0.04
0.9,809,312,0.28,"174,293","5,952","31,751","2,074",0.26,0.06,0.04
0.91,444,169,0.28,"174,737","5,508","31,920","1,905",0.26,0.06,0.03
0.92,474,211,0.31,"175,211","5,034","32,131","1,694",0.25,0.05,0.03
0.93,380,99,0.21,"175,591","4,654","32,230","1,595",0.26,0.05,0.03
0.94,517,147,0.22,"176,108","4,137","32,377","1,448",0.26,0.04,0.03
0.95,459,135,0.23,"176,567","3,678","32,512","1,313",0.26,0.04,0.02
0.96,476,137,0.22,"177,043","3,202","32,649","1,176",0.27,0.03,0.02
0.97,633,226,0.26,"177,676","2,569","32,875",950,0.27,0.03,0.02
0.98,622,205,0.25,"178,298","1,947","33,080",745,0.28,0.02,0.01
0.99,678,251,0.27,"178,976","1,269","33,331",494,0.28,0.01,0.01
1.0,"1,269",494,0.28,"180,245",0,"33,825",0,nan,0.00,0.00
