p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.24,"2,779",246,0.08,"48,867","131,378","3,039","30,786",0.19,0.91,0.76
0.25,"2,876",276,0.09,"51,743","128,502","3,315","30,510",0.19,0.90,0.74
0.26,"2,928",290,0.09,"54,671","125,574","3,605","30,220",0.19,0.89,0.73
0.27,"3,009",298,0.09,"57,680","122,565","3,903","29,922",0.20,0.88,0.71
0.28,"3,142",346,0.10,"60,822","119,423","4,249","29,576",0.20,0.87,0.70
0.29,"3,132",331,0.10,"63,954","116,291","4,580","29,245",0.20,0.86,0.68
0.3,"3,046",346,0.10,"67,000","113,245","4,926","28,899",0.20,0.85,0.66
0.31,"3,146",376,0.11,"70,146","110,099","5,302","28,523",0.21,0.84,0.65
0.32,"3,310",356,0.10,"73,456","106,789","5,658","28,167",0.21,0.83,0.63
0.33,"3,186",401,0.11,"76,642","103,603","6,059","27,766",0.21,0.82,0.61
0.34,"3,280",412,0.11,"79,922","100,323","6,471","27,354",0.21,0.81,0.60
0.35,"3,314",417,0.11,"83,236","97,009","6,888","26,937",0.22,0.80,0.58
0.36,"3,227",421,0.12,"86,463","93,782","7,309","26,516",0.22,0.78,0.56
0.37,"3,170",437,0.12,"89,633","90,612","7,746","26,079",0.22,0.77,0.55
0.38,"3,318",487,0.13,"92,951","87,294","8,233","25,592",0.23,0.76,0.53
0.39,"3,375",517,0.13,"96,326","83,919","8,750","25,075",0.23,0.74,0.51
0.4,"3,342",491,0.13,"99,668","80,577","9,241","24,584",0.23,0.73,0.49
0.41,"3,244",503,0.13,"102,912","77,333","9,744","24,081",0.24,0.71,0.47
0.42,"3,151",514,0.14,"106,063","74,182","10,258","23,567",0.24,0.70,0.46
0.43,"3,121",512,0.14,"109,184","71,061","10,770","23,055",0.24,0.68,0.44
0.44,"3,054",544,0.15,"112,238","68,007","11,314","22,511",0.25,0.67,0.42
0.45,"3,029",552,0.15,"115,267","64,978","11,866","21,959",0.25,0.65,0.41
0.46,"2,878",539,0.16,"118,145","62,100","12,405","21,420",0.26,0.63,0.39
0.47,"2,918",522,0.15,"121,063","59,182","12,927","20,898",0.26,0.62,0.37
0.48,"2,811",569,0.17,"123,874","56,371","13,496","20,329",0.27,0.60,0.36
0.49,"2,803",586,0.17,"126,677","53,568","14,082","19,743",0.27,0.58,0.34
0.5,"2,644",556,0.17,"129,321","50,924","14,638","19,187",0.27,0.57,0.33
0.51,"2,637",565,0.18,"131,958","48,287","15,203","18,622",0.28,0.55,0.31
0.52,"2,586",606,0.19,"134,544","45,701","15,809","18,016",0.28,0.53,0.30
0.53,"2,510",591,0.19,"137,054","43,191","16,400","17,425",0.29,0.52,0.28
0.54,"2,367",552,0.19,"139,421","40,824","16,952","16,873",0.29,0.50,0.27
0.55,"2,311",565,0.20,"141,732","38,513","17,517","16,308",0.30,0.48,0.26
0.56,"2,225",592,0.21,"143,957","36,288","18,109","15,716",0.30,0.46,0.24
0.57,"2,104",559,0.21,"146,061","34,184","18,668","15,157",0.31,0.45,0.23
0.58,"2,017",566,0.22,"148,078","32,167","19,234","14,591",0.31,0.43,0.22
0.59,"1,929",514,0.21,"150,007","30,238","19,748","14,077",0.32,0.42,0.21
0.6,"1,809",523,0.22,"151,816","28,429","20,271","13,554",0.32,0.40,0.20
0.61,"1,724",511,0.23,"153,540","26,705","20,782","13,043",0.33,0.39,0.19
0.62,"1,665",523,0.24,"155,205","25,040","21,305","12,520",0.33,0.37,0.18
0.63,"1,614",518,0.24,"156,819","23,426","21,823","12,002",0.34,0.35,0.17
0.64,"1,523",498,0.25,"158,342","21,903","22,321","11,504",0.34,0.34,0.16
0.65,"1,413",434,0.23,"159,755","20,490","22,755","11,070",0.35,0.33,0.15
0.66,"1,375",443,0.24,"161,130","19,115","23,198","10,627",0.36,0.31,0.14
0.67,"1,269",464,0.27,"162,399","17,846","23,662","10,163",0.36,0.30,0.13
0.68,"1,251",413,0.25,"163,650","16,595","24,075","9,750",0.37,0.29,0.12
0.69,"1,174",404,0.26,"164,824","15,421","24,479","9,346",0.38,0.28,0.12
0.7,"1,055",411,0.28,"165,879","14,366","24,890","8,935",0.38,0.26,0.11
0.71,"1,051",389,0.27,"166,930","13,315","25,279","8,546",0.39,0.25,0.10
0.72,914,386,0.30,"167,844","12,401","25,665","8,160",0.40,0.24,0.10
0.73,829,377,0.31,"168,673","11,572","26,042","7,783",0.40,0.23,0.09
0.74,749,391,0.34,"169,422","10,823","26,433","7,392",0.41,0.22,0.09
0.75,768,366,0.32,"170,190","10,055","26,799","7,026",0.41,0.21,0.08
0.76,717,352,0.33,"170,907","9,338","27,151","6,674",0.42,0.20,0.07
0.77,689,345,0.33,"171,596","8,649","27,496","6,329",0.42,0.19,0.07
0.78,623,304,0.33,"172,219","8,026","27,800","6,025",0.43,0.18,0.07
0.79,617,325,0.35,"172,836","7,409","28,125","5,700",0.43,0.17,0.06
0.8,515,327,0.39,"173,351","6,894","28,452","5,373",0.44,0.16,0.06
0.81,521,294,0.36,"173,872","6,373","28,746","5,079",0.44,0.15,0.05
0.82,504,298,0.37,"174,376","5,869","29,044","4,781",0.45,0.14,0.05
0.83,489,288,0.37,"174,865","5,380","29,332","4,493",0.46,0.13,0.05
0.84,447,293,0.40,"175,312","4,933","29,625","4,200",0.46,0.12,0.04
0.85,448,281,0.39,"175,760","4,485","29,906","3,919",0.47,0.12,0.04
0.86,442,295,0.40,"176,202","4,043","30,201","3,624",0.47,0.11,0.04
0.87,351,271,0.44,"176,553","3,692","30,472","3,353",0.48,0.10,0.03
0.88,398,276,0.41,"176,951","3,294","30,748","3,077",0.48,0.09,0.03
0.89,377,283,0.43,"177,328","2,917","31,031","2,794",0.49,0.08,0.03
0.9,357,298,0.45,"177,685","2,560","31,329","2,496",0.49,0.07,0.02
0.91,320,283,0.47,"178,005","2,240","31,612","2,213",0.50,0.07,0.02
0.92,320,249,0.44,"178,325","1,920","31,861","1,964",0.51,0.06,0.02
0.93,290,237,0.45,"178,615","1,630","32,098","1,727",0.51,0.05,0.02
0.94,261,282,0.52,"178,876","1,369","32,380","1,445",0.51,0.04,0.01
0.95,261,250,0.49,"179,137","1,108","32,630","1,195",0.52,0.04,0.01
0.96,221,240,0.52,"179,358",887,"32,870",955,0.52,0.03,0.01
0.97,188,195,0.51,"179,546",699,"33,065",760,0.52,0.02,0.01
0.98,165,154,0.48,"179,711",534,"33,219",606,0.53,0.02,0.01
0.99,160,140,0.47,"179,871",374,"33,359",466,0.55,0.01,0.00
1.0,374,466,0.55,"180,245",0,"33,825",0,nan,0.00,0.00
