p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.23,"3,864",528,0.12,"69,312","110,933","6,432","27,393",0.20,0.81,0.65
0.24,"3,709",547,0.13,"73,021","107,224","6,979","26,846",0.20,0.79,0.63
0.25,"4,472",695,0.13,"77,493","102,752","7,674","26,151",0.20,0.77,0.60
0.26,"4,220",668,0.14,"81,713","98,532","8,342","25,483",0.21,0.75,0.58
0.27,"3,839",598,0.13,"85,552","94,693","8,940","24,885",0.21,0.74,0.56
0.28,"3,699",585,0.14,"89,251","90,994","9,525","24,300",0.21,0.72,0.54
0.29,"3,793",616,0.14,"93,044","87,201","10,141","23,684",0.21,0.70,0.52
0.3,"3,815",687,0.15,"96,859","83,386","10,828","22,997",0.22,0.68,0.50
0.31,"2,863",521,0.15,"99,722","80,523","11,349","22,476",0.22,0.66,0.48
0.32,"3,568",677,0.16,"103,290","76,955","12,026","21,799",0.22,0.64,0.46
0.33,"3,524",668,0.16,"106,814","73,431","12,694","21,131",0.22,0.62,0.44
0.34,"3,129",578,0.16,"109,943","70,302","13,272","20,553",0.23,0.61,0.42
0.35,"3,447",652,0.16,"113,390","66,855","13,924","19,901",0.23,0.59,0.41
0.36,"3,257",611,0.16,"116,647","63,598","14,535","19,290",0.23,0.57,0.39
0.37,"2,899",521,0.15,"119,546","60,699","15,056","18,769",0.24,0.55,0.37
0.38,"2,616",574,0.18,"122,162","58,083","15,630","18,195",0.24,0.54,0.36
0.39,"2,876",601,0.17,"125,038","55,207","16,231","17,594",0.24,0.52,0.34
0.4,"2,738",521,0.16,"127,776","52,469","16,752","17,073",0.25,0.50,0.32
0.41,"1,970",454,0.19,"129,746","50,499","17,206","16,619",0.25,0.49,0.31
0.42,"2,390",549,0.19,"132,136","48,109","17,755","16,070",0.25,0.48,0.30
0.43,"1,714",380,0.18,"133,850","46,395","18,135","15,690",0.25,0.46,0.29
0.44,"1,748",413,0.19,"135,598","44,647","18,548","15,277",0.25,0.45,0.28
0.45,"1,468",368,0.20,"137,066","43,179","18,916","14,909",0.26,0.44,0.27
0.46,"2,067",493,0.19,"139,133","41,112","19,409","14,416",0.26,0.43,0.26
0.47,"1,215",281,0.19,"140,348","39,897","19,690","14,135",0.26,0.42,0.25
0.48,"1,458",366,0.20,"141,806","38,439","20,056","13,769",0.26,0.41,0.24
0.49,"1,349",390,0.22,"143,155","37,090","20,446","13,379",0.27,0.40,0.24
0.5,"1,570",453,0.22,"144,725","35,520","20,899","12,926",0.27,0.38,0.23
0.51,"1,325",385,0.23,"146,050","34,195","21,284","12,541",0.27,0.37,0.22
0.52,"1,569",460,0.23,"147,619","32,626","21,744","12,081",0.27,0.36,0.21
0.53,"1,531",476,0.24,"149,150","31,095","22,220","11,605",0.27,0.34,0.20
0.54,"1,674",458,0.21,"150,824","29,421","22,678","11,147",0.27,0.33,0.19
0.55,"1,305",410,0.24,"152,129","28,116","23,088","10,737",0.28,0.32,0.18
0.56,"1,748",538,0.24,"153,877","26,368","23,626","10,199",0.28,0.30,0.17
0.57,"1,572",453,0.22,"155,449","24,796","24,079","9,746",0.28,0.29,0.16
0.58,"1,383",441,0.24,"156,832","23,413","24,520","9,305",0.28,0.28,0.15
0.59,"1,264",432,0.25,"158,096","22,149","24,952","8,873",0.29,0.26,0.14
0.6,"1,376",420,0.23,"159,472","20,773","25,372","8,453",0.29,0.25,0.14
0.61,"1,653",570,0.26,"161,125","19,120","25,942","7,883",0.29,0.23,0.13
0.62,"1,190",435,0.27,"162,315","17,930","26,377","7,448",0.29,0.22,0.12
0.63,"1,139",392,0.26,"163,454","16,791","26,769","7,056",0.30,0.21,0.11
0.64,"1,066",361,0.25,"164,520","15,725","27,130","6,695",0.30,0.20,0.10
0.65,"1,314",440,0.25,"165,834","14,411","27,570","6,255",0.30,0.18,0.10
0.66,"1,040",404,0.28,"166,874","13,371","27,974","5,851",0.30,0.17,0.09
0.67,791,327,0.29,"167,665","12,580","28,301","5,524",0.31,0.16,0.08
0.68,837,326,0.28,"168,502","11,743","28,627","5,198",0.31,0.15,0.08
0.69,856,357,0.29,"169,358","10,887","28,984","4,841",0.31,0.14,0.07
0.7,911,364,0.29,"170,269","9,976","29,348","4,477",0.31,0.13,0.07
0.71,711,266,0.27,"170,980","9,265","29,614","4,211",0.31,0.12,0.06
0.72,592,265,0.31,"171,572","8,673","29,879","3,946",0.31,0.12,0.06
0.73,613,236,0.28,"172,185","8,060","30,115","3,710",0.32,0.11,0.05
0.74,547,215,0.28,"172,732","7,513","30,330","3,495",0.32,0.10,0.05
0.75,475,164,0.26,"173,207","7,038","30,494","3,331",0.32,0.10,0.05
0.76,420,202,0.32,"173,627","6,618","30,696","3,129",0.32,0.09,0.05
0.77,396,156,0.28,"174,023","6,222","30,852","2,973",0.32,0.09,0.04
0.78,568,243,0.30,"174,591","5,654","31,095","2,730",0.33,0.08,0.04
0.79,434,174,0.29,"175,025","5,220","31,269","2,556",0.33,0.08,0.04
0.8,343,150,0.30,"175,368","4,877","31,419","2,406",0.33,0.07,0.03
0.81,334,134,0.29,"175,702","4,543","31,553","2,272",0.33,0.07,0.03
0.82,213,119,0.36,"175,915","4,330","31,672","2,153",0.33,0.06,0.03
0.83,367,158,0.30,"176,282","3,963","31,830","1,995",0.33,0.06,0.03
0.84,217,96,0.31,"176,499","3,746","31,926","1,899",0.34,0.06,0.03
0.85,233,106,0.31,"176,732","3,513","32,032","1,793",0.34,0.05,0.02
0.86,207,103,0.33,"176,939","3,306","32,135","1,690",0.34,0.05,0.02
0.87,110,54,0.33,"177,049","3,196","32,189","1,636",0.34,0.05,0.02
0.88,252,134,0.35,"177,301","2,944","32,323","1,502",0.34,0.04,0.02
0.89,199,106,0.35,"177,500","2,745","32,429","1,396",0.34,0.04,0.02
0.9,177,71,0.29,"177,677","2,568","32,500","1,325",0.34,0.04,0.02
0.91,149,87,0.37,"177,826","2,419","32,587","1,238",0.34,0.04,0.02
0.92,69,43,0.38,"177,895","2,350","32,630","1,195",0.34,0.04,0.02
0.93,181,101,0.36,"178,076","2,169","32,731","1,094",0.34,0.03,0.02
0.94,142,81,0.36,"178,218","2,027","32,812","1,013",0.33,0.03,0.01
0.95,77,47,0.38,"178,295","1,950","32,859",966,0.33,0.03,0.01
0.96,120,50,0.29,"178,415","1,830","32,909",916,0.33,0.03,0.01
0.97,138,63,0.31,"178,553","1,692","32,972",853,0.34,0.03,0.01
0.98,101,49,0.33,"178,654","1,591","33,021",804,0.34,0.02,0.01
0.99,201,86,0.30,"178,855","1,390","33,107",718,0.34,0.02,0.01
1.0,"1,390",718,0.34,"180,245",0,"33,825",0,nan,0.00,0.00
