p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.64,"1,421",610,0.30,"164,037","16,208","22,077","11,748",0.42,0.35,0.13
0.65,"1,254",549,0.30,"165,291","14,954","22,626","11,199",0.43,0.33,0.12
0.66,"1,186",519,0.30,"166,477","13,768","23,145","10,680",0.44,0.32,0.11
0.67,"1,089",577,0.35,"167,566","12,679","23,722","10,103",0.44,0.30,0.11
0.68,"1,028",553,0.35,"168,594","11,651","24,275","9,550",0.45,0.28,0.10
0.69,888,544,0.38,"169,482","10,763","24,819","9,006",0.46,0.27,0.09
0.7,888,494,0.36,"170,370","9,875","25,313","8,512",0.46,0.25,0.09
0.71,795,503,0.39,"171,165","9,080","25,816","8,009",0.47,0.24,0.08
0.72,757,460,0.38,"171,922","8,323","26,276","7,549",0.48,0.22,0.07
0.73,700,444,0.39,"172,622","7,623","26,720","7,105",0.48,0.21,0.07
0.74,651,440,0.40,"173,273","6,972","27,160","6,665",0.49,0.20,0.06
0.75,600,443,0.42,"173,873","6,372","27,603","6,222",0.49,0.18,0.06
0.76,577,404,0.41,"174,450","5,795","28,007","5,818",0.50,0.17,0.05
0.77,548,366,0.40,"174,998","5,247","28,373","5,452",0.51,0.16,0.05
0.78,471,394,0.46,"175,469","4,776","28,767","5,058",0.51,0.15,0.05
0.79,460,345,0.43,"175,929","4,316","29,112","4,713",0.52,0.14,0.04
0.8,419,359,0.46,"176,348","3,897","29,471","4,354",0.53,0.13,0.04
0.81,362,317,0.47,"176,710","3,535","29,788","4,037",0.53,0.12,0.04
0.82,318,291,0.48,"177,028","3,217","30,079","3,746",0.54,0.11,0.03
0.83,314,289,0.48,"177,342","2,903","30,368","3,457",0.54,0.10,0.03
0.84,282,243,0.46,"177,624","2,621","30,611","3,214",0.55,0.10,0.03
0.85,235,228,0.49,"177,859","2,386","30,839","2,986",0.56,0.09,0.03
0.86,224,231,0.51,"178,083","2,162","31,070","2,755",0.56,0.08,0.02
0.87,216,247,0.53,"178,299","1,946","31,317","2,508",0.56,0.07,0.02
0.88,188,185,0.50,"178,487","1,758","31,502","2,323",0.57,0.07,0.02
0.89,185,162,0.47,"178,672","1,573","31,664","2,161",0.58,0.06,0.02
0.9,171,180,0.51,"178,843","1,402","31,844","1,981",0.59,0.06,0.02
0.91,166,164,0.50,"179,009","1,236","32,008","1,817",0.60,0.05,0.01
0.92,133,141,0.51,"179,142","1,103","32,149","1,676",0.60,0.05,0.01
0.93,132,124,0.48,"179,274",971,"32,273","1,552",0.62,0.05,0.01
0.94,101,118,0.54,"179,375",870,"32,391","1,434",0.62,0.04,0.01
0.95,100,101,0.50,"179,475",770,"32,492","1,333",0.63,0.04,0.01
0.96,83,135,0.62,"179,558",687,"32,627","1,198",0.64,0.04,0.01
0.97,81,97,0.54,"179,639",606,"32,724","1,101",0.64,0.03,0.01
0.98,66,94,0.59,"179,705",540,"32,818","1,007",0.65,0.03,0.01
0.99,56,76,0.58,"179,761",484,"32,894",931,0.66,0.03,0.01
1.0,484,931,0.66,"180,245",0,"33,825",0,nan,0.00,0.00
