p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.26,"5,643","1,206",0.18,"128,798","51,447","13,947","19,878",0.28,0.59,0.33
0.27,"5,315","1,149",0.18,"134,113","46,132","15,096","18,729",0.29,0.55,0.30
0.28,"4,970","1,173",0.19,"139,083","41,162","16,269","17,556",0.30,0.52,0.27
0.29,"4,454","1,083",0.20,"143,537","36,708","17,352","16,473",0.31,0.49,0.25
0.3,"3,983","1,105",0.22,"147,520","32,725","18,457","15,368",0.32,0.45,0.22
0.31,"3,652","1,029",0.22,"151,172","29,073","19,486","14,339",0.33,0.42,0.20
0.32,"3,432","1,071",0.24,"154,604","25,641","20,557","13,268",0.34,0.39,0.18
0.33,"2,984",964,0.24,"157,588","22,657","21,521","12,304",0.35,0.36,0.16
0.34,"2,700",895,0.25,"160,288","19,957","22,416","11,409",0.36,0.34,0.15
0.35,"2,376",878,0.27,"162,664","17,581","23,294","10,531",0.37,0.31,0.13
0.36,"2,198",854,0.28,"164,862","15,383","24,148","9,677",0.39,0.29,0.12
0.37,"2,000",792,0.28,"166,862","13,383","24,940","8,885",0.40,0.26,0.10
0.38,"1,664",740,0.31,"168,526","11,719","25,680","8,145",0.41,0.24,0.09
0.39,"1,444",694,0.32,"169,970","10,275","26,374","7,451",0.42,0.22,0.08
0.4,"1,289",655,0.34,"171,259","8,986","27,029","6,796",0.43,0.20,0.07
0.41,"1,166",601,0.34,"172,425","7,820","27,630","6,195",0.44,0.18,0.07
0.42,"1,020",591,0.37,"173,445","6,800","28,221","5,604",0.45,0.17,0.06
0.43,912,580,0.39,"174,357","5,888","28,801","5,024",0.46,0.15,0.05
0.44,752,478,0.39,"175,109","5,136","29,279","4,546",0.47,0.13,0.05
0.45,716,475,0.40,"175,825","4,420","29,754","4,071",0.48,0.12,0.04
0.46,610,422,0.41,"176,435","3,810","30,176","3,649",0.49,0.11,0.03
0.47,533,422,0.44,"176,968","3,277","30,598","3,227",0.50,0.10,0.03
0.48,481,357,0.43,"177,449","2,796","30,955","2,870",0.51,0.08,0.03
0.49,447,352,0.44,"177,896","2,349","31,307","2,518",0.52,0.07,0.02
0.5,402,337,0.46,"178,298","1,947","31,644","2,181",0.53,0.06,0.02
0.51,303,281,0.48,"178,601","1,644","31,925","1,900",0.54,0.06,0.02
0.52,279,281,0.50,"178,880","1,365","32,206","1,619",0.54,0.05,0.01
0.53,275,228,0.45,"179,155","1,090","32,434","1,391",0.56,0.04,0.01
0.54,228,243,0.52,"179,383",862,"32,677","1,148",0.57,0.03,0.01
0.55,148,203,0.58,"179,531",714,"32,880",945,0.57,0.03,0.01
0.56,144,169,0.54,"179,675",570,"33,049",776,0.58,0.02,0.01
0.57,108,145,0.57,"179,783",462,"33,194",631,0.58,0.02,0.01
0.58,84,146,0.63,"179,867",378,"33,340",485,0.56,0.01,0.00
0.59,110,101,0.48,"179,977",268,"33,441",384,0.59,0.01,0.00
0.6,66,82,0.55,"180,043",202,"33,523",302,0.60,0.01,0.00
0.61,41,58,0.59,"180,084",161,"33,581",244,0.60,0.01,0.00
0.62,44,53,0.55,"180,128",117,"33,634",191,0.62,0.01,0.00
0.63,27,41,0.60,"180,155",90,"33,675",150,0.62,0.00,0.00
0.64,28,42,0.60,"180,183",62,"33,717",108,0.64,0.00,0.00
0.65,19,37,0.66,"180,202",43,"33,754",71,0.62,0.00,0.00
0.66,12,15,0.56,"180,214",31,"33,769",56,0.64,0.00,0.00
0.67,7,18,0.72,"180,221",24,"33,787",38,0.61,0.00,0.00
0.68,7,12,0.63,"180,228",17,"33,799",26,0.60,0.00,0.00
0.69,5,10,0.67,"180,233",12,"33,809",16,0.57,0.00,0.00
0.7,1,8,0.89,"180,234",11,"33,817",8,0.42,0.00,0.00
0.71,3,3,0.50,"180,237",8,"33,820",5,0.38,0.00,0.00
0.72,0,0,nan,"180,237",8,"33,820",5,0.38,0.00,0.00
0.73,2,2,0.50,"180,239",6,"33,822",3,0.33,0.00,0.00
0.74,1,1,0.50,"180,240",5,"33,823",2,0.29,0.00,0.00
0.75,0,0,nan,"180,240",5,"33,823",2,0.29,0.00,0.00
0.76,2,0,0.00,"180,242",3,"33,823",2,0.40,0.00,0.00
0.77,0,1,1.00,"180,242",3,"33,824",1,0.25,0.00,0.00
0.78,1,1,0.50,"180,243",2,"33,825",0,0.00,0.00,0.00
0.79,0,0,nan,"180,243",2,"33,825",0,0.00,0.00,0.00
0.8,0,0,nan,"180,243",2,"33,825",0,0.00,0.00,0.00
0.81,0,0,nan,"180,243",2,"33,825",0,0.00,0.00,0.00
0.82,0,0,nan,"180,243",2,"33,825",0,0.00,0.00,0.00
0.83,1,0,0.00,"180,244",1,"33,825",0,0.00,0.00,0.00
0.84,0,0,nan,"180,244",1,"33,825",0,0.00,0.00,0.00
0.85,1,0,0.00,"180,245",0,"33,825",0,nan,0.00,0.00
0.86,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.87,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.88,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.89,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.9,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.91,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.92,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.93,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.94,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.95,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.96,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.97,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.98,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.99,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
1.0,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
