p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.79,523,528,0.50,"175,458","4,787","25,729","8,096",0.63,0.24,0.06
0.8,504,558,0.53,"175,962","4,283","26,287","7,538",0.64,0.22,0.06
0.81,468,466,0.50,"176,430","3,815","26,753","7,072",0.65,0.21,0.05
0.82,436,505,0.54,"176,866","3,379","27,258","6,567",0.66,0.19,0.05
0.83,407,488,0.55,"177,273","2,972","27,746","6,079",0.67,0.18,0.04
0.84,363,512,0.59,"177,636","2,609","28,258","5,567",0.68,0.16,0.04
0.85,330,507,0.61,"177,966","2,279","28,765","5,060",0.69,0.15,0.03
0.86,294,467,0.61,"178,260","1,985","29,232","4,593",0.70,0.14,0.03
0.87,263,454,0.63,"178,523","1,722","29,686","4,139",0.71,0.12,0.03
0.88,13,25,0.66,"178,536","1,709","29,711","4,114",0.71,0.12,0.03
0.89,248,428,0.63,"178,784","1,461","30,139","3,686",0.72,0.11,0.02
0.9,250,410,0.62,"179,034","1,211","30,549","3,276",0.73,0.10,0.02
0.91,209,406,0.66,"179,243","1,002","30,955","2,870",0.74,0.08,0.02
0.92,177,398,0.69,"179,420",825,"31,353","2,472",0.75,0.07,0.02
0.93,165,410,0.71,"179,585",660,"31,763","2,062",0.76,0.06,0.01
0.94,142,349,0.71,"179,727",518,"32,112","1,713",0.77,0.05,0.01
0.95,140,350,0.71,"179,867",378,"32,462","1,363",0.78,0.04,0.01
0.96,109,327,0.75,"179,976",269,"32,789","1,036",0.79,0.03,0.01
0.97,87,272,0.76,"180,063",182,"33,061",764,0.81,0.02,0.00
0.98,67,231,0.78,"180,130",115,"33,292",533,0.82,0.02,0.00
0.99,35,178,0.84,"180,165",80,"33,470",355,0.82,0.01,0.00
1.0,80,355,0.82,"180,245",0,"33,825",0,nan,0.00,0.00
