p,Neg,Pos,Neg/Pos,TN,FP,FN,TP,FP/TP,Prec.,Rec.,$\hat{p}$
0.25,"3,167",207,15.30,"37,305","142,940","1,883","31,942",4.47,0.18,0.94,0.82
0.26,"3,073",203,15.14,"40,378","139,867","2,086","31,739",4.41,0.18,0.94,0.80
0.27,"3,288",261,12.60,"43,666","136,579","2,347","31,478",4.34,0.19,0.93,0.79
0.28,"3,221",239,13.48,"46,887","133,358","2,586","31,239",4.27,0.19,0.92,0.77
0.29,"3,393",262,12.95,"50,280","129,965","2,848","30,977",4.20,0.19,0.92,0.75
0.3,"3,487",273,12.77,"53,767","126,478","3,121","30,704",4.12,0.20,0.91,0.73
0.31,"3,438",280,12.28,"57,205","123,040","3,401","30,424",4.04,0.20,0.90,0.72
0.32,"3,561",303,11.75,"60,766","119,479","3,704","30,121",3.97,0.20,0.89,0.70
0.33,"3,523",346,10.18,"64,289","115,956","4,050","29,775",3.89,0.20,0.88,0.68
0.34,"3,398",365,9.31,"67,687","112,558","4,415","29,410",3.83,0.21,0.87,0.66
0.35,"3,541",358,9.89,"71,228","109,017","4,773","29,052",3.75,0.21,0.86,0.64
0.36,"3,724",365,10.20,"74,952","105,293","5,138","28,687",3.67,0.21,0.85,0.63
0.37,"3,562",384,9.28,"78,514","101,731","5,522","28,303",3.59,0.22,0.84,0.61
0.38,"3,712",407,9.12,"82,226","98,019","5,929","27,896",3.51,0.22,0.82,0.59
0.39,"3,610",457,7.90,"85,836","94,409","6,386","27,439",3.44,0.23,0.81,0.57
0.4,"3,556",413,8.61,"89,392","90,853","6,799","27,026",3.36,0.23,0.80,0.55
0.41,"3,502",404,8.67,"92,894","87,351","7,203","26,622",3.28,0.23,0.79,0.53
0.42,"3,545",470,7.54,"96,439","83,806","7,673","26,152",3.20,0.24,0.77,0.51
0.43,"3,551",466,7.62,"99,990","80,255","8,139","25,686",3.12,0.24,0.76,0.49
0.44,"3,499",492,7.11,"103,489","76,756","8,631","25,194",3.05,0.25,0.74,0.48
0.45,"3,333",479,6.96,"106,822","73,423","9,110","24,715",2.97,0.25,0.73,0.46
0.46,"3,287",537,6.12,"110,109","70,136","9,647","24,178",2.90,0.26,0.71,0.44
0.47,"3,149",568,5.54,"113,258","66,987","10,215","23,610",2.84,0.26,0.70,0.42
0.48,"3,173",519,6.11,"116,431","63,814","10,734","23,091",2.76,0.27,0.68,0.41
0.49,"2,951",580,5.09,"119,382","60,863","11,314","22,511",2.70,0.27,0.67,0.39
0.5,"3,007",562,5.35,"122,389","57,856","11,876","21,949",2.64,0.28,0.65,0.37
0.51,"2,834",561,5.05,"125,223","55,022","12,437","21,388",2.57,0.28,0.63,0.36
0.52,"2,878",528,5.45,"128,101","52,144","12,965","20,860",2.50,0.29,0.62,0.34
0.53,"2,758",553,4.99,"130,859","49,386","13,518","20,307",2.43,0.29,0.60,0.33
0.54,"2,657",550,4.83,"133,516","46,729","14,068","19,757",2.37,0.30,0.58,0.31
0.55,"2,530",591,4.28,"136,046","44,199","14,659","19,166",2.31,0.30,0.57,0.30
0.56,"2,377",552,4.31,"138,423","41,822","15,211","18,614",2.25,0.31,0.55,0.28
0.57,"2,314",573,4.04,"140,737","39,508","15,784","18,041",2.19,0.31,0.53,0.27
0.58,"2,239",569,3.93,"142,976","37,269","16,353","17,472",2.13,0.32,0.52,0.26
0.59,"2,089",530,3.94,"145,065","35,180","16,883","16,942",2.08,0.33,0.50,0.24
0.6,"2,073",556,3.73,"147,138","33,107","17,439","16,386",2.02,0.33,0.48,0.23
0.61,"1,970",541,3.64,"149,108","31,137","17,980","15,845",1.97,0.34,0.47,0.22
0.62,"1,820",552,3.30,"150,928","29,317","18,532","15,293",1.92,0.34,0.45,0.21
0.63,"1,831",602,3.04,"152,759","27,486","19,134","14,691",1.87,0.35,0.43,0.20
0.64,"1,668",529,3.15,"154,427","25,818","19,663","14,162",1.82,0.35,0.42,0.19
0.65,"1,590",521,3.05,"156,017","24,228","20,184","13,641",1.78,0.36,0.40,0.18
0.66,"1,573",547,2.88,"157,590","22,655","20,731","13,094",1.73,0.37,0.39,0.17
0.67,"1,622",519,3.13,"159,212","21,033","21,250","12,575",1.67,0.37,0.37,0.16
0.68,"1,471",491,3.00,"160,683","19,562","21,741","12,084",1.62,0.38,0.36,0.15
0.69,"1,425",565,2.52,"162,108","18,137","22,306","11,519",1.57,0.39,0.34,0.14
0.7,"1,330",553,2.41,"163,438","16,807","22,859","10,966",1.53,0.39,0.32,0.13
0.71,"1,304",565,2.31,"164,742","15,503","23,424","10,401",1.49,0.40,0.31,0.12
0.72,"1,210",540,2.24,"165,952","14,293","23,964","9,861",1.45,0.41,0.29,0.11
0.73,"1,129",504,2.24,"167,081","13,164","24,468","9,357",1.41,0.42,0.28,0.11
0.74,"1,070",542,1.97,"168,151","12,094","25,010","8,815",1.37,0.42,0.26,0.10
0.75,"1,061",536,1.98,"169,212","11,033","25,546","8,279",1.33,0.43,0.24,0.09
0.76,"1,052",516,2.04,"170,264","9,981","26,062","7,763",1.29,0.44,0.23,0.08
0.77,924,498,1.86,"171,188","9,057","26,560","7,265",1.25,0.45,0.21,0.08
0.78,875,470,1.86,"172,063","8,182","27,030","6,795",1.20,0.45,0.20,0.07
0.79,864,521,1.66,"172,927","7,318","27,551","6,274",1.17,0.46,0.19,0.06
0.8,824,510,1.62,"173,751","6,494","28,061","5,764",1.13,0.47,0.17,0.06
0.81,744,525,1.42,"174,495","5,750","28,586","5,239",1.10,0.48,0.15,0.05
0.82,710,513,1.38,"175,205","5,040","29,099","4,726",1.07,0.48,0.14,0.05
0.83,672,458,1.47,"175,877","4,368","29,557","4,268",1.02,0.49,0.13,0.04
0.84,564,408,1.38,"176,441","3,804","29,965","3,860",0.99,0.50,0.11,0.04
0.85,553,402,1.38,"176,994","3,251","30,367","3,458",0.94,0.52,0.10,0.03
0.86,540,398,1.36,"177,534","2,711","30,765","3,060",0.89,0.53,0.09,0.03
0.87,466,386,1.21,"178,000","2,245","31,151","2,674",0.84,0.54,0.08,0.02
0.88,386,383,1.01,"178,386","1,859","31,534","2,291",0.81,0.55,0.07,0.02
0.89,360,316,1.14,"178,746","1,499","31,850","1,975",0.76,0.57,0.06,0.02
0.9,282,298,0.95,"179,028","1,217","32,148","1,677",0.73,0.58,0.05,0.01
0.91,264,332,0.80,"179,292",953,"32,480","1,345",0.71,0.59,0.04,0.01
0.92,240,252,0.95,"179,532",713,"32,732","1,093",0.65,0.61,0.03,0.01
0.93,190,233,0.82,"179,722",523,"32,965",860,0.61,0.62,0.03,0.01
0.94,168,207,0.81,"179,890",355,"33,172",653,0.54,0.65,0.02,0.00
0.95,120,173,0.69,"180,010",235,"33,345",480,0.49,0.67,0.01,0.00
0.96,89,176,0.51,"180,099",146,"33,521",304,0.48,0.68,0.01,0.00
0.97,57,114,0.50,"180,156",89,"33,635",190,0.47,0.68,0.01,0.00
0.98,36,75,0.48,"180,192",53,"33,710",115,0.46,0.68,0.00,0.00
0.99,39,73,0.53,"180,231",14,"33,783",42,0.33,0.75,0.00,0.00
1.0,14,42,0.33,"180,245",0,"33,825",0,nan,nan,0.00,0.00
