p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.36,923,491,0.35,"168,830","11,415","24,203","9,622",0.46,0.28,0.10
0.37,815,457,0.36,"169,645","10,600","24,660","9,165",0.46,0.27,0.09
0.38,745,427,0.36,"170,390","9,855","25,087","8,738",0.47,0.26,0.09
0.39,743,389,0.34,"171,133","9,112","25,476","8,349",0.48,0.25,0.08
0.4,663,439,0.40,"171,796","8,449","25,915","7,910",0.48,0.23,0.08
0.41,641,390,0.38,"172,437","7,808","26,305","7,520",0.49,0.22,0.07
0.42,550,408,0.43,"172,987","7,258","26,713","7,112",0.49,0.21,0.07
0.43,556,357,0.39,"173,543","6,702","27,070","6,755",0.50,0.20,0.06
0.44,480,384,0.44,"174,023","6,222","27,454","6,371",0.51,0.19,0.06
0.45,455,300,0.40,"174,478","5,767","27,754","6,071",0.51,0.18,0.06
0.46,451,327,0.42,"174,929","5,316","28,081","5,744",0.52,0.17,0.05
0.47,433,287,0.40,"175,362","4,883","28,368","5,457",0.53,0.16,0.05
0.48,383,315,0.45,"175,745","4,500","28,683","5,142",0.53,0.15,0.05
0.49,336,277,0.45,"176,081","4,164","28,960","4,865",0.54,0.14,0.04
0.5,311,272,0.47,"176,392","3,853","29,232","4,593",0.54,0.14,0.04
0.51,308,282,0.48,"176,700","3,545","29,514","4,311",0.55,0.13,0.04
0.52,291,257,0.47,"176,991","3,254","29,771","4,054",0.55,0.12,0.03
0.53,245,252,0.51,"177,236","3,009","30,023","3,802",0.56,0.11,0.03
0.54,246,242,0.50,"177,482","2,763","30,265","3,560",0.56,0.11,0.03
0.55,207,244,0.54,"177,689","2,556","30,509","3,316",0.56,0.10,0.03
0.56,201,238,0.54,"177,890","2,355","30,747","3,078",0.57,0.09,0.03
0.57,205,205,0.50,"178,095","2,150","30,952","2,873",0.57,0.08,0.02
0.58,169,188,0.53,"178,264","1,981","31,140","2,685",0.58,0.08,0.02
0.59,172,162,0.49,"178,436","1,809","31,302","2,523",0.58,0.07,0.02
0.6,150,185,0.55,"178,586","1,659","31,487","2,338",0.58,0.07,0.02
0.61,164,168,0.51,"178,750","1,495","31,655","2,170",0.59,0.06,0.02
0.62,138,156,0.53,"178,888","1,357","31,811","2,014",0.60,0.06,0.02
0.63,128,140,0.52,"179,016","1,229","31,951","1,874",0.60,0.06,0.01
0.64,116,145,0.56,"179,132","1,113","32,096","1,729",0.61,0.05,0.01
0.65,100,106,0.51,"179,232","1,013","32,202","1,623",0.62,0.05,0.01
0.66,100,122,0.55,"179,332",913,"32,324","1,501",0.62,0.04,0.01
0.67,88,107,0.55,"179,420",825,"32,431","1,394",0.63,0.04,0.01
0.68,95,94,0.50,"179,515",730,"32,525","1,300",0.64,0.04,0.01
0.69,74,107,0.59,"179,589",656,"32,632","1,193",0.65,0.04,0.01
0.7,76,95,0.56,"179,665",580,"32,727","1,098",0.65,0.03,0.01
0.71,58,96,0.62,"179,723",522,"32,823","1,002",0.66,0.03,0.01
0.72,67,87,0.56,"179,790",455,"32,910",915,0.67,0.03,0.01
0.73,47,84,0.64,"179,837",408,"32,994",831,0.67,0.02,0.01
0.74,42,71,0.63,"179,879",366,"33,065",760,0.67,0.02,0.01
0.75,46,71,0.61,"179,925",320,"33,136",689,0.68,0.02,0.00
0.76,40,65,0.62,"179,965",280,"33,201",624,0.69,0.02,0.00
0.77,49,64,0.57,"180,014",231,"33,265",560,0.71,0.02,0.00
0.78,28,56,0.67,"180,042",203,"33,321",504,0.71,0.01,0.00
0.79,31,56,0.64,"180,073",172,"33,377",448,0.72,0.01,0.00
0.8,29,57,0.66,"180,102",143,"33,434",391,0.73,0.01,0.00
0.81,19,71,0.79,"180,121",124,"33,505",320,0.72,0.01,0.00
0.82,27,54,0.67,"180,148",97,"33,559",266,0.73,0.01,0.00
0.83,20,44,0.69,"180,168",77,"33,603",222,0.74,0.01,0.00
0.84,14,42,0.75,"180,182",63,"33,645",180,0.74,0.01,0.00
0.85,11,36,0.77,"180,193",52,"33,681",144,0.73,0.00,0.00
0.86,16,35,0.69,"180,209",36,"33,716",109,0.75,0.00,0.00
0.87,15,33,0.69,"180,224",21,"33,749",76,0.78,0.00,0.00
0.88,10,24,0.71,"180,234",11,"33,773",52,0.83,0.00,0.00
0.89,3,24,0.89,"180,237",8,"33,797",28,0.78,0.00,0.00
0.9,6,12,0.67,"180,243",2,"33,809",16,0.89,0.00,0.00
0.91,1,9,0.90,"180,244",1,"33,818",7,0.88,0.00,0.00
0.92,0,4,1.00,"180,244",1,"33,822",3,0.75,0.00,0.00
0.93,1,3,0.75,"180,245",0,"33,825",0,nan,0.00,0.00
0.94,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.95,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.96,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.97,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.98,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.99,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
1.0,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
