p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.57,"6,709","1,953",0.23,"503,385","97,430","46,799","65,952",0.40,0.58,0.86,0.23
0.58,"6,400","2,012",0.24,"509,785","91,030","48,811","63,940",0.41,0.57,0.81,0.22
0.59,"6,262","1,898",0.23,"516,047","84,768","50,709","62,042",0.42,0.55,0.75,0.21
0.6,"5,902","1,945",0.25,"521,949","78,866","52,654","60,097",0.43,0.53,0.70,0.19
0.61,"5,691","2,042",0.26,"527,640","73,175","54,696","58,055",0.44,0.51,0.65,0.18
0.62,452,176,0.28,"528,092","72,723","54,872","57,879",0.44,0.51,0.64,0.18
0.63,"4,925","1,823",0.27,"533,017","67,798","56,695","56,056",0.45,0.50,0.60,0.17
0.64,"4,874","1,905",0.28,"537,891","62,924","58,600","54,151",0.46,0.48,0.56,0.16
0.65,"4,560","1,901",0.29,"542,451","58,364","60,501","52,250",0.47,0.46,0.52,0.16
0.66,"4,504","1,865",0.29,"546,955","53,860","62,366","50,385",0.48,0.45,0.48,0.15
0.67,"4,311","1,996",0.32,"551,266","49,549","64,362","48,389",0.49,0.43,0.44,0.14
0.68,"3,961","1,930",0.33,"555,227","45,588","66,292","46,459",0.50,0.41,0.40,0.13
0.69,"3,746","1,833",0.33,"558,973","41,842","68,125","44,626",0.52,0.40,0.37,0.12
0.7,247,134,0.35,"559,220","41,595","68,259","44,492",0.52,0.39,0.37,0.12
0.71,"3,338","1,716",0.34,"562,558","38,257","69,975","42,776",0.53,0.38,0.34,0.11
0.72,"3,128","1,767",0.36,"565,686","35,129","71,742","41,009",0.54,0.36,0.31,0.11
0.73,"2,957","1,778",0.38,"568,643","32,172","73,520","39,231",0.55,0.35,0.29,0.10
0.74,"2,818","1,793",0.39,"571,461","29,354","75,313","37,438",0.56,0.33,0.26,0.09
0.75,"2,706","1,730",0.39,"574,167","26,648","77,043","35,708",0.57,0.32,0.24,0.09
0.76,"2,301","1,747",0.43,"576,468","24,347","78,790","33,961",0.58,0.30,0.22,0.08
0.77,207,181,0.47,"576,675","24,140","78,971","33,780",0.58,0.30,0.21,0.08
0.78,"2,229","1,623",0.42,"578,904","21,911","80,594","32,157",0.59,0.29,0.19,0.08
0.79,"2,055","1,612",0.44,"580,959","19,856","82,206","30,545",0.61,0.27,0.18,0.07
0.8,"1,959","1,615",0.45,"582,918","17,897","83,821","28,930",0.62,0.26,0.16,0.07
0.81,"1,857","1,645",0.47,"584,775","16,040","85,466","27,285",0.63,0.24,0.14,0.06
0.82,"1,643","1,703",0.51,"586,418","14,397","87,169","25,582",0.64,0.23,0.13,0.06
0.83,"1,514","1,605",0.51,"587,932","12,883","88,774","23,977",0.65,0.21,0.11,0.05
0.84,"1,390","1,577",0.53,"589,322","11,493","90,351","22,400",0.66,0.20,0.10,0.05
0.85,105,130,0.55,"589,427","11,388","90,481","22,270",0.66,0.20,0.10,0.05
0.86,"1,299","1,607",0.55,"590,726","10,089","92,088","20,663",0.67,0.18,0.09,0.04
0.87,"1,221","1,556",0.56,"591,947","8,868","93,644","19,107",0.68,0.17,0.08,0.04
0.88,"1,104","1,543",0.58,"593,051","7,764","95,187","17,564",0.69,0.16,0.07,0.04
0.89,963,"1,598",0.62,"594,014","6,801","96,785","15,966",0.70,0.14,0.06,0.03
0.9,946,"1,466",0.61,"594,960","5,855","98,251","14,500",0.71,0.13,0.05,0.03
0.91,884,"1,485",0.63,"595,844","4,971","99,736","13,015",0.72,0.12,0.04,0.03
0.92,710,"1,481",0.68,"596,554","4,261","101,217","11,534",0.73,0.10,0.04,0.02
0.93,47,93,0.66,"596,601","4,214","101,310","11,441",0.73,0.10,0.04,0.02
0.94,693,"1,372",0.66,"597,294","3,521","102,682","10,069",0.74,0.09,0.03,0.02
0.95,624,"1,366",0.69,"597,918","2,897","104,048","8,703",0.75,0.08,0.03,0.02
0.96,568,"1,354",0.70,"598,486","2,329","105,402","7,349",0.76,0.07,0.02,0.01
0.97,499,"1,276",0.72,"598,985","1,830","106,678","6,073",0.77,0.05,0.02,0.01
0.98,442,"1,146",0.72,"599,427","1,388","107,824","4,927",0.78,0.04,0.01,0.01
0.99,374,"1,102",0.75,"599,801","1,014","108,926","3,825",0.79,0.03,0.01,0.01
1.0,"1,014","3,825",0.79,"600,815",0,"112,751",0,nan,0.00,0.00,0.00
