p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.48,"11,133","2,491",0.18,"443,098","157,717","41,813","70,938",0.31,0.63,1.3988079928337664,0.32
0.49,"10,873","2,513",0.19,"453,971","146,844","44,326","68,425",0.32,0.61,1.302374258321434,0.30
0.5,"10,261","2,431",0.19,"464,232","136,583","46,757","65,994",0.33,0.59,1.211368413583915,0.28
0.51,"9,825","2,560",0.21,"474,057","126,758","49,317","63,434",0.33,0.56,1.1242294968559037,0.27
0.52,"9,390","2,506",0.21,"483,447","117,368","51,823","60,928",0.34,0.54,1.0409486390364608,0.25
0.53,"8,928","2,616",0.23,"492,375","108,440","54,439","58,312",0.35,0.52,0.9617653058509459,0.23
0.54,"8,277","2,485",0.23,"500,652","100,163","56,924","55,827",0.36,0.50,0.8883557573768747,0.22
0.55,"7,899","2,562",0.24,"508,551","92,264","59,486","53,265",0.37,0.47,0.8182987290578354,0.20
0.56,"7,317","2,362",0.24,"515,868","84,947","61,848","50,903",0.37,0.45,0.7534035174854326,0.19
0.57,"6,920","2,442",0.26,"522,788","78,027","64,290","48,461",0.38,0.43,0.692029338985907,0.18
0.58,"6,678","2,405",0.26,"529,466","71,349","66,695","46,056",0.39,0.41,0.632801482913677,0.16
0.59,"6,131","2,350",0.28,"535,597","65,218","69,045","43,706",0.40,0.39,0.5784250250552102,0.15
0.6,"5,713","2,364",0.29,"541,310","59,505","71,409","41,342",0.41,0.37,0.5277558513893447,0.14
0.61,"5,248","2,194",0.29,"546,558","54,257","73,603","39,148",0.42,0.35,0.4812108096602247,0.13
0.62,"4,943","2,182",0.31,"551,501","49,314","75,785","36,966",0.43,0.33,0.43737084371757234,0.12
0.63,"4,481","2,181",0.33,"555,982","44,833","77,966","34,785",0.44,0.31,0.39762840240884784,0.11
0.64,"4,065","2,068",0.34,"560,047","40,768","80,034","32,717",0.45,0.29,0.3615755070908462,0.10
0.65,"3,793","1,978",0.34,"563,840","36,975","82,012","30,739",0.45,0.27,0.32793500722831725,0.09
0.66,"3,517","1,924",0.35,"567,357","33,458","83,936","28,815",0.46,0.26,0.29674237922501795,0.09
0.67,"3,179","1,892",0.37,"570,536","30,279","85,828","26,923",0.47,0.24,0.26854750733918104,0.08
0.68,"2,924","1,816",0.38,"573,460","27,355","87,644","25,107",0.48,0.22,0.24261425619284974,0.07
0.69,"2,666","1,734",0.39,"576,126","24,689","89,378","23,373",0.49,0.21,0.21896923308884178,0.07
0.7,"2,543","1,690",0.40,"578,669","22,146","91,068","21,683",0.49,0.19,0.19641510940036008,0.06
0.71,"2,236","1,577",0.41,"580,905","19,910","92,645","20,106",0.50,0.18,0.1765837997002244,0.06
0.72,"2,031","1,494",0.42,"582,936","17,879","94,139","18,612",0.51,0.17,0.15857065569263243,0.05
0.73,"1,819","1,413",0.44,"584,755","16,060","95,552","17,199",0.52,0.15,0.1424377610841589,0.05
0.74,"1,700","1,386",0.45,"586,455","14,360","96,938","15,813",0.52,0.14,0.12736028948745465,0.04
0.75,"1,521","1,295",0.46,"587,976","12,839","98,233","14,518",0.53,0.13,0.11387038695887398,0.04
0.76,"1,378","1,224",0.47,"589,354","11,461","99,457","13,294",0.54,0.12,0.1016487658646043,0.03
0.77,"1,274","1,097",0.46,"590,628","10,187","100,554","12,197",0.54,0.11,0.09034953126801536,0.03
0.78,"1,129","1,036",0.48,"591,757","9,058","101,590","11,161",0.55,0.10,0.0803363163076159,0.03
0.79,"1,017",970,0.49,"592,774","8,041","102,560","10,191",0.56,0.09,0.07131644065241106,0.03
0.8,933,911,0.49,"593,707","7,108","103,471","9,280",0.57,0.08,0.0630415694761022,0.02
0.81,814,808,0.50,"594,521","6,294","104,279","8,472",0.57,0.08,0.055822121311562646,0.02
0.82,722,782,0.52,"595,243","5,572","105,061","7,690",0.58,0.07,0.04941863043343296,0.02
0.83,686,673,0.50,"595,929","4,886","105,734","7,017",0.59,0.06,0.04333442718911584,0.02
0.84,556,650,0.54,"596,485","4,330","106,384","6,367",0.60,0.06,0.038403207066899626,0.01
0.85,511,603,0.54,"596,996","3,819","106,987","5,764",0.60,0.05,0.033871096486949116,0.01
0.86,466,522,0.53,"597,462","3,353","107,509","5,242",0.61,0.05,0.02973809544926431,0.01
0.87,431,471,0.52,"597,893","2,922","107,980","4,771",0.62,0.04,0.02591551294445282,0.01
0.88,365,464,0.56,"598,258","2,557","108,444","4,307",0.63,0.04,0.022678291101631026,0.01
0.89,330,420,0.56,"598,588","2,227","108,864","3,887",0.64,0.03,0.019751487791682558,0.01
0.9,274,386,0.58,"598,862","1,953","109,250","3,501",0.64,0.03,0.017321354134331404,0.01
0.91,264,336,0.56,"599,126","1,689","109,586","3,165",0.65,0.03,0.014979911486372626,0.01
0.92,215,304,0.59,"599,341","1,474","109,890","2,861",0.66,0.03,0.013073054784436502,0.01
0.93,199,289,0.59,"599,540","1,275","110,179","2,572",0.67,0.02,0.011308103697528181,0.01
0.94,156,256,0.62,"599,696","1,119","110,435","2,316",0.67,0.02,0.009924523951007087,0.00
0.95,158,236,0.60,"599,854",961,"110,671","2,080",0.68,0.02,0.008523206002607515,0.00
0.96,124,216,0.64,"599,978",837,"110,887","1,864",0.69,0.02,0.00742343748614203,0.00
0.97,110,212,0.66,"600,088",727,"111,099","1,652",0.69,0.01,0.006447836382825873,0.00
0.98,110,179,0.62,"600,198",617,"111,278","1,473",0.70,0.01,0.005472235279509716,0.00
0.99,96,168,0.64,"600,294",521,"111,446","1,305",0.71,0.01,0.004620801589342889,0.00
1.0,521,"1,305",0.71,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
