p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.54,"2,470",745,0.23,"150,394","29,851","17,194","16,631",0.36,0.49,0.22
0.55,"2,351",671,0.22,"152,745","27,500","17,865","15,960",0.37,0.47,0.20
0.56,"2,138",679,0.24,"154,883","25,362","18,544","15,281",0.38,0.45,0.19
0.57,"2,154",716,0.25,"157,037","23,208","19,260","14,565",0.39,0.43,0.18
0.58,"1,906",691,0.27,"158,943","21,302","19,951","13,874",0.39,0.41,0.16
0.59,"1,774",732,0.29,"160,717","19,528","20,683","13,142",0.40,0.39,0.15
0.6,"1,676",674,0.29,"162,393","17,852","21,357","12,468",0.41,0.37,0.14
0.61,"1,552",659,0.30,"163,945","16,300","22,016","11,809",0.42,0.35,0.13
0.62,"1,422",675,0.32,"165,367","14,878","22,691","11,134",0.43,0.33,0.12
0.63,"1,335",633,0.32,"166,702","13,543","23,324","10,501",0.44,0.31,0.11
0.64,"1,244",623,0.33,"167,946","12,299","23,947","9,878",0.45,0.29,0.10
0.65,"1,088",628,0.37,"169,034","11,211","24,575","9,250",0.45,0.27,0.10
0.66,"1,073",597,0.36,"170,107","10,138","25,172","8,653",0.46,0.26,0.09
0.67,989,531,0.35,"171,096","9,149","25,703","8,122",0.47,0.24,0.08
0.68,869,547,0.39,"171,965","8,280","26,250","7,575",0.48,0.22,0.07
0.69,810,488,0.38,"172,775","7,470","26,738","7,087",0.49,0.21,0.07
0.7,753,501,0.40,"173,528","6,717","27,239","6,586",0.50,0.19,0.06
0.71,655,495,0.43,"174,183","6,062","27,734","6,091",0.50,0.18,0.06
0.72,593,412,0.41,"174,776","5,469","28,146","5,679",0.51,0.17,0.05
0.73,573,431,0.43,"175,349","4,896","28,577","5,248",0.52,0.16,0.05
0.74,580,413,0.42,"175,929","4,316","28,990","4,835",0.53,0.14,0.04
0.75,447,391,0.47,"176,376","3,869","29,381","4,444",0.53,0.13,0.04
0.76,371,357,0.49,"176,747","3,498","29,738","4,087",0.54,0.12,0.04
0.77,358,377,0.51,"177,105","3,140","30,115","3,710",0.54,0.11,0.03
0.78,340,306,0.47,"177,445","2,800","30,421","3,404",0.55,0.10,0.03
0.79,307,316,0.51,"177,752","2,493","30,737","3,088",0.55,0.09,0.03
0.8,280,285,0.50,"178,032","2,213","31,022","2,803",0.56,0.08,0.02
0.81,250,244,0.49,"178,282","1,963","31,266","2,559",0.57,0.08,0.02
0.82,219,231,0.51,"178,501","1,744","31,497","2,328",0.57,0.07,0.02
0.83,216,210,0.49,"178,717","1,528","31,707","2,118",0.58,0.06,0.02
0.84,188,191,0.50,"178,905","1,340","31,898","1,927",0.59,0.06,0.02
0.85,152,164,0.52,"179,057","1,188","32,062","1,763",0.60,0.05,0.01
0.86,137,171,0.56,"179,194","1,051","32,233","1,592",0.60,0.05,0.01
0.87,122,156,0.56,"179,316",929,"32,389","1,436",0.61,0.04,0.01
0.88,117,130,0.53,"179,433",812,"32,519","1,306",0.62,0.04,0.01
0.89,91,131,0.59,"179,524",721,"32,650","1,175",0.62,0.03,0.01
0.9,80,126,0.61,"179,604",641,"32,776","1,049",0.62,0.03,0.01
0.91,83,113,0.58,"179,687",558,"32,889",936,0.63,0.03,0.01
0.92,73,77,0.51,"179,760",485,"32,966",859,0.64,0.03,0.01
0.93,69,72,0.51,"179,829",416,"33,038",787,0.65,0.02,0.01
0.94,57,71,0.55,"179,886",359,"33,109",716,0.67,0.02,0.01
0.95,40,68,0.63,"179,926",319,"33,177",648,0.67,0.02,0.00
0.96,41,61,0.60,"179,967",278,"33,238",587,0.68,0.02,0.00
0.97,37,64,0.63,"180,004",241,"33,302",523,0.68,0.02,0.00
0.98,27,68,0.72,"180,031",214,"33,370",455,0.68,0.01,0.00
0.99,25,61,0.71,"180,056",189,"33,431",394,0.68,0.01,0.00
1.0,189,394,0.68,"180,245",0,"33,825",0,nan,0.00,0.00
