p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.69,"1,384",459,0.25,"160,734","19,511","21,747","12,078",0.38,0.36,0.15
0.7,"1,374",559,0.29,"162,108","18,137","22,306","11,519",0.39,0.34,0.14
0.71,836,332,0.28,"162,944","17,301","22,638","11,187",0.39,0.33,0.13
0.72,"1,219",523,0.30,"164,163","16,082","23,161","10,664",0.40,0.32,0.12
0.73,"1,169",515,0.31,"165,332","14,913","23,676","10,149",0.40,0.30,0.12
0.74,"1,075",486,0.31,"166,407","13,838","24,162","9,663",0.41,0.29,0.11
0.75,944,427,0.31,"167,351","12,894","24,589","9,236",0.42,0.27,0.10
0.76,"1,028",527,0.34,"168,379","11,866","25,116","8,709",0.42,0.26,0.10
0.77,"1,004",482,0.32,"169,383","10,862","25,598","8,227",0.43,0.24,0.09
0.78,965,505,0.34,"170,348","9,897","26,103","7,722",0.44,0.23,0.08
0.79,863,471,0.35,"171,211","9,034","26,574","7,251",0.45,0.21,0.08
0.8,852,456,0.35,"172,063","8,182","27,030","6,795",0.45,0.20,0.07
0.81,473,277,0.37,"172,536","7,709","27,307","6,518",0.46,0.19,0.07
0.82,821,492,0.37,"173,357","6,888","27,799","6,026",0.47,0.18,0.06
0.83,724,467,0.39,"174,081","6,164","28,266","5,559",0.47,0.16,0.05
0.84,676,493,0.42,"174,757","5,488","28,759","5,066",0.48,0.15,0.05
0.85,670,491,0.42,"175,427","4,818","29,250","4,575",0.49,0.14,0.04
0.86,565,386,0.41,"175,992","4,253","29,636","4,189",0.50,0.12,0.04
0.87,529,371,0.41,"176,521","3,724","30,007","3,818",0.51,0.11,0.04
0.88,517,392,0.43,"177,038","3,207","30,399","3,426",0.52,0.10,0.03
0.89,513,370,0.42,"177,551","2,694","30,769","3,056",0.53,0.09,0.03
0.9,242,188,0.44,"177,793","2,452","30,957","2,868",0.54,0.08,0.02
0.91,411,355,0.46,"178,204","2,041","31,312","2,513",0.55,0.07,0.02
0.92,364,347,0.49,"178,568","1,677","31,659","2,166",0.56,0.06,0.02
0.93,283,285,0.50,"178,851","1,394","31,944","1,881",0.57,0.06,0.02
0.94,258,282,0.52,"179,109","1,136","32,226","1,599",0.58,0.05,0.01
0.95,233,283,0.55,"179,342",903,"32,509","1,316",0.59,0.04,0.01
0.96,220,253,0.53,"179,562",683,"32,762","1,063",0.61,0.03,0.01
0.97,180,217,0.55,"179,742",503,"32,979",846,0.63,0.03,0.01
0.98,149,193,0.56,"179,891",354,"33,172",653,0.65,0.02,0.00
0.99,119,174,0.59,"180,010",235,"33,346",479,0.67,0.01,0.00
1.0,235,479,0.67,"180,245",0,"33,825",0,nan,0.00,0.00
