p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.57,184,194,0.51,"177,467","2,778","28,979","4,846",0.64,0.14,0.04
0.58,182,176,0.49,"177,649","2,596","29,155","4,670",0.64,0.14,0.03
0.59,154,182,0.54,"177,803","2,442","29,337","4,488",0.65,0.13,0.03
0.6,171,171,0.50,"177,974","2,271","29,508","4,317",0.66,0.13,0.03
0.61,126,185,0.59,"178,100","2,145","29,693","4,132",0.66,0.12,0.03
0.62,115,157,0.58,"178,215","2,030","29,850","3,975",0.66,0.12,0.03
0.63,111,147,0.57,"178,326","1,919","29,997","3,828",0.67,0.11,0.03
0.64,133,157,0.54,"178,459","1,786","30,154","3,671",0.67,0.11,0.03
0.65,108,155,0.59,"178,567","1,678","30,309","3,516",0.68,0.10,0.02
0.66,111,149,0.57,"178,678","1,567","30,458","3,367",0.68,0.10,0.02
0.67,121,119,0.50,"178,799","1,446","30,577","3,248",0.69,0.10,0.02
0.68,100,122,0.55,"178,899","1,346","30,699","3,126",0.70,0.09,0.02
0.69,92,120,0.57,"178,991","1,254","30,819","3,006",0.71,0.09,0.02
0.7,92,116,0.56,"179,083","1,162","30,935","2,890",0.71,0.09,0.02
0.71,70,133,0.66,"179,153","1,092","31,068","2,757",0.72,0.08,0.02
0.72,70,122,0.64,"179,223","1,022","31,190","2,635",0.72,0.08,0.02
0.73,85,137,0.62,"179,308",937,"31,327","2,498",0.73,0.07,0.02
0.74,68,120,0.64,"179,376",869,"31,447","2,378",0.73,0.07,0.02
0.75,50,142,0.74,"179,426",819,"31,589","2,236",0.73,0.07,0.01
0.76,74,116,0.61,"179,500",745,"31,705","2,120",0.74,0.06,0.01
0.77,64,140,0.69,"179,564",681,"31,845","1,980",0.74,0.06,0.01
0.78,47,137,0.74,"179,611",634,"31,982","1,843",0.74,0.05,0.01
0.79,66,147,0.69,"179,677",568,"32,129","1,696",0.75,0.05,0.01
0.8,56,127,0.69,"179,733",512,"32,256","1,569",0.75,0.05,0.01
0.81,52,163,0.76,"179,785",460,"32,419","1,406",0.75,0.04,0.01
0.82,65,129,0.66,"179,850",395,"32,548","1,277",0.76,0.04,0.01
0.83,52,130,0.71,"179,902",343,"32,678","1,147",0.77,0.03,0.01
0.84,48,128,0.73,"179,950",295,"32,806","1,019",0.78,0.03,0.01
0.85,42,135,0.76,"179,992",253,"32,941",884,0.78,0.03,0.01
0.86,37,103,0.74,"180,029",216,"33,044",781,0.78,0.02,0.00
0.87,41,113,0.73,"180,070",175,"33,157",668,0.79,0.02,0.00
0.88,35,134,0.79,"180,105",140,"33,291",534,0.79,0.02,0.00
0.89,32,105,0.77,"180,137",108,"33,396",429,0.80,0.01,0.00
0.9,27,89,0.77,"180,164",81,"33,485",340,0.81,0.01,0.00
0.91,22,100,0.82,"180,186",59,"33,585",240,0.80,0.01,0.00
0.92,16,73,0.82,"180,202",43,"33,658",167,0.80,0.00,0.00
0.93,20,70,0.78,"180,222",23,"33,728",97,0.81,0.00,0.00
0.94,10,42,0.81,"180,232",13,"33,770",55,0.81,0.00,0.00
0.95,6,32,0.84,"180,238",7,"33,802",23,0.77,0.00,0.00
0.96,6,16,0.73,"180,244",1,"33,818",7,0.88,0.00,0.00
0.97,1,6,0.86,"180,245",0,"33,824",1,1.00,0.00,0.00
0.98,0,1,1.00,"180,245",0,"33,825",0,nan,0.00,0.00
0.99,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
1.0,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
