p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.82,479,519,0.52,"176,242","4,003","26,665","7,160",0.64,0.21,0.05
0.83,437,512,0.54,"176,679","3,566","27,177","6,648",0.65,0.20,0.05
0.84,417,545,0.57,"177,096","3,149","27,722","6,103",0.66,0.18,0.04
0.85,392,488,0.55,"177,488","2,757","28,210","5,615",0.67,0.17,0.04
0.86,321,435,0.58,"177,809","2,436","28,645","5,180",0.68,0.15,0.04
0.87,329,465,0.59,"178,138","2,107","29,110","4,715",0.69,0.14,0.03
0.88,284,463,0.62,"178,422","1,823","29,573","4,252",0.70,0.13,0.03
0.89,284,446,0.61,"178,706","1,539","30,019","3,806",0.71,0.11,0.02
0.9,226,402,0.64,"178,932","1,313","30,421","3,404",0.72,0.10,0.02
0.91,16,38,0.70,"178,948","1,297","30,459","3,366",0.72,0.10,0.02
0.92,204,410,0.67,"179,152","1,093","30,869","2,956",0.73,0.09,0.02
0.93,200,411,0.67,"179,352",893,"31,280","2,545",0.74,0.08,0.02
0.94,173,402,0.70,"179,525",720,"31,682","2,143",0.75,0.06,0.01
0.95,171,388,0.69,"179,696",549,"32,070","1,755",0.76,0.05,0.01
0.96,122,374,0.75,"179,818",427,"32,444","1,381",0.76,0.04,0.01
0.97,129,313,0.71,"179,947",298,"32,757","1,068",0.78,0.03,0.01
0.98,101,309,0.75,"180,048",197,"33,066",759,0.79,0.02,0.00
0.99,76,276,0.78,"180,124",121,"33,342",483,0.80,0.01,0.00
1.0,121,483,0.80,"180,245",0,"33,825",0,nan,0.00,0.00
