p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.49,"5,786",758,0.12,"92,085","88,160","7,711","26,114",0.23,0.77,0.53
0.5,"5,802",866,0.13,"97,887","82,358","8,577","25,248",0.23,0.75,0.50
0.51,"5,713",924,0.14,"103,600","76,645","9,501","24,324",0.24,0.72,0.47
0.52,"5,648",887,0.14,"109,248","70,997","10,388","23,437",0.25,0.69,0.44
0.53,"5,624",977,0.15,"114,872","65,373","11,365","22,460",0.26,0.66,0.41
0.54,"5,497","1,058",0.16,"120,369","59,876","12,423","21,402",0.26,0.63,0.38
0.55,"5,157","1,047",0.17,"125,526","54,719","13,470","20,355",0.27,0.60,0.35
0.56,"5,247","1,038",0.17,"130,773","49,472","14,508","19,317",0.28,0.57,0.32
0.57,"4,755","1,058",0.18,"135,528","44,717","15,566","18,259",0.29,0.54,0.29
0.58,"4,489","1,085",0.19,"140,017","40,228","16,651","17,174",0.30,0.51,0.27
0.59,"4,261","1,078",0.20,"144,278","35,967","17,729","16,096",0.31,0.48,0.24
0.6,"4,016","1,094",0.21,"148,294","31,951","18,823","15,002",0.32,0.44,0.22
0.61,"3,671","1,051",0.22,"151,965","28,280","19,874","13,951",0.33,0.41,0.20
0.62,"3,416","1,012",0.23,"155,381","24,864","20,886","12,939",0.34,0.38,0.18
0.63,"3,062","1,052",0.26,"158,443","21,802","21,938","11,887",0.35,0.35,0.16
0.64,"2,827",978,0.26,"161,270","18,975","22,916","10,909",0.37,0.32,0.14
0.65,"2,489",920,0.27,"163,759","16,486","23,836","9,989",0.38,0.30,0.12
0.66,"2,155",887,0.29,"165,914","14,331","24,723","9,102",0.39,0.27,0.11
0.67,"1,969",843,0.30,"167,883","12,362","25,566","8,259",0.40,0.24,0.10
0.68,"1,728",778,0.31,"169,611","10,634","26,344","7,481",0.41,0.22,0.08
0.69,"1,500",756,0.34,"171,111","9,134","27,100","6,725",0.42,0.20,0.07
0.7,"1,371",685,0.33,"172,482","7,763","27,785","6,040",0.44,0.18,0.06
0.71,"1,168",672,0.37,"173,650","6,595","28,457","5,368",0.45,0.16,0.06
0.72,"1,036",596,0.37,"174,686","5,559","29,053","4,772",0.46,0.14,0.05
0.73,876,575,0.40,"175,562","4,683","29,628","4,197",0.47,0.12,0.04
0.74,814,557,0.41,"176,376","3,869","30,185","3,640",0.48,0.11,0.04
0.75,702,537,0.43,"177,078","3,167","30,722","3,103",0.49,0.09,0.03
0.76,604,453,0.43,"177,682","2,563","31,175","2,650",0.51,0.08,0.02
0.77,585,459,0.44,"178,267","1,978","31,634","2,191",0.53,0.06,0.02
0.78,414,426,0.51,"178,681","1,564","32,060","1,765",0.53,0.05,0.02
0.79,331,382,0.54,"179,012","1,233","32,442","1,383",0.53,0.04,0.01
0.8,334,301,0.47,"179,346",899,"32,743","1,082",0.55,0.03,0.01
0.81,258,268,0.51,"179,604",641,"33,011",814,0.56,0.02,0.01
0.82,188,197,0.51,"179,792",453,"33,208",617,0.58,0.02,0.00
0.83,163,152,0.48,"179,955",290,"33,360",465,0.62,0.01,0.00
0.84,85,137,0.62,"180,040",205,"33,497",328,0.62,0.01,0.00
0.85,87,103,0.54,"180,127",118,"33,600",225,0.66,0.01,0.00
0.86,33,72,0.69,"180,160",85,"33,672",153,0.64,0.00,0.00
0.87,31,55,0.64,"180,191",54,"33,727",98,0.64,0.00,0.00
0.88,18,42,0.70,"180,209",36,"33,769",56,0.61,0.00,0.00
0.89,9,23,0.72,"180,218",27,"33,792",33,0.55,0.00,0.00
0.9,7,10,0.59,"180,225",20,"33,802",23,0.53,0.00,0.00
0.91,8,11,0.58,"180,233",12,"33,813",12,0.50,0.00,0.00
0.92,4,6,0.60,"180,237",8,"33,819",6,0.43,0.00,0.00
0.93,3,2,0.40,"180,240",5,"33,821",4,0.44,0.00,0.00
0.94,2,1,0.33,"180,242",3,"33,822",3,0.50,0.00,0.00
0.95,3,1,0.25,"180,245",0,"33,823",2,1.00,0.00,0.00
0.96,0,0,nan,"180,245",0,"33,823",2,1.00,0.00,0.00
0.97,0,1,1.00,"180,245",0,"33,824",1,1.00,0.00,0.00
0.98,0,0,nan,"180,245",0,"33,824",1,1.00,0.00,0.00
0.99,0,0,nan,"180,245",0,"33,824",1,1.00,0.00,0.00
1.0,0,1,1.00,"180,245",0,"33,825",0,nan,0.00,0.00
