p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.34,"3,285","1,550",0.32,"558,387","42,428","73,417","39,334",0.48,0.35,0.3762982146499809,0.11
0.35,"2,930","1,491",0.34,"561,317","39,498","74,908","37,843",0.49,0.34,0.3503117488980142,0.11
0.36,"2,815","1,532",0.35,"564,132","36,683","76,440","36,311",0.50,0.32,0.32534522975405983,0.10
0.37,"2,513","1,441",0.36,"566,645","34,170","77,881","34,870",0.51,0.31,0.3030571790937553,0.10
0.38,"2,415","1,366",0.36,"569,060","31,755","79,247","33,504",0.51,0.30,0.281638300325496,0.09
0.39,"2,259","1,307",0.37,"571,319","29,496","80,554","32,197",0.52,0.29,0.26160300130375785,0.09
0.4,"2,023","1,280",0.39,"573,342","27,473","81,834","30,917",0.53,0.27,0.2436608101036798,0.08
0.41,"1,963","1,230",0.39,"575,305","25,510","83,064","29,687",0.54,0.26,0.226250764959956,0.08
0.42,"1,826","1,190",0.39,"577,131","23,684","84,254","28,497",0.55,0.25,0.21005578664490782,0.07
0.43,"1,710","1,184",0.41,"578,841","21,974","85,438","27,313",0.55,0.24,0.1948896240388112,0.07
0.44,"1,536","1,087",0.41,"580,377","20,438","86,525","26,226",0.56,0.23,0.18126668499614193,0.07
0.45,"1,416","1,078",0.43,"581,793","19,022","87,603","25,148",0.57,0.22,0.16870803806618123,0.06
0.46,"1,306","1,046",0.44,"583,099","17,716","88,649","24,102",0.58,0.21,0.1571249922395367,0.06
0.47,"1,215",953,0.44,"584,314","16,501","89,602","23,149",0.58,0.21,0.14634903459836276,0.06
0.48,"1,124",973,0.46,"585,438","15,377","90,575","22,176",0.59,0.20,0.1363801651426595,0.05
0.49,"1,109",939,0.46,"586,547","14,268","91,514","21,237",0.60,0.19,0.12654433220104477,0.05
0.5,"1,004",869,0.46,"587,551","13,264","92,383","20,368",0.61,0.18,0.11763975485805003,0.05
0.51,910,869,0.49,"588,461","12,354","93,252","19,499",0.61,0.17,0.10956887300334366,0.04
0.52,898,809,0.47,"589,359","11,456","94,061","18,690",0.62,0.17,0.10160442035990812,0.04
0.53,796,764,0.49,"590,155","10,660","94,825","17,926",0.63,0.16,0.09454461601227483,0.04
0.54,768,726,0.49,"590,923","9,892","95,551","17,200",0.63,0.15,0.08773314649094022,0.04
0.55,724,778,0.52,"591,647","9,168","96,329","16,422",0.64,0.15,0.08131191741093205,0.04
0.56,608,697,0.53,"592,255","8,560","97,026","15,725",0.65,0.14,0.07591950403987548,0.03
0.57,608,689,0.53,"592,863","7,952","97,715","15,036",0.65,0.13,0.0705270906688189,0.03
0.58,562,634,0.53,"593,425","7,390","98,349","14,402",0.66,0.13,0.06554265594096727,0.03
0.59,541,663,0.55,"593,966","6,849","99,012","13,739",0.67,0.12,0.06074447233283962,0.03
0.6,481,642,0.57,"594,447","6,368","99,654","13,097",0.67,0.12,0.05647843478106624,0.03
0.61,470,549,0.54,"594,917","5,898","100,203","12,548",0.68,0.11,0.052309957339624485,0.03
0.62,450,658,0.59,"595,367","5,448","100,861","11,890",0.69,0.11,0.04831886191696748,0.02
0.63,420,614,0.59,"595,787","5,028","101,475","11,276",0.69,0.10,0.044593839522487605,0.02
0.64,393,591,0.60,"596,180","4,635","102,066","10,685",0.70,0.09,0.04110828285336715,0.02
0.65,354,623,0.64,"596,534","4,281","102,689","10,062",0.70,0.09,0.037968621120876976,0.02
0.66,331,474,0.59,"596,865","3,950","103,163","9,588",0.71,0.09,0.03503294870998927,0.02
0.67,308,585,0.66,"597,173","3,642","103,748","9,003",0.71,0.08,0.03230126562070403,0.02
0.68,291,526,0.64,"597,464","3,351","104,274","8,477",0.72,0.08,0.029720357247385833,0.02
0.69,279,497,0.64,"597,743","3,072","104,771","7,980",0.72,0.07,0.02724587808533849,0.02
0.7,275,522,0.65,"598,018","2,797","105,293","7,458",0.73,0.07,0.024806875327048096,0.01
0.71,251,487,0.66,"598,269","2,546","105,780","6,971",0.73,0.06,0.02258073099129941,0.01
0.72,233,484,0.68,"598,502","2,313","106,264","6,487",0.74,0.06,0.020514230472457005,0.01
0.73,226,474,0.68,"598,728","2,087","106,738","6,013",0.74,0.05,0.018509813660189268,0.01
0.74,181,465,0.72,"598,909","1,906","107,203","5,548",0.74,0.05,0.016904506390187226,0.01
0.75,221,469,0.68,"599,130","1,685","107,672","5,079",0.75,0.05,0.014944435082615675,0.01
0.76,180,469,0.72,"599,310","1,505","108,141","4,610",0.75,0.04,0.013347996913552873,0.01
0.77,161,437,0.73,"599,471","1,344","108,578","4,173",0.76,0.04,0.011920071662335588,0.01
0.78,181,376,0.68,"599,652","1,163","108,954","3,797",0.77,0.03,0.01031476439233355,0.01
0.79,150,405,0.73,"599,802","1,013","109,359","3,392",0.77,0.03,0.00898439925144788,0.01
0.8,144,390,0.73,"599,946",869,"109,749","3,002",0.78,0.03,0.007707248716197639,0.01
0.81,126,367,0.74,"600,072",743,"110,116","2,635",0.78,0.02,0.006589741997853678,0.00
0.82,126,370,0.75,"600,198",617,"110,486","2,265",0.79,0.02,0.005472235279509716,0.00
0.83,104,302,0.74,"600,302",513,"110,788","1,963",0.79,0.02,0.004549848781828986,0.00
0.84,100,314,0.76,"600,402",413,"111,102","1,649",0.80,0.01,0.003662938687905207,0.00
0.85,64,292,0.82,"600,466",349,"111,394","1,357",0.80,0.01,0.0030953162277939884,0.00
0.86,66,259,0.80,"600,532",283,"111,653","1,098",0.80,0.01,0.0025099555658042944,0.00
0.87,72,220,0.75,"600,604",211,"111,873",878,0.81,0.01,0.0018713802981791736,0.00
0.88,58,202,0.78,"600,662",153,"112,075",676,0.82,0.01,0.0013569724437033819,0.00
0.89,31,175,0.85,"600,693",122,"112,250",501,0.80,0.00,0.0010820303145870104,0.00
0.9,34,115,0.77,"600,727",88,"112,365",386,0.81,0.00,0.0007804808826529254,0.00
0.91,23,90,0.80,"600,750",65,"112,455",296,0.82,0.00,0.0005764915610504564,0.00
0.92,18,84,0.82,"600,768",47,"112,539",212,0.82,0.00,0.0004168477441441761,0.00
0.93,15,75,0.83,"600,783",32,"112,614",137,0.81,0.00,0.00028381123005560924,0.00
0.94,7,45,0.87,"600,790",25,"112,659",92,0.79,0.00,0.00022172752348094475,0.00
0.95,10,26,0.72,"600,800",15,"112,685",66,0.81,0.00,0.00013303651408856683,0.00
0.96,6,19,0.76,"600,806",9,"112,704",47,0.84,0.00,7.98219084531401e-05,0.00
0.97,3,21,0.88,"600,809",6,"112,725",26,0.81,0.00,5.321460563542674e-05,0.00
0.98,3,12,0.80,"600,812",3,"112,737",14,0.82,0.00,2.660730281771337e-05,0.00
0.99,2,8,0.80,"600,814",1,"112,745",6,0.86,0.00,8.869100939237789e-06,0.00
1.0,1,6,0.86,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
