p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.87,1,4,0.80,"600,815",0,"112,748",3,1.00,0.00,0.0,0.00
0.88,0,2,1.00,"600,815",0,"112,750",1,1.00,0.00,0.0,0.00
0.89,0,0,nan,"600,815",0,"112,750",1,1.00,0.00,0.0,0.00
0.9,0,1,1.00,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.91,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.92,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.93,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.94,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.95,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.96,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.97,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.98,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.99,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
1.0,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
