p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.68,"1,169",432,0.27,"163,765","16,480","24,076","9,749",0.37,0.29,0.12
0.69,"1,145",438,0.28,"164,910","15,335","24,514","9,311",0.38,0.28,0.12
0.7,997,421,0.30,"165,907","14,338","24,935","8,890",0.38,0.26,0.11
0.71,977,409,0.30,"166,884","13,361","25,344","8,481",0.39,0.25,0.10
0.72,919,413,0.31,"167,803","12,442","25,757","8,068",0.39,0.24,0.10
0.73,801,379,0.32,"168,604","11,641","26,136","7,689",0.40,0.23,0.09
0.74,839,338,0.29,"169,443","10,802","26,474","7,351",0.40,0.22,0.08
0.75,800,317,0.28,"170,243","10,002","26,791","7,034",0.41,0.21,0.08
0.76,719,383,0.35,"170,962","9,283","27,174","6,651",0.42,0.20,0.07
0.77,618,354,0.36,"171,580","8,665","27,528","6,297",0.42,0.19,0.07
0.78,602,338,0.36,"172,182","8,063","27,866","5,959",0.42,0.18,0.07
0.79,593,318,0.35,"172,775","7,470","28,184","5,641",0.43,0.17,0.06
0.8,538,292,0.35,"173,313","6,932","28,476","5,349",0.44,0.16,0.06
0.81,547,289,0.35,"173,860","6,385","28,765","5,060",0.44,0.15,0.05
0.82,502,319,0.39,"174,362","5,883","29,084","4,741",0.45,0.14,0.05
0.83,439,302,0.41,"174,801","5,444","29,386","4,439",0.45,0.13,0.05
0.84,483,300,0.38,"175,284","4,961","29,686","4,139",0.45,0.12,0.04
0.85,439,255,0.37,"175,723","4,522","29,941","3,884",0.46,0.11,0.04
0.86,432,273,0.39,"176,155","4,090","30,214","3,611",0.47,0.11,0.04
0.87,433,294,0.40,"176,588","3,657","30,508","3,317",0.48,0.10,0.03
0.88,367,275,0.43,"176,955","3,290","30,783","3,042",0.48,0.09,0.03
0.89,337,285,0.46,"177,292","2,953","31,068","2,757",0.48,0.08,0.03
0.9,369,276,0.43,"177,661","2,584","31,344","2,481",0.49,0.07,0.02
0.91,308,280,0.48,"177,969","2,276","31,624","2,201",0.49,0.07,0.02
0.92,335,245,0.42,"178,304","1,941","31,869","1,956",0.50,0.06,0.02
0.93,284,277,0.49,"178,588","1,657","32,146","1,679",0.50,0.05,0.02
0.94,269,238,0.47,"178,857","1,388","32,384","1,441",0.51,0.04,0.01
0.95,280,245,0.47,"179,137","1,108","32,629","1,196",0.52,0.04,0.01
0.96,209,215,0.51,"179,346",899,"32,844",981,0.52,0.03,0.01
0.97,199,205,0.51,"179,545",700,"33,049",776,0.53,0.02,0.01
0.98,170,157,0.48,"179,715",530,"33,206",619,0.54,0.02,0.01
0.99,151,138,0.48,"179,866",379,"33,344",481,0.56,0.01,0.00
1.0,379,481,0.56,"180,245",0,"33,825",0,nan,0.00,0.00
