p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.29,"3,105",776,0.20,"147,007","33,238","14,547","19,278",0.37,0.57,0.25
0.3,"2,789",858,0.24,"149,796","30,449","15,405","18,420",0.38,0.54,0.23
0.31,"2,557",804,0.24,"152,353","27,892","16,209","17,616",0.39,0.52,0.21
0.32,"2,381",732,0.24,"154,734","25,511","16,941","16,884",0.40,0.50,0.20
0.33,"2,307",758,0.25,"157,041","23,204","17,699","16,126",0.41,0.48,0.18
0.34,"2,017",722,0.26,"159,058","21,187","18,421","15,404",0.42,0.46,0.17
0.35,"1,863",679,0.27,"160,921","19,324","19,100","14,725",0.43,0.44,0.16
0.36,"1,613",700,0.30,"162,534","17,711","19,800","14,025",0.44,0.41,0.15
0.37,"1,623",677,0.29,"164,157","16,088","20,477","13,348",0.45,0.39,0.14
0.38,"1,444",651,0.31,"165,601","14,644","21,128","12,697",0.46,0.38,0.13
0.39,"1,313",601,0.31,"166,914","13,331","21,729","12,096",0.48,0.36,0.12
0.4,"1,156",562,0.33,"168,070","12,175","22,291","11,534",0.49,0.34,0.11
0.41,"1,062",572,0.35,"169,132","11,113","22,863","10,962",0.50,0.32,0.10
0.42,993,542,0.35,"170,125","10,120","23,405","10,420",0.51,0.31,0.10
0.43,908,522,0.37,"171,033","9,212","23,927","9,898",0.52,0.29,0.09
0.44,870,475,0.35,"171,903","8,342","24,402","9,423",0.53,0.28,0.08
0.45,761,495,0.39,"172,664","7,581","24,897","8,928",0.54,0.26,0.08
0.46,660,447,0.40,"173,324","6,921","25,344","8,481",0.55,0.25,0.07
0.47,594,438,0.42,"173,918","6,327","25,782","8,043",0.56,0.24,0.07
0.48,557,448,0.45,"174,475","5,770","26,230","7,595",0.57,0.22,0.06
0.49,535,396,0.43,"175,010","5,235","26,626","7,199",0.58,0.21,0.06
0.5,514,368,0.42,"175,524","4,721","26,994","6,831",0.59,0.20,0.05
0.51,401,342,0.46,"175,925","4,320","27,336","6,489",0.60,0.19,0.05
0.52,373,346,0.48,"176,298","3,947","27,682","6,143",0.61,0.18,0.05
0.53,357,321,0.47,"176,655","3,590","28,003","5,822",0.62,0.17,0.04
0.54,348,320,0.48,"177,003","3,242","28,323","5,502",0.63,0.16,0.04
0.55,281,351,0.56,"177,284","2,961","28,674","5,151",0.63,0.15,0.04
0.56,288,271,0.48,"177,572","2,673","28,945","4,880",0.65,0.14,0.04
0.57,253,254,0.50,"177,825","2,420","29,199","4,626",0.66,0.14,0.03
0.58,212,287,0.58,"178,037","2,208","29,486","4,339",0.66,0.13,0.03
0.59,212,275,0.56,"178,249","1,996","29,761","4,064",0.67,0.12,0.03
0.6,180,259,0.59,"178,429","1,816","30,020","3,805",0.68,0.11,0.03
0.61,171,224,0.57,"178,600","1,645","30,244","3,581",0.69,0.11,0.02
0.62,189,256,0.58,"178,789","1,456","30,500","3,325",0.70,0.10,0.02
0.63,149,240,0.62,"178,938","1,307","30,740","3,085",0.70,0.09,0.02
0.64,147,220,0.60,"179,085","1,160","30,960","2,865",0.71,0.08,0.02
0.65,147,238,0.62,"179,232","1,013","31,198","2,627",0.72,0.08,0.02
0.66,131,211,0.62,"179,363",882,"31,409","2,416",0.73,0.07,0.02
0.67,113,220,0.66,"179,476",769,"31,629","2,196",0.74,0.06,0.01
0.68,91,203,0.69,"179,567",678,"31,832","1,993",0.75,0.06,0.01
0.69,77,198,0.72,"179,644",601,"32,030","1,795",0.75,0.05,0.01
0.7,80,200,0.71,"179,724",521,"32,230","1,595",0.75,0.05,0.01
0.71,55,166,0.75,"179,779",466,"32,396","1,429",0.75,0.04,0.01
0.72,73,173,0.70,"179,852",393,"32,569","1,256",0.76,0.04,0.01
0.73,80,142,0.64,"179,932",313,"32,711","1,114",0.78,0.03,0.01
0.74,59,155,0.72,"179,991",254,"32,866",959,0.79,0.03,0.01
0.75,49,145,0.75,"180,040",205,"33,011",814,0.80,0.02,0.00
0.76,39,125,0.76,"180,079",166,"33,136",689,0.81,0.02,0.00
0.77,26,119,0.82,"180,105",140,"33,255",570,0.80,0.02,0.00
0.78,29,96,0.77,"180,134",111,"33,351",474,0.81,0.01,0.00
0.79,30,97,0.76,"180,164",81,"33,448",377,0.82,0.01,0.00
0.8,16,85,0.84,"180,180",65,"33,533",292,0.82,0.01,0.00
0.81,19,60,0.76,"180,199",46,"33,593",232,0.83,0.01,0.00
0.82,10,56,0.85,"180,209",36,"33,649",176,0.83,0.01,0.00
0.83,11,47,0.81,"180,220",25,"33,696",129,0.84,0.00,0.00
0.84,8,23,0.74,"180,228",17,"33,719",106,0.86,0.00,0.00
0.85,4,26,0.87,"180,232",13,"33,745",80,0.86,0.00,0.00
0.86,3,16,0.84,"180,235",10,"33,761",64,0.86,0.00,0.00
0.87,2,19,0.90,"180,237",8,"33,780",45,0.85,0.00,0.00
0.88,1,12,0.92,"180,238",7,"33,792",33,0.82,0.00,0.00
0.89,2,9,0.82,"180,240",5,"33,801",24,0.83,0.00,0.00
0.9,1,2,0.67,"180,241",4,"33,803",22,0.85,0.00,0.00
0.91,1,4,0.80,"180,242",3,"33,807",18,0.86,0.00,0.00
0.92,1,1,0.50,"180,243",2,"33,808",17,0.89,0.00,0.00
0.93,0,1,1.00,"180,243",2,"33,809",16,0.89,0.00,0.00
0.94,0,3,1.00,"180,243",2,"33,812",13,0.87,0.00,0.00
0.95,0,7,1.00,"180,243",2,"33,819",6,0.75,0.00,0.00
0.96,1,3,0.75,"180,244",1,"33,822",3,0.75,0.00,0.00
0.97,0,0,nan,"180,244",1,"33,822",3,0.75,0.00,0.00
0.98,0,0,nan,"180,244",1,"33,822",3,0.75,0.00,0.00
0.99,0,0,nan,"180,244",1,"33,822",3,0.75,0.00,0.00
1.0,1,3,0.75,"180,245",0,"33,825",0,nan,0.00,0.00
