p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.36,"12,568","1,461",0.10,"242,950","357,865","17,450","95,301",0.21,0.85,3.1739408076203315,0.64
0.37,"12,597","1,405",0.10,"255,547","345,268","18,855","93,896",0.21,0.83,3.062216743088753,0.62
0.38,"12,733","1,505",0.11,"268,280","332,535","20,360","92,391",0.22,0.82,2.9492864808294383,0.60
0.39,"12,687","1,603",0.11,"280,967","319,848","21,963","90,788",0.22,0.81,2.8367641972133284,0.58
0.4,"12,731","1,660",0.12,"293,698","307,117","23,623","89,128",0.22,0.79,2.723851673155892,0.56
0.41,"12,461","1,643",0.12,"306,159","294,656","25,266","87,485",0.23,0.78,2.61333380635205,0.54
0.42,"12,585","1,723",0.12,"318,744","282,071","26,989","85,762",0.23,0.76,2.5017161710317426,0.52
0.43,"12,547","1,894",0.13,"331,291","269,524","28,883","83,868",0.24,0.74,2.3904355615471258,0.50
0.44,"12,328","1,884",0.13,"343,619","257,196","30,767","81,984",0.24,0.73,2.2810972851682023,0.48
0.45,"12,116","1,937",0.14,"355,735","245,080","32,704","80,047",0.25,0.71,2.1736392581883974,0.46
0.46,"11,709","1,868",0.14,"367,444","233,371","34,572","78,179",0.25,0.69,2.069790955290862,0.44
0.47,"11,538","1,999",0.15,"378,982","221,833","36,571","76,180",0.26,0.68,1.9674592686539365,0.42
0.48,"11,345","2,013",0.15,"390,327","210,488","38,584","74,167",0.26,0.66,1.8668393184982839,0.40
0.49,"11,092","2,051",0.16,"401,419","199,396","40,635","72,116",0.27,0.64,1.7684632508802582,0.38
0.5,"10,901","2,106",0.16,"412,320","188,495","42,741","70,010",0.27,0.62,1.671781181541627,0.36
0.51,"10,371","2,103",0.17,"422,691","178,124","44,844","67,907",0.28,0.60,1.579799735700792,0.34
0.52,"10,254","2,120",0.17,"432,945","167,870","46,964","65,787",0.28,0.58,1.4888559746698478,0.33
0.53,"9,639","2,050",0.18,"442,584","158,231","49,014","63,737",0.29,0.57,1.4033667107165346,0.31
0.54,"9,590","2,175",0.18,"452,174","148,641","51,189","61,562",0.29,0.55,1.3183120327092444,0.29
0.55,"9,316","2,165",0.19,"461,490","139,325","53,354","59,397",0.30,0.53,1.235687488359305,0.28
0.56,"8,770","2,128",0.20,"470,260","130,555","55,482","57,269",0.30,0.51,1.1579054731221896,0.26
0.57,"8,577","2,189",0.20,"478,837","121,978","57,671","55,080",0.31,0.49,1.0818351943663471,0.25
0.58,"8,156","2,256",0.22,"486,993","113,822","59,927","52,824",0.32,0.47,1.0094988071059237,0.23
0.59,"7,835","2,196",0.22,"494,828","105,987","62,123","50,628",0.32,0.45,0.9400094012469956,0.22
0.6,"7,511","2,198",0.23,"502,339","98,476","64,321","48,430",0.33,0.43,0.8733935840923805,0.21
0.61,"7,090","2,090",0.23,"509,429","91,386","66,411","46,340",0.34,0.41,0.8105116584331846,0.19
0.62,"6,839","2,021",0.23,"516,268","84,547","68,432","44,319",0.34,0.39,0.7498558771097373,0.18
0.63,"6,524","2,029",0.24,"522,792","78,023","70,461","42,290",0.35,0.38,0.69199386258215,0.17
0.64,"6,245","2,022",0.24,"529,037","71,778","72,483","40,268",0.36,0.36,0.63660632721661,0.16
0.65,"5,767","1,988",0.26,"534,804","66,011","74,471","38,280",0.37,0.34,0.5854582221000257,0.15
0.66,"5,378","1,901",0.26,"540,182","60,633","76,372","36,379",0.37,0.32,0.5377601972488049,0.14
0.67,"5,055","1,931",0.28,"545,237","55,578","78,303","34,448",0.38,0.31,0.49292689200095785,0.13
0.68,"4,663","1,812",0.28,"549,900","50,915","80,115","32,636",0.39,0.29,0.45157027432129204,0.12
0.69,"4,390","1,813",0.29,"554,290","46,525","81,928","30,823",0.40,0.27,0.41263492119803813,0.11
0.7,"4,136","1,714",0.29,"558,426","42,389","83,642","29,109",0.41,0.26,0.37595231971335064,0.10
0.71,"3,787","1,667",0.31,"562,213","38,602","85,309","27,442",0.42,0.24,0.34236503445645716,0.09
0.72,"3,678","1,663",0.31,"565,891","34,924","86,972","25,779",0.42,0.23,0.30974448120194054,0.09
0.73,"3,497","1,615",0.32,"569,388","31,427","88,587","24,164",0.43,0.21,0.278729235217426,0.08
0.74,"3,119","1,598",0.34,"572,507","28,308","90,185","22,566",0.44,0.20,0.25106650938794334,0.07
0.75,"2,877","1,571",0.35,"575,384","25,431","91,756","20,995",0.45,0.19,0.22555010598575623,0.07
0.76,"2,680","1,581",0.37,"578,064","22,751","93,337","19,414",0.46,0.17,0.20178091546859894,0.06
0.77,"2,487","1,452",0.37,"580,551","20,264","94,789","17,962",0.47,0.16,0.17972346143271456,0.05
0.78,"2,352","1,486",0.39,"582,903","17,912","96,275","16,476",0.48,0.15,0.1588633360236273,0.05
0.79,"2,162","1,427",0.40,"585,065","15,750","97,702","15,049",0.49,0.13,0.1396883397929952,0.04
0.8,"2,113","1,518",0.42,"587,178","13,637","99,220","13,531",0.50,0.12,0.12094792950838573,0.04
0.81,"1,942","1,430",0.42,"589,120","11,695","100,650","12,101",0.51,0.11,0.10372413548438594,0.03
0.82,"1,813","1,353",0.43,"590,933","9,882","102,003","10,748",0.52,0.10,0.08764445548154784,0.03
0.83,"1,705","1,445",0.46,"592,638","8,177","103,448","9,303",0.53,0.08,0.0725226383801474,0.02
0.84,"1,424","1,364",0.49,"594,062","6,753","104,812","7,939",0.54,0.07,0.05989303864267279,0.02
0.85,"1,348","1,356",0.50,"595,410","5,405","106,168","6,583",0.55,0.06,0.047937490576580255,0.02
0.86,"1,185","1,225",0.51,"596,595","4,220","107,393","5,358",0.56,0.05,0.03742760596358347,0.01
0.87,"1,033","1,097",0.52,"597,628","3,187","108,490","4,261",0.57,0.04,0.028265824693350834,0.01
0.88,879,987,0.53,"598,507","2,308","109,477","3,274",0.59,0.03,0.020469884967760817,0.01
0.89,701,836,0.54,"599,208","1,607","110,313","2,438",0.60,0.02,0.014252645209355128,0.01
0.9,531,724,0.58,"599,739","1,076","111,037","1,714",0.61,0.02,0.009543152610619861,0.00
0.91,428,613,0.59,"600,167",648,"111,650","1,101",0.63,0.01,0.005747177408626088,0.00
0.92,311,472,0.60,"600,478",337,"112,122",629,0.65,0.01,0.0029888870165231353,0.00
0.93,166,291,0.64,"600,644",171,"112,413",338,0.66,0.00,0.001516616260609662,0.00
0.94,109,185,0.63,"600,753",62,"112,598",153,0.71,0.00,0.000549884258232743,0.00
0.95,44,94,0.68,"600,797",18,"112,692",59,0.77,0.00,0.0001596438169062802,0.00
0.96,12,45,0.79,"600,809",6,"112,737",14,0.70,0.00,5.321460563542674e-05,0.00
0.97,5,12,0.71,"600,814",1,"112,749",2,0.67,0.00,8.869100939237789e-06,0.00
0.98,1,2,0.67,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
0.99,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
1.0,0,0,nan,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
