p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.73,566,694,0.55,"594,263","6,552","100,078","12,673",0.66,0.11,0.058110349353885996,0.03
0.74,525,643,0.55,"594,788","6,027","100,721","12,030",0.67,0.11,0.05345407136078616,0.03
0.75,488,627,0.56,"595,276","5,539","101,348","11,403",0.67,0.10,0.049125950102438115,0.02
0.76,446,627,0.58,"595,722","5,093","101,975","10,776",0.68,0.10,0.04517033108353806,0.02
0.77,406,606,0.60,"596,128","4,687","102,581","10,170",0.68,0.09,0.04156947610220752,0.02
0.78,428,575,0.57,"596,556","4,259","103,156","9,595",0.69,0.09,0.037773500900213745,0.02
0.79,337,572,0.63,"596,893","3,922","103,728","9,023",0.70,0.08,0.03478461388369061,0.02
0.8,333,538,0.62,"597,226","3,589","104,266","8,485",0.70,0.08,0.031831203270924424,0.02
0.81,304,522,0.63,"597,530","3,285","104,788","7,963",0.71,0.07,0.029134996585396138,0.02
0.82,295,533,0.64,"597,825","2,990","105,321","7,430",0.71,0.07,0.02651861180832099,0.01
0.83,244,516,0.68,"598,069","2,746","105,837","6,914",0.72,0.06,0.02435455117914697,0.01
0.84,270,470,0.64,"598,339","2,476","106,307","6,444",0.72,0.06,0.021959893925552768,0.01
0.85,218,448,0.67,"598,557","2,258","106,755","5,996",0.73,0.05,0.02002642992079893,0.01
0.86,235,452,0.66,"598,792","2,023","107,207","5,544",0.73,0.05,0.017942191200078048,0.01
0.87,205,435,0.68,"598,997","1,818","107,642","5,109",0.74,0.05,0.016124025507534303,0.01
0.88,203,417,0.67,"599,200","1,615","108,059","4,692",0.74,0.04,0.01432359801686903,0.01
0.89,146,407,0.74,"599,346","1,469","108,466","4,285",0.74,0.04,0.013028709279740312,0.01
0.9,142,389,0.73,"599,488","1,327","108,855","3,896",0.75,0.03,0.011769296946368546,0.01
0.91,139,366,0.72,"599,627","1,188","109,221","3,530",0.75,0.03,0.010536491915814494,0.01
0.92,134,365,0.73,"599,761","1,054","109,586","3,165",0.75,0.03,0.00934803238995663,0.01
0.93,124,305,0.71,"599,885",930,"109,891","2,860",0.75,0.03,0.008248263873491144,0.01
0.94,108,325,0.75,"599,993",822,"110,216","2,535",0.76,0.02,0.007290400972053463,0.00
0.95,110,259,0.70,"600,103",712,"110,475","2,276",0.76,0.02,0.006314799868737306,0.00
0.96,92,258,0.74,"600,195",620,"110,733","2,018",0.76,0.02,0.00549884258232743,0.00
0.97,78,239,0.75,"600,273",542,"110,972","1,779",0.77,0.02,0.004807052709066882,0.00
0.98,74,246,0.77,"600,347",468,"111,218","1,533",0.77,0.01,0.0041507392395632855,0.00
0.99,81,196,0.71,"600,428",387,"111,414","1,337",0.78,0.01,0.0034323420634850246,0.00
1.0,387,"1,337",0.78,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
