p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.45,394,248,0.39,"175,975","4,270","29,746","4,079",0.49,0.12,0.04
0.46,395,278,0.41,"176,370","3,875","30,024","3,801",0.50,0.11,0.04
0.47,337,240,0.42,"176,707","3,538","30,264","3,561",0.50,0.11,0.03
0.48,371,222,0.37,"177,078","3,167","30,486","3,339",0.51,0.10,0.03
0.49,312,230,0.42,"177,390","2,855","30,716","3,109",0.52,0.09,0.03
0.5,283,241,0.46,"177,673","2,572","30,957","2,868",0.53,0.08,0.03
0.51,216,216,0.50,"177,889","2,356","31,173","2,652",0.53,0.08,0.02
0.52,225,221,0.50,"178,114","2,131","31,394","2,431",0.53,0.07,0.02
0.53,238,188,0.44,"178,352","1,893","31,582","2,243",0.54,0.07,0.02
0.54,201,178,0.47,"178,553","1,692","31,760","2,065",0.55,0.06,0.02
0.55,180,173,0.49,"178,733","1,512","31,933","1,892",0.56,0.06,0.02
0.56,158,180,0.53,"178,891","1,354","32,113","1,712",0.56,0.05,0.01
0.57,151,181,0.55,"179,042","1,203","32,294","1,531",0.56,0.05,0.01
0.58,149,141,0.49,"179,191","1,054","32,435","1,390",0.57,0.04,0.01
0.59,150,128,0.46,"179,341",904,"32,563","1,262",0.58,0.04,0.01
0.6,102,126,0.55,"179,443",802,"32,689","1,136",0.59,0.03,0.01
0.61,100,134,0.57,"179,543",702,"32,823","1,002",0.59,0.03,0.01
0.62,83,109,0.57,"179,626",619,"32,932",893,0.59,0.03,0.01
0.63,81,96,0.54,"179,707",538,"33,028",797,0.60,0.02,0.01
0.64,80,83,0.51,"179,787",458,"33,111",714,0.61,0.02,0.01
0.65,88,90,0.51,"179,875",370,"33,201",624,0.63,0.02,0.00
0.66,46,79,0.63,"179,921",324,"33,280",545,0.63,0.02,0.00
0.67,44,75,0.63,"179,965",280,"33,355",470,0.63,0.01,0.00
0.68,40,69,0.63,"180,005",240,"33,424",401,0.63,0.01,0.00
0.69,34,59,0.63,"180,039",206,"33,483",342,0.62,0.01,0.00
0.7,48,59,0.55,"180,087",158,"33,542",283,0.64,0.01,0.00
0.71,28,49,0.64,"180,115",130,"33,591",234,0.64,0.01,0.00
0.72,26,49,0.65,"180,141",104,"33,640",185,0.64,0.01,0.00
0.73,18,39,0.68,"180,159",86,"33,679",146,0.63,0.00,0.00
0.74,18,20,0.53,"180,177",68,"33,699",126,0.65,0.00,0.00
0.75,18,23,0.56,"180,195",50,"33,722",103,0.67,0.00,0.00
0.76,14,19,0.58,"180,209",36,"33,741",84,0.70,0.00,0.00
0.77,10,25,0.71,"180,219",26,"33,766",59,0.69,0.00,0.00
0.78,9,11,0.55,"180,228",17,"33,777",48,0.74,0.00,0.00
0.79,4,20,0.83,"180,232",13,"33,797",28,0.68,0.00,0.00
0.8,4,5,0.56,"180,236",9,"33,802",23,0.72,0.00,0.00
0.81,2,8,0.80,"180,238",7,"33,810",15,0.68,0.00,0.00
0.82,2,4,0.67,"180,240",5,"33,814",11,0.69,0.00,0.00
0.83,1,3,0.75,"180,241",4,"33,817",8,0.67,0.00,0.00
0.84,0,3,1.00,"180,241",4,"33,820",5,0.56,0.00,0.00
0.85,0,1,1.00,"180,241",4,"33,821",4,0.50,0.00,0.00
0.86,2,0,0.00,"180,243",2,"33,821",4,0.67,0.00,0.00
0.87,1,1,0.50,"180,244",1,"33,822",3,0.75,0.00,0.00
0.88,1,2,0.67,"180,245",0,"33,824",1,1.00,0.00,0.00
0.89,0,0,nan,"180,245",0,"33,824",1,1.00,0.00,0.00
0.9,0,0,nan,"180,245",0,"33,824",1,1.00,0.00,0.00
0.91,0,1,1.00,"180,245",0,"33,825",0,nan,0.00,0.00
0.92,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.93,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.94,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.95,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.96,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.97,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.98,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.99,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
1.0,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
