p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.26,"9,646",796,0.08,"225,670","375,145","10,651","102,100",0.21,0.91,3.3271988718503605,0.67
0.27,"9,677",825,0.08,"235,347","365,468","11,476","101,275",0.22,0.90,3.2413725820613566,0.65
0.28,"9,587",866,0.08,"244,934","355,881","12,342","100,409",0.22,0.89,3.1563445113568838,0.64
0.29,"9,737",891,0.08,"254,671","346,144","13,233","99,518",0.22,0.88,3.0699860755115256,0.62
0.3,"9,529",928,0.09,"264,200","336,615","14,161","98,590",0.23,0.87,2.9854724126615286,0.61
0.31,"9,370","1,002",0.10,"273,570","327,245","15,163","97,588",0.23,0.87,2.9023689368608703,0.60
0.32,"9,311",997,0.10,"282,881","317,934","16,160","96,591",0.23,0.86,2.8197887380156272,0.58
0.33,"9,133","1,033",0.10,"292,014","308,801","17,193","95,558",0.24,0.85,2.7387872391375687,0.57
0.34,"9,203","1,111",0.11,"301,217","299,598","18,304","94,447",0.24,0.84,2.657164903193763,0.55
0.35,"9,234","1,087",0.11,"310,451","290,364","19,391","93,360",0.24,0.83,2.5752676251208415,0.54
0.36,"9,004","1,161",0.11,"319,455","281,360","20,552","92,199",0.25,0.82,2.4954102402639444,0.52
0.37,"8,873","1,226",0.12,"328,328","272,487","21,778","90,973",0.25,0.81,2.4167147076300877,0.51
0.38,"8,712","1,167",0.12,"337,040","263,775","22,945","89,806",0.25,0.80,2.339447100247448,0.50
0.39,"8,498","1,260",0.13,"345,538","255,277","24,205","88,546",0.26,0.79,2.2640774804658053,0.48
0.4,"8,404","1,252",0.13,"353,942","246,873","25,457","87,294",0.26,0.77,2.189541556172451,0.47
0.41,"8,161","1,278",0.14,"362,103","238,712","26,735","86,016",0.26,0.76,2.1171608234073314,0.46
0.42,"8,012","1,280",0.14,"370,115","230,700","28,015","84,736",0.27,0.75,2.046101586682158,0.44
0.43,"8,101","1,286",0.14,"378,216","222,599","29,301","83,450",0.27,0.74,1.9742529999733927,0.43
0.44,"7,906","1,340",0.14,"386,122","214,693","30,641","82,110",0.28,0.73,1.9041338879477787,0.42
0.45,"7,766","1,339",0.15,"393,888","206,927","31,980","80,771",0.28,0.72,1.8352564500536581,0.40
0.46,"7,805","1,377",0.15,"401,693","199,122","33,357","79,394",0.29,0.70,1.7660331172229071,0.39
0.47,"7,586","1,384",0.15,"409,279","191,536","34,741","78,010",0.29,0.69,1.6987521174978493,0.38
0.48,"7,386","1,441",0.16,"416,665","184,150","36,182","76,569",0.29,0.68,1.6332449379606389,0.37
0.49,"7,193","1,410",0.16,"423,858","176,957","37,592","75,159",0.30,0.67,1.5694494949047015,0.35
0.5,"7,087","1,439",0.17,"430,945","169,870","39,031","73,720",0.30,0.65,1.5065941765483233,0.34
0.51,"6,875","1,443",0.17,"437,820","162,995","40,474","72,277",0.31,0.64,1.4456191075910636,0.33
0.52,"6,770","1,524",0.18,"444,590","156,225","41,998","70,753",0.31,0.63,1.3855752942324238,0.32
0.53,"6,673","1,533",0.19,"451,263","149,552","43,531","69,220",0.32,0.61,1.32639178366489,0.31
0.54,"6,418","1,524",0.19,"457,681","143,134","45,055","67,696",0.32,0.60,1.2694698938368618,0.30
0.55,"6,304","1,499",0.19,"463,985","136,830","46,554","66,197",0.33,0.59,1.2135590815159067,0.28
0.56,"5,960","1,585",0.21,"469,945","130,870","48,139","64,612",0.33,0.57,1.1606992399180496,0.27
0.57,"5,983","1,545",0.21,"475,928","124,887","49,684","63,067",0.34,0.56,1.1076354089985898,0.26
0.58,"5,769","1,543",0.21,"481,697","119,118","51,227","61,524",0.34,0.55,1.056469565680127,0.25
0.59,"5,690","1,631",0.22,"487,387","113,428","52,858","59,893",0.35,0.53,1.006004381335864,0.24
0.6,"5,414","1,598",0.23,"492,801","108,014","54,456","58,295",0.35,0.52,0.9579870688508306,0.23
0.61,"5,257","1,562",0.23,"498,058","102,757","56,018","56,733",0.36,0.50,0.9113622052132575,0.22
0.62,"5,101","1,566",0.23,"503,159","97,656","57,584","55,167",0.36,0.49,0.8661209213222055,0.21
0.63,"4,917","1,611",0.25,"508,076","92,739","59,195","53,556",0.37,0.47,0.8225115520039734,0.21
0.64,"4,829","1,631",0.25,"512,905","87,910","60,826","51,925",0.37,0.46,0.7796826635683941,0.20
0.65,"4,666","1,593",0.25,"517,571","83,244","62,419","50,332",0.38,0.45,0.7382994385859105,0.19
0.66,"4,540","1,574",0.26,"522,111","78,704","63,993","48,758",0.38,0.43,0.698033720321771,0.18
0.67,"4,395","1,530",0.26,"526,506","74,309","65,523","47,228",0.39,0.42,0.6590540216938209,0.17
0.68,"4,266","1,612",0.27,"530,772","70,043","67,135","45,616",0.39,0.40,0.6212184370870325,0.16
0.69,"4,182","1,576",0.27,"534,954","65,861","68,711","44,040",0.40,0.39,0.58412785695914,0.15
0.7,"3,961","1,662",0.30,"538,915","61,900","70,373","42,378",0.41,0.38,0.5489973481388192,0.15
0.71,"3,817","1,613",0.30,"542,732","58,083","71,986","40,765",0.41,0.36,0.5151439898537485,0.14
0.72,"3,600","1,542",0.30,"546,332","54,483","73,528","39,223",0.42,0.35,0.4832152264724925,0.13
0.73,"3,613","1,544",0.30,"549,945","50,870","75,072","37,679",0.43,0.33,0.45117116477902636,0.12
0.74,"3,355","1,583",0.32,"553,300","47,515","76,655","36,096",0.43,0.32,0.42141533112788354,0.12
0.75,"3,142","1,564",0.33,"556,442","44,373","78,219","34,532",0.44,0.31,0.3935486159767984,0.11
0.76,"3,036","1,602",0.35,"559,478","41,337","79,821","32,930",0.44,0.29,0.3666220255252725,0.10
0.77,"3,028","1,533",0.34,"562,506","38,309","81,354","31,397",0.45,0.28,0.33976638788126046,0.10
0.78,"2,802","1,503",0.35,"565,308","35,507","82,857","29,894",0.46,0.27,0.31491516704951616,0.09
0.79,"2,632","1,528",0.37,"567,940","32,875","84,385","28,366",0.46,0.25,0.2915716933774423,0.09
0.8,"2,566","1,470",0.36,"570,506","30,309","85,855","26,896",0.47,0.24,0.26881358036735814,0.08
0.81,"2,426","1,553",0.39,"572,932","27,883","87,408","25,343",0.48,0.22,0.24729714148876727,0.07
0.82,"2,355","1,431",0.38,"575,287","25,528","88,839","23,912",0.48,0.21,0.22641040877686228,0.07
0.83,"2,283","1,546",0.40,"577,570","23,245","90,385","22,366",0.49,0.20,0.20616225133258242,0.06
0.84,"2,085","1,528",0.42,"579,655","21,160","91,913","20,838",0.50,0.18,0.18767017587427162,0.06
0.85,"1,956","1,425",0.42,"581,611","19,204","93,338","19,413",0.50,0.17,0.1703222144371225,0.05
0.86,"1,902","1,404",0.42,"583,513","17,302","94,742","18,009",0.51,0.16,0.15345318445069223,0.05
0.87,"1,797","1,393",0.44,"585,310","15,505","96,135","16,616",0.52,0.15,0.13751541006288193,0.05
0.88,"1,693","1,407",0.45,"587,003","13,812","97,542","15,209",0.52,0.13,0.12250002217275235,0.04
0.89,"1,521","1,376",0.47,"588,524","12,291","98,918","13,833",0.53,0.12,0.10901011964417168,0.04
0.9,"1,466","1,268",0.46,"589,990","10,825","100,186","12,565",0.54,0.11,0.09600801766724908,0.03
0.91,"1,378","1,197",0.46,"591,368","9,447","101,383","11,368",0.55,0.10,0.0837863965729794,0.03
0.92,"1,314","1,255",0.49,"592,682","8,133","102,638","10,113",0.55,0.09,0.07213239793882094,0.03
0.93,"1,156","1,133",0.49,"593,838","6,977","103,771","8,980",0.56,0.08,0.06187971725306206,0.02
0.94,"1,064","1,070",0.50,"594,902","5,913","104,841","7,910",0.57,0.07,0.05244299385371305,0.02
0.95,999,"1,003",0.50,"595,901","4,914","105,844","6,907",0.58,0.06,0.0435827620154145,0.02
0.96,831,932,0.53,"596,732","4,083","106,776","5,975",0.59,0.05,0.03621253913490789,0.01
0.97,810,875,0.52,"597,542","3,273","107,651","5,100",0.61,0.05,0.029028567374125284,0.01
0.98,702,824,0.54,"598,244","2,571","108,475","4,276",0.62,0.04,0.02280245851478036,0.01
0.99,579,771,0.57,"598,823","1,992","109,246","3,505",0.64,0.03,0.017667249070961677,0.01
1.0,"1,992","3,505",0.64,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
