p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.35,"3,532",276,0.07,"82,996","97,249","3,490","30,335",0.24,0.90,0.60
0.36,"3,558",301,0.08,"86,554","93,691","3,791","30,034",0.24,0.89,0.58
0.37,"3,624",274,0.07,"90,178","90,067","4,065","29,760",0.25,0.88,0.56
0.38,"3,567",340,0.09,"93,745","86,500","4,405","29,420",0.25,0.87,0.54
0.39,"3,463",338,0.09,"97,208","83,037","4,743","29,082",0.26,0.86,0.52
0.4,"3,490",381,0.10,"100,698","79,547","5,124","28,701",0.27,0.85,0.51
0.41,"3,400",383,0.10,"104,098","76,147","5,507","28,318",0.27,0.84,0.49
0.42,"3,439",426,0.11,"107,537","72,708","5,933","27,892",0.28,0.82,0.47
0.43,"3,278",412,0.11,"110,815","69,430","6,345","27,480",0.28,0.81,0.45
0.44,"3,183",460,0.13,"113,998","66,247","6,805","27,020",0.29,0.80,0.44
0.45,"3,191",426,0.12,"117,189","63,056","7,231","26,594",0.30,0.79,0.42
0.46,"3,139",479,0.13,"120,328","59,917","7,710","26,115",0.30,0.77,0.40
0.47,"3,069",484,0.14,"123,397","56,848","8,194","25,631",0.31,0.76,0.39
0.48,"2,941",492,0.14,"126,338","53,907","8,686","25,139",0.32,0.74,0.37
0.49,"2,942",487,0.14,"129,280","50,965","9,173","24,652",0.33,0.73,0.35
0.5,"2,852",512,0.15,"132,132","48,113","9,685","24,140",0.33,0.71,0.34
0.51,"2,809",489,0.15,"134,941","45,304","10,174","23,651",0.34,0.70,0.32
0.52,"2,729",579,0.18,"137,670","42,575","10,753","23,072",0.35,0.68,0.31
0.53,"2,520",537,0.18,"140,190","40,055","11,290","22,535",0.36,0.67,0.29
0.54,"2,436",571,0.19,"142,626","37,619","11,861","21,964",0.37,0.65,0.28
0.55,"2,365",551,0.19,"144,991","35,254","12,412","21,413",0.38,0.63,0.26
0.56,"2,344",590,0.20,"147,335","32,910","13,002","20,823",0.39,0.62,0.25
0.57,"2,152",554,0.20,"149,487","30,758","13,556","20,269",0.40,0.60,0.24
0.58,"2,134",631,0.23,"151,621","28,624","14,187","19,638",0.41,0.58,0.23
0.59,"1,955",677,0.26,"153,576","26,669","14,864","18,961",0.42,0.56,0.21
0.6,"1,937",608,0.24,"155,513","24,732","15,472","18,353",0.43,0.54,0.20
0.61,"1,767",615,0.26,"157,280","22,965","16,087","17,738",0.44,0.52,0.19
0.62,"1,763",659,0.27,"159,043","21,202","16,746","17,079",0.45,0.50,0.18
0.63,"1,659",618,0.27,"160,702","19,543","17,364","16,461",0.46,0.49,0.17
0.64,"1,520",638,0.30,"162,222","18,023","18,002","15,823",0.47,0.47,0.16
0.65,"1,454",539,0.27,"163,676","16,569","18,541","15,284",0.48,0.45,0.15
0.66,"1,354",591,0.30,"165,030","15,215","19,132","14,693",0.49,0.43,0.14
0.67,"1,262",568,0.31,"166,292","13,953","19,700","14,125",0.50,0.42,0.13
0.68,"1,169",539,0.32,"167,461","12,784","20,239","13,586",0.52,0.40,0.12
0.69,"1,142",606,0.35,"168,603","11,642","20,845","12,980",0.53,0.38,0.12
0.7,"1,053",593,0.36,"169,656","10,589","21,438","12,387",0.54,0.37,0.11
0.71,969,597,0.38,"170,625","9,620","22,035","11,790",0.55,0.35,0.10
0.72,890,575,0.39,"171,515","8,730","22,610","11,215",0.56,0.33,0.09
0.73,871,553,0.39,"172,386","7,859","23,163","10,662",0.58,0.32,0.09
0.74,719,523,0.42,"173,105","7,140","23,686","10,139",0.59,0.30,0.08
0.75,705,551,0.44,"173,810","6,435","24,237","9,588",0.60,0.28,0.07
0.76,656,574,0.47,"174,466","5,779","24,811","9,014",0.61,0.27,0.07
0.77,634,568,0.47,"175,100","5,145","25,379","8,446",0.62,0.25,0.06
0.78,596,538,0.47,"175,696","4,549","25,917","7,908",0.63,0.23,0.06
0.79,503,518,0.51,"176,199","4,046","26,435","7,390",0.65,0.22,0.05
0.8,486,521,0.52,"176,685","3,560","26,956","6,869",0.66,0.20,0.05
0.81,445,484,0.52,"177,130","3,115","27,440","6,385",0.67,0.19,0.04
0.82,390,508,0.57,"177,520","2,725","27,948","5,877",0.68,0.17,0.04
0.83,359,554,0.61,"177,879","2,366","28,502","5,323",0.69,0.16,0.04
0.84,345,486,0.58,"178,224","2,021","28,988","4,837",0.71,0.14,0.03
0.85,275,514,0.65,"178,499","1,746","29,502","4,323",0.71,0.13,0.03
0.86,276,470,0.63,"178,775","1,470","29,972","3,853",0.72,0.11,0.02
0.87,231,470,0.67,"179,006","1,239","30,442","3,383",0.73,0.10,0.02
0.88,196,455,0.70,"179,202","1,043","30,897","2,928",0.74,0.09,0.02
0.89,180,425,0.70,"179,382",863,"31,322","2,503",0.74,0.07,0.02
0.9,176,417,0.70,"179,558",687,"31,739","2,086",0.75,0.06,0.01
0.91,154,320,0.68,"179,712",533,"32,059","1,766",0.77,0.05,0.01
0.92,142,348,0.71,"179,854",391,"32,407","1,418",0.78,0.04,0.01
0.93,112,330,0.75,"179,966",279,"32,737","1,088",0.80,0.03,0.01
0.94,87,271,0.76,"180,053",192,"33,008",817,0.81,0.02,0.00
0.95,75,265,0.78,"180,128",117,"33,273",552,0.83,0.02,0.00
0.96,52,208,0.80,"180,180",65,"33,481",344,0.84,0.01,0.00
0.97,36,144,0.80,"180,216",29,"33,625",200,0.87,0.01,0.00
0.98,19,89,0.82,"180,235",10,"33,714",111,0.92,0.00,0.00
0.99,9,74,0.89,"180,244",1,"33,788",37,0.97,0.00,0.00
1.0,1,37,0.97,"180,245",0,"33,825",0,nan,0.00,0.00
