p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.82,3,16,0.84,"180,235",10,"33,762",63,0.86,0.00,0.00
0.83,2,19,0.90,"180,237",8,"33,781",44,0.85,0.00,0.00
0.84,1,11,0.92,"180,238",7,"33,792",33,0.82,0.00,0.00
0.85,2,9,0.82,"180,240",5,"33,801",24,0.83,0.00,0.00
0.86,1,3,0.75,"180,241",4,"33,804",21,0.84,0.00,0.00
0.87,2,3,0.60,"180,243",2,"33,807",18,0.90,0.00,0.00
0.88,0,1,1.00,"180,243",2,"33,808",17,0.89,0.00,0.00
0.89,0,2,1.00,"180,243",2,"33,810",15,0.88,0.00,0.00
0.9,0,4,1.00,"180,243",2,"33,814",11,0.85,0.00,0.00
0.91,1,7,0.88,"180,244",1,"33,821",4,0.80,0.00,0.00
0.92,0,1,1.00,"180,244",1,"33,822",3,0.75,0.00,0.00
0.93,0,0,nan,"180,244",1,"33,822",3,0.75,0.00,0.00
0.94,0,0,nan,"180,244",1,"33,822",3,0.75,0.00,0.00
0.95,0,2,1.00,"180,244",1,"33,824",1,0.50,0.00,0.00
0.96,0,1,1.00,"180,244",1,"33,825",0,0.00,0.00,0.00
0.97,1,0,0.00,"180,245",0,"33,825",0,nan,0.00,0.00
0.98,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
0.99,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
1.0,0,0,nan,"180,245",0,"33,825",0,nan,0.00,0.00
