p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.24,"2,732",226,0.08,"36,722","143,523","1,858","31,967",0.18,0.95,0.82
0.25,"2,821",204,0.07,"39,543","140,702","2,062","31,763",0.18,0.94,0.81
0.26,"3,021",241,0.07,"42,564","137,681","2,303","31,522",0.19,0.93,0.79
0.27,"3,177",264,0.08,"45,741","134,504","2,567","31,258",0.19,0.92,0.77
0.28,"3,139",241,0.07,"48,880","131,365","2,808","31,017",0.19,0.92,0.76
0.29,"3,281",272,0.08,"52,161","128,084","3,080","30,745",0.19,0.91,0.74
0.3,"3,260",330,0.09,"55,421","124,824","3,410","30,415",0.20,0.90,0.73
0.31,"3,420",332,0.09,"58,841","121,404","3,742","30,083",0.20,0.89,0.71
0.32,"3,495",315,0.08,"62,336","117,909","4,057","29,768",0.20,0.88,0.69
0.33,"3,525",356,0.09,"65,861","114,384","4,413","29,412",0.20,0.87,0.67
0.34,"3,633",435,0.11,"69,494","110,751","4,848","28,977",0.21,0.86,0.65
0.35,"3,624",372,0.09,"73,118","107,127","5,220","28,605",0.21,0.85,0.63
0.36,"3,699",413,0.10,"76,817","103,428","5,633","28,192",0.21,0.83,0.61
0.37,"3,616",445,0.11,"80,433","99,812","6,078","27,747",0.22,0.82,0.60
0.38,"3,579",434,0.11,"84,012","96,233","6,512","27,313",0.22,0.81,0.58
0.39,"3,741",462,0.11,"87,753","92,492","6,974","26,851",0.22,0.79,0.56
0.4,"3,549",525,0.13,"91,302","88,943","7,499","26,326",0.23,0.78,0.54
0.41,"3,616",498,0.12,"94,918","85,327","7,997","25,828",0.23,0.76,0.52
0.42,"3,550",516,0.13,"98,468","81,777","8,513","25,312",0.24,0.75,0.50
0.43,"3,476",549,0.14,"101,944","78,301","9,062","24,763",0.24,0.73,0.48
0.44,"3,574",542,0.13,"105,518","74,727","9,604","24,221",0.24,0.72,0.46
0.45,"3,350",545,0.14,"108,868","71,377","10,149","23,676",0.25,0.70,0.44
0.46,"3,378",592,0.15,"112,246","67,999","10,741","23,084",0.25,0.68,0.43
0.47,"3,466",620,0.15,"115,712","64,533","11,361","22,464",0.26,0.66,0.41
0.48,"3,136",592,0.16,"118,848","61,397","11,953","21,872",0.26,0.65,0.39
0.49,"3,300",602,0.15,"122,148","58,097","12,555","21,270",0.27,0.63,0.37
0.5,"3,103",563,0.15,"125,251","54,994","13,118","20,707",0.27,0.61,0.35
0.51,"2,937",593,0.17,"128,188","52,057","13,711","20,114",0.28,0.59,0.34
0.52,"2,811",619,0.18,"130,999","49,246","14,330","19,495",0.28,0.58,0.32
0.53,"2,749",557,0.17,"133,748","46,497","14,887","18,938",0.29,0.56,0.31
0.54,"2,802",650,0.19,"136,550","43,695","15,537","18,288",0.30,0.54,0.29
0.55,"2,499",578,0.19,"139,049","41,196","16,115","17,710",0.30,0.52,0.28
0.56,"2,547",579,0.19,"141,596","38,649","16,694","17,131",0.31,0.51,0.26
0.57,"2,419",631,0.21,"144,015","36,230","17,325","16,500",0.31,0.49,0.25
0.58,"2,215",635,0.22,"146,230","34,015","17,960","15,865",0.32,0.47,0.23
0.59,"2,207",612,0.22,"148,437","31,808","18,572","15,253",0.32,0.45,0.22
0.6,"2,093",599,0.22,"150,530","29,715","19,171","14,654",0.33,0.43,0.21
0.61,"1,988",558,0.22,"152,518","27,727","19,729","14,096",0.34,0.42,0.20
0.62,"1,831",585,0.24,"154,349","25,896","20,314","13,511",0.34,0.40,0.18
0.63,"1,699",586,0.26,"156,048","24,197","20,900","12,925",0.35,0.38,0.17
0.64,"1,679",544,0.24,"157,727","22,518","21,444","12,381",0.35,0.37,0.16
0.65,"1,685",538,0.24,"159,412","20,833","21,982","11,843",0.36,0.35,0.15
0.66,"1,476",519,0.26,"160,888","19,357","22,501","11,324",0.37,0.33,0.14
0.67,"1,347",496,0.27,"162,235","18,010","22,997","10,828",0.38,0.32,0.13
0.68,"1,397",487,0.26,"163,632","16,613","23,484","10,341",0.38,0.31,0.13
0.69,"1,216",506,0.29,"164,848","15,397","23,990","9,835",0.39,0.29,0.12
0.7,"1,117",497,0.31,"165,965","14,280","24,487","9,338",0.40,0.28,0.11
0.71,"1,149",463,0.29,"167,114","13,131","24,950","8,875",0.40,0.26,0.10
0.72,"1,057",461,0.30,"168,171","12,074","25,411","8,414",0.41,0.25,0.10
0.73,922,438,0.32,"169,093","11,152","25,849","7,976",0.42,0.24,0.09
0.74,895,455,0.34,"169,988","10,257","26,304","7,521",0.42,0.22,0.08
0.75,854,381,0.31,"170,842","9,403","26,685","7,140",0.43,0.21,0.08
0.76,767,379,0.33,"171,609","8,636","27,064","6,761",0.44,0.20,0.07
0.77,670,366,0.35,"172,279","7,966","27,430","6,395",0.45,0.19,0.07
0.78,646,374,0.37,"172,925","7,320","27,804","6,021",0.45,0.18,0.06
0.79,595,373,0.39,"173,520","6,725","28,177","5,648",0.46,0.17,0.06
0.8,584,330,0.36,"174,104","6,141","28,507","5,318",0.46,0.16,0.05
0.81,586,354,0.38,"174,690","5,555","28,861","4,964",0.47,0.15,0.05
0.82,528,351,0.40,"175,218","5,027","29,212","4,613",0.48,0.14,0.05
0.83,517,341,0.40,"175,735","4,510","29,553","4,272",0.49,0.13,0.04
0.84,498,298,0.37,"176,233","4,012","29,851","3,974",0.50,0.12,0.04
0.85,407,334,0.45,"176,640","3,605","30,185","3,640",0.50,0.11,0.03
0.86,425,304,0.42,"177,065","3,180","30,489","3,336",0.51,0.10,0.03
0.87,403,291,0.42,"177,468","2,777","30,780","3,045",0.52,0.09,0.03
0.88,327,274,0.46,"177,795","2,450","31,054","2,771",0.53,0.08,0.02
0.89,334,287,0.46,"178,129","2,116","31,341","2,484",0.54,0.07,0.02
0.9,310,283,0.48,"178,439","1,806","31,624","2,201",0.55,0.07,0.02
0.91,266,271,0.50,"178,705","1,540","31,895","1,930",0.56,0.06,0.02
0.92,251,248,0.50,"178,956","1,289","32,143","1,682",0.57,0.05,0.01
0.93,197,223,0.53,"179,153","1,092","32,366","1,459",0.57,0.04,0.01
0.94,174,224,0.56,"179,327",918,"32,590","1,235",0.57,0.04,0.01
0.95,176,216,0.55,"179,503",742,"32,806","1,019",0.58,0.03,0.01
0.96,144,182,0.56,"179,647",598,"32,988",837,0.58,0.02,0.01
0.97,122,160,0.57,"179,769",476,"33,148",677,0.59,0.02,0.01
0.98,112,137,0.55,"179,881",364,"33,285",540,0.60,0.02,0.00
0.99,84,107,0.56,"179,965",280,"33,392",433,0.61,0.01,0.00
1.0,280,433,0.61,"180,245",0,"33,825",0,nan,0.00,0.00
