p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.37,"2,267",570,0.20,"147,527","32,718","14,706","19,119",0.37,0.57,0.24
0.38,"2,006",593,0.23,"149,533","30,712","15,299","18,526",0.38,0.55,0.23
0.39,"1,939",606,0.24,"151,472","28,773","15,905","17,920",0.38,0.53,0.22
0.4,"1,934",612,0.24,"153,406","26,839","16,517","17,308",0.39,0.51,0.21
0.41,"1,768",559,0.24,"155,174","25,071","17,076","16,749",0.40,0.50,0.20
0.42,"1,618",561,0.26,"156,792","23,453","17,637","16,188",0.41,0.48,0.19
0.43,"1,570",554,0.26,"158,362","21,883","18,191","15,634",0.42,0.46,0.18
0.44,"1,488",571,0.28,"159,850","20,395","18,762","15,063",0.42,0.45,0.17
0.45,"1,392",561,0.29,"161,242","19,003","19,323","14,502",0.43,0.43,0.16
0.46,"1,283",495,0.28,"162,525","17,720","19,818","14,007",0.44,0.41,0.15
0.47,"1,290",515,0.29,"163,815","16,430","20,333","13,492",0.45,0.40,0.14
0.48,"1,144",492,0.30,"164,959","15,286","20,825","13,000",0.46,0.38,0.13
0.49,"1,088",477,0.30,"166,047","14,198","21,302","12,523",0.47,0.37,0.12
0.5,"1,070",484,0.31,"167,117","13,128","21,786","12,039",0.48,0.36,0.12
0.51,915,488,0.35,"168,032","12,213","22,274","11,551",0.49,0.34,0.11
0.52,855,431,0.34,"168,887","11,358","22,705","11,120",0.49,0.33,0.11
0.53,793,441,0.36,"169,680","10,565","23,146","10,679",0.50,0.32,0.10
0.54,776,399,0.34,"170,456","9,789","23,545","10,280",0.51,0.30,0.09
0.55,667,428,0.39,"171,123","9,122","23,973","9,852",0.52,0.29,0.09
0.56,724,398,0.35,"171,847","8,398","24,371","9,454",0.53,0.28,0.08
0.57,623,405,0.39,"172,470","7,775","24,776","9,049",0.54,0.27,0.08
0.58,555,383,0.41,"173,025","7,220","25,159","8,666",0.55,0.26,0.07
0.59,572,373,0.39,"173,597","6,648","25,532","8,293",0.56,0.25,0.07
0.6,531,376,0.41,"174,128","6,117","25,908","7,917",0.56,0.23,0.07
0.61,440,391,0.47,"174,568","5,677","26,299","7,526",0.57,0.22,0.06
0.62,426,352,0.45,"174,994","5,251","26,651","7,174",0.58,0.21,0.06
0.63,418,337,0.45,"175,412","4,833","26,988","6,837",0.59,0.20,0.05
0.64,357,304,0.46,"175,769","4,476","27,292","6,533",0.59,0.19,0.05
0.65,348,304,0.47,"176,117","4,128","27,596","6,229",0.60,0.18,0.05
0.66,302,313,0.51,"176,419","3,826","27,909","5,916",0.61,0.17,0.05
0.67,322,330,0.51,"176,741","3,504","28,239","5,586",0.61,0.17,0.04
0.68,285,273,0.49,"177,026","3,219","28,512","5,313",0.62,0.16,0.04
0.69,259,249,0.49,"177,285","2,960","28,761","5,064",0.63,0.15,0.04
0.7,261,242,0.48,"177,546","2,699","29,003","4,822",0.64,0.14,0.04
0.71,218,207,0.49,"177,764","2,481","29,210","4,615",0.65,0.14,0.03
0.72,190,253,0.57,"177,954","2,291","29,463","4,362",0.66,0.13,0.03
0.73,210,229,0.52,"178,164","2,081","29,692","4,133",0.67,0.12,0.03
0.74,177,234,0.57,"178,341","1,904","29,926","3,899",0.67,0.12,0.03
0.75,162,202,0.55,"178,503","1,742","30,128","3,697",0.68,0.11,0.03
0.76,130,226,0.63,"178,633","1,612","30,354","3,471",0.68,0.10,0.02
0.77,132,181,0.58,"178,765","1,480","30,535","3,290",0.69,0.10,0.02
0.78,122,181,0.60,"178,887","1,358","30,716","3,109",0.70,0.09,0.02
0.79,112,182,0.62,"178,999","1,246","30,898","2,927",0.70,0.09,0.02
0.8,128,175,0.58,"179,127","1,118","31,073","2,752",0.71,0.08,0.02
0.81,96,175,0.65,"179,223","1,022","31,248","2,577",0.72,0.08,0.02
0.82,98,170,0.63,"179,321",924,"31,418","2,407",0.72,0.07,0.02
0.83,89,163,0.65,"179,410",835,"31,581","2,244",0.73,0.07,0.01
0.84,87,173,0.67,"179,497",748,"31,754","2,071",0.73,0.06,0.01
0.85,74,143,0.66,"179,571",674,"31,897","1,928",0.74,0.06,0.01
0.86,75,131,0.64,"179,646",599,"32,028","1,797",0.75,0.05,0.01
0.87,53,135,0.72,"179,699",546,"32,163","1,662",0.75,0.05,0.01
0.88,54,130,0.71,"179,753",492,"32,293","1,532",0.76,0.05,0.01
0.89,59,121,0.67,"179,812",433,"32,414","1,411",0.77,0.04,0.01
0.9,42,130,0.76,"179,854",391,"32,544","1,281",0.77,0.04,0.01
0.91,41,117,0.74,"179,895",350,"32,661","1,164",0.77,0.03,0.01
0.92,30,125,0.81,"179,925",320,"32,786","1,039",0.76,0.03,0.01
0.93,45,120,0.73,"179,970",275,"32,906",919,0.77,0.03,0.01
0.94,42,99,0.70,"180,012",233,"33,005",820,0.78,0.02,0.00
0.95,38,96,0.72,"180,050",195,"33,101",724,0.79,0.02,0.00
0.96,24,103,0.81,"180,074",171,"33,204",621,0.78,0.02,0.00
0.97,27,81,0.75,"180,101",144,"33,285",540,0.79,0.02,0.00
0.98,12,77,0.87,"180,113",132,"33,362",463,0.78,0.01,0.00
0.99,31,68,0.69,"180,144",101,"33,430",395,0.80,0.01,0.00
1.0,101,395,0.80,"180,245",0,"33,825",0,nan,0.00,0.00
