p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.54,"4,372","1,087",0.20,"143,199","37,046","17,924","15,901",0.30,0.47,0.25
0.55,"3,978","1,030",0.21,"147,177","33,068","18,954","14,871",0.31,0.44,0.22
0.56,"3,565","1,032",0.22,"150,742","29,503","19,986","13,839",0.32,0.41,0.20
0.57,"3,234",938,0.22,"153,976","26,269","20,924","12,901",0.33,0.38,0.18
0.58,"2,885",907,0.24,"156,861","23,384","21,831","11,994",0.34,0.35,0.17
0.59,"2,655",895,0.25,"159,516","20,729","22,726","11,099",0.35,0.33,0.15
0.6,"2,431",730,0.23,"161,947","18,298","23,456","10,369",0.36,0.31,0.13
0.61,"2,108",773,0.27,"164,055","16,190","24,229","9,596",0.37,0.28,0.12
0.62,"1,927",693,0.26,"165,982","14,263","24,922","8,903",0.38,0.26,0.11
0.63,"1,657",634,0.28,"167,639","12,606","25,556","8,269",0.40,0.24,0.10
0.64,"1,307",637,0.33,"168,946","11,299","26,193","7,632",0.40,0.23,0.09
0.65,"1,215",581,0.32,"170,161","10,084","26,774","7,051",0.41,0.21,0.08
0.66,"1,076",537,0.33,"171,237","9,008","27,311","6,514",0.42,0.19,0.07
0.67,"1,021",478,0.32,"172,258","7,987","27,789","6,036",0.43,0.18,0.07
0.68,826,483,0.37,"173,084","7,161","28,272","5,553",0.44,0.16,0.06
0.69,776,449,0.37,"173,860","6,385","28,721","5,104",0.44,0.15,0.05
0.7,669,397,0.37,"174,529","5,716","29,118","4,707",0.45,0.14,0.05
0.71,623,383,0.38,"175,152","5,093","29,501","4,324",0.46,0.13,0.04
0.72,564,357,0.39,"175,716","4,529","29,858","3,967",0.47,0.12,0.04
0.73,528,355,0.40,"176,244","4,001","30,213","3,612",0.47,0.11,0.04
0.74,473,349,0.42,"176,717","3,528","30,562","3,263",0.48,0.10,0.03
0.75,444,328,0.42,"177,161","3,084","30,890","2,935",0.49,0.09,0.03
0.76,385,327,0.46,"177,546","2,699","31,217","2,608",0.49,0.08,0.02
0.77,370,316,0.46,"177,916","2,329","31,533","2,292",0.50,0.07,0.02
0.78,354,287,0.45,"178,270","1,975","31,820","2,005",0.50,0.06,0.02
0.79,295,223,0.43,"178,565","1,680","32,043","1,782",0.51,0.05,0.02
0.8,261,270,0.51,"178,826","1,419","32,313","1,512",0.52,0.04,0.01
0.81,236,259,0.52,"179,062","1,183","32,572","1,253",0.51,0.04,0.01
0.82,216,220,0.50,"179,278",967,"32,792","1,033",0.52,0.03,0.01
0.83,177,177,0.50,"179,455",790,"32,969",856,0.52,0.03,0.01
0.84,154,154,0.50,"179,609",636,"33,123",702,0.52,0.02,0.01
0.85,133,118,0.47,"179,742",503,"33,241",584,0.54,0.02,0.01
0.86,126,101,0.44,"179,868",377,"33,342",483,0.56,0.01,0.00
0.87,74,107,0.59,"179,942",303,"33,449",376,0.55,0.01,0.00
0.88,67,75,0.53,"180,009",236,"33,524",301,0.56,0.01,0.00
0.89,53,73,0.58,"180,062",183,"33,597",228,0.55,0.01,0.00
0.9,55,53,0.49,"180,117",128,"33,650",175,0.58,0.01,0.00
0.91,40,62,0.61,"180,157",88,"33,712",113,0.56,0.00,0.00
0.92,25,22,0.47,"180,182",63,"33,734",91,0.59,0.00,0.00
0.93,20,26,0.57,"180,202",43,"33,760",65,0.60,0.00,0.00
0.94,12,18,0.60,"180,214",31,"33,778",47,0.60,0.00,0.00
0.95,12,19,0.61,"180,226",19,"33,797",28,0.60,0.00,0.00
0.96,6,5,0.45,"180,232",13,"33,802",23,0.64,0.00,0.00
0.97,2,7,0.78,"180,234",11,"33,809",16,0.59,0.00,0.00
0.98,7,7,0.50,"180,241",4,"33,816",9,0.69,0.00,0.00
0.99,2,5,0.71,"180,243",2,"33,821",4,0.67,0.00,0.00
1.0,2,4,0.67,"180,245",0,"33,825",0,nan,0.00,0.00
