p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.39,"3,673",470,0.11,"98,590","81,655","6,587","27,238",0.25,0.81,0.51
0.4,"3,559",487,0.12,"102,149","78,096","7,074","26,751",0.26,0.79,0.49
0.41,"3,484",540,0.13,"105,633","74,612","7,614","26,211",0.26,0.77,0.47
0.42,"3,485",521,0.13,"109,118","71,127","8,135","25,690",0.27,0.76,0.45
0.43,"3,536",545,0.13,"112,654","67,591","8,680","25,145",0.27,0.74,0.43
0.44,"3,309",547,0.14,"115,963","64,282","9,227","24,598",0.28,0.73,0.42
0.45,"3,181",597,0.16,"119,144","61,101","9,824","24,001",0.28,0.71,0.40
0.46,"3,270",599,0.15,"122,414","57,831","10,423","23,402",0.29,0.69,0.38
0.47,"3,236",610,0.16,"125,650","54,595","11,033","22,792",0.29,0.67,0.36
0.48,"3,025",627,0.17,"128,675","51,570","11,660","22,165",0.30,0.66,0.34
0.49,"2,992",604,0.17,"131,667","48,578","12,264","21,561",0.31,0.64,0.33
0.5,"2,861",632,0.18,"134,528","45,717","12,896","20,929",0.31,0.62,0.31
0.51,"2,662",676,0.20,"137,190","43,055","13,572","20,253",0.32,0.60,0.30
0.52,"2,616",649,0.20,"139,806","40,439","14,221","19,604",0.33,0.58,0.28
0.53,"2,629",672,0.20,"142,435","37,810","14,893","18,932",0.33,0.56,0.27
0.54,"2,506",671,0.21,"144,941","35,304","15,564","18,261",0.34,0.54,0.25
0.55,"2,329",638,0.22,"147,270","32,975","16,202","17,623",0.35,0.52,0.24
0.56,"2,207",632,0.22,"149,477","30,768","16,834","16,991",0.36,0.50,0.22
0.57,"2,043",641,0.24,"151,520","28,725","17,475","16,350",0.36,0.48,0.21
0.58,"2,037",669,0.25,"153,557","26,688","18,144","15,681",0.37,0.46,0.20
0.59,"1,799",622,0.26,"155,356","24,889","18,766","15,059",0.38,0.45,0.19
0.6,"1,771",633,0.26,"157,127","23,118","19,399","14,426",0.38,0.43,0.18
0.61,"1,644",619,0.27,"158,771","21,474","20,018","13,807",0.39,0.41,0.16
0.62,"1,587",660,0.29,"160,358","19,887","20,678","13,147",0.40,0.39,0.15
0.63,"1,467",625,0.30,"161,825","18,420","21,303","12,522",0.40,0.37,0.14
0.64,"1,437",580,0.29,"163,262","16,983","21,883","11,942",0.41,0.35,0.14
0.65,"1,375",574,0.29,"164,637","15,608","22,457","11,368",0.42,0.34,0.13
0.66,"1,206",570,0.32,"165,843","14,402","23,027","10,798",0.43,0.32,0.12
0.67,"1,176",576,0.33,"167,019","13,226","23,603","10,222",0.44,0.30,0.11
0.68,"1,025",523,0.34,"168,044","12,201","24,126","9,699",0.44,0.29,0.10
0.69,"1,013",560,0.36,"169,057","11,188","24,686","9,139",0.45,0.27,0.09
0.7,914,505,0.36,"169,971","10,274","25,191","8,634",0.46,0.26,0.09
0.71,771,465,0.38,"170,742","9,503","25,656","8,169",0.46,0.24,0.08
0.72,806,473,0.37,"171,548","8,697","26,129","7,696",0.47,0.23,0.08
0.73,764,454,0.37,"172,312","7,933","26,583","7,242",0.48,0.21,0.07
0.74,670,436,0.39,"172,982","7,263","27,019","6,806",0.48,0.20,0.07
0.75,642,428,0.40,"173,624","6,621","27,447","6,378",0.49,0.19,0.06
0.76,626,409,0.40,"174,250","5,995","27,856","5,969",0.50,0.18,0.06
0.77,549,391,0.42,"174,799","5,446","28,247","5,578",0.51,0.16,0.05
0.78,515,402,0.44,"175,314","4,931","28,649","5,176",0.51,0.15,0.05
0.79,446,338,0.43,"175,760","4,485","28,987","4,838",0.52,0.14,0.04
0.8,402,356,0.47,"176,162","4,083","29,343","4,482",0.52,0.13,0.04
0.81,409,340,0.45,"176,571","3,674","29,683","4,142",0.53,0.12,0.04
0.82,318,274,0.46,"176,889","3,356","29,957","3,868",0.54,0.11,0.03
0.83,308,340,0.52,"177,197","3,048","30,297","3,528",0.54,0.10,0.03
0.84,292,263,0.47,"177,489","2,756","30,560","3,265",0.54,0.10,0.03
0.85,265,240,0.48,"177,754","2,491","30,800","3,025",0.55,0.09,0.03
0.86,240,233,0.49,"177,994","2,251","31,033","2,792",0.55,0.08,0.02
0.87,194,217,0.53,"178,188","2,057","31,250","2,575",0.56,0.08,0.02
0.88,216,191,0.47,"178,404","1,841","31,441","2,384",0.56,0.07,0.02
0.89,175,204,0.54,"178,579","1,666","31,645","2,180",0.57,0.06,0.02
0.9,176,183,0.51,"178,755","1,490","31,828","1,997",0.57,0.06,0.02
0.91,172,153,0.47,"178,927","1,318","31,981","1,844",0.58,0.05,0.01
0.92,154,152,0.50,"179,081","1,164","32,133","1,692",0.59,0.05,0.01
0.93,114,124,0.52,"179,195","1,050","32,257","1,568",0.60,0.05,0.01
0.94,123,112,0.48,"179,318",927,"32,369","1,456",0.61,0.04,0.01
0.95,102,119,0.54,"179,420",825,"32,488","1,337",0.62,0.04,0.01
0.96,87,107,0.55,"179,507",738,"32,595","1,230",0.62,0.04,0.01
0.97,78,118,0.60,"179,585",660,"32,713","1,112",0.63,0.03,0.01
0.98,59,99,0.63,"179,644",601,"32,812","1,013",0.63,0.03,0.01
0.99,80,81,0.50,"179,724",521,"32,893",932,0.64,0.03,0.01
1.0,521,932,0.64,"180,245",0,"33,825",0,nan,0.00,0.00
