p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.61,"1,553",527,0.25,"159,796","20,449","22,811","11,014",0.35,0.33,0.15
0.62,"1,508",446,0.23,"161,304","18,941","23,257","10,568",0.36,0.31,0.14
0.63,"1,352",489,0.27,"162,656","17,589","23,746","10,079",0.36,0.30,0.13
0.64,"1,300",454,0.26,"163,956","16,289","24,200","9,625",0.37,0.28,0.12
0.65,"1,202",427,0.26,"165,158","15,087","24,627","9,198",0.38,0.27,0.11
0.66,"1,139",402,0.26,"166,297","13,948","25,029","8,796",0.39,0.26,0.11
0.67,"1,006",404,0.29,"167,303","12,942","25,433","8,392",0.39,0.25,0.10
0.68,881,379,0.30,"168,184","12,061","25,812","8,013",0.40,0.24,0.09
0.69,789,391,0.33,"168,973","11,272","26,203","7,622",0.40,0.23,0.09
0.7,731,372,0.34,"169,704","10,541","26,575","7,250",0.41,0.21,0.08
0.71,722,349,0.33,"170,426","9,819","26,924","6,901",0.41,0.20,0.08
0.72,674,325,0.33,"171,100","9,145","27,249","6,576",0.42,0.19,0.07
0.73,621,305,0.33,"171,721","8,524","27,554","6,271",0.42,0.19,0.07
0.74,622,286,0.31,"172,343","7,902","27,840","5,985",0.43,0.18,0.06
0.75,500,287,0.36,"172,843","7,402","28,127","5,698",0.43,0.17,0.06
0.76,494,291,0.37,"173,337","6,908","28,418","5,407",0.44,0.16,0.06
0.77,477,271,0.36,"173,814","6,431","28,689","5,136",0.44,0.15,0.05
0.78,395,257,0.39,"174,209","6,036","28,946","4,879",0.45,0.14,0.05
0.79,421,243,0.37,"174,630","5,615","29,189","4,636",0.45,0.14,0.05
0.8,361,248,0.41,"174,991","5,254","29,437","4,388",0.46,0.13,0.05
0.81,374,199,0.35,"175,365","4,880","29,636","4,189",0.46,0.12,0.04
0.82,355,224,0.39,"175,720","4,525","29,860","3,965",0.47,0.12,0.04
0.83,331,221,0.40,"176,051","4,194","30,081","3,744",0.47,0.11,0.04
0.84,313,210,0.40,"176,364","3,881","30,291","3,534",0.48,0.10,0.03
0.85,285,207,0.42,"176,649","3,596","30,498","3,327",0.48,0.10,0.03
0.86,286,211,0.42,"176,935","3,310","30,709","3,116",0.48,0.09,0.03
0.87,257,206,0.44,"177,192","3,053","30,915","2,910",0.49,0.09,0.03
0.88,268,211,0.44,"177,460","2,785","31,126","2,699",0.49,0.08,0.03
0.89,221,187,0.46,"177,681","2,564","31,313","2,512",0.49,0.07,0.02
0.9,209,198,0.49,"177,890","2,355","31,511","2,314",0.50,0.07,0.02
0.91,229,175,0.43,"178,119","2,126","31,686","2,139",0.50,0.06,0.02
0.92,195,177,0.48,"178,314","1,931","31,863","1,962",0.50,0.06,0.02
0.93,182,135,0.43,"178,496","1,749","31,998","1,827",0.51,0.05,0.02
0.94,173,152,0.47,"178,669","1,576","32,150","1,675",0.52,0.05,0.02
0.95,155,162,0.51,"178,824","1,421","32,312","1,513",0.52,0.04,0.01
0.96,141,167,0.54,"178,965","1,280","32,479","1,346",0.51,0.04,0.01
0.97,164,142,0.46,"179,129","1,116","32,621","1,204",0.52,0.04,0.01
0.98,121,143,0.54,"179,250",995,"32,764","1,061",0.52,0.03,0.01
0.99,122,103,0.46,"179,372",873,"32,867",958,0.52,0.03,0.01
1.0,873,958,0.52,"180,245",0,"33,825",0,nan,0.00,0.00
