p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.45,946,373,0.28,"164,946","15,299","24,505","9,320",0.38,0.28,0.12
0.46,865,357,0.29,"165,811","14,434","24,862","8,963",0.38,0.26,0.11
0.47,794,328,0.29,"166,605","13,640","25,190","8,635",0.39,0.26,0.10
0.48,719,321,0.31,"167,324","12,921","25,511","8,314",0.39,0.25,0.10
0.49,684,304,0.31,"168,008","12,237","25,815","8,010",0.40,0.24,0.09
0.5,639,270,0.30,"168,647","11,598","26,085","7,740",0.40,0.23,0.09
0.51,574,254,0.31,"169,221","11,024","26,339","7,486",0.40,0.22,0.09
0.52,564,257,0.31,"169,785","10,460","26,596","7,229",0.41,0.21,0.08
0.53,564,253,0.31,"170,349","9,896","26,849","6,976",0.41,0.21,0.08
0.54,531,256,0.33,"170,880","9,365","27,105","6,720",0.42,0.20,0.08
0.55,466,242,0.34,"171,346","8,899","27,347","6,478",0.42,0.19,0.07
0.56,421,230,0.35,"171,767","8,478","27,577","6,248",0.42,0.18,0.07
0.57,394,235,0.37,"172,161","8,084","27,812","6,013",0.43,0.18,0.07
0.58,370,202,0.35,"172,531","7,714","28,014","5,811",0.43,0.17,0.06
0.59,375,186,0.33,"172,906","7,339","28,200","5,625",0.43,0.17,0.06
0.6,346,187,0.35,"173,252","6,993","28,387","5,438",0.44,0.16,0.06
0.61,305,178,0.37,"173,557","6,688","28,565","5,260",0.44,0.16,0.06
0.62,322,177,0.35,"173,879","6,366","28,742","5,083",0.44,0.15,0.05
0.63,286,211,0.42,"174,165","6,080","28,953","4,872",0.44,0.14,0.05
0.64,270,177,0.40,"174,435","5,810","29,130","4,695",0.45,0.14,0.05
0.65,293,161,0.35,"174,728","5,517","29,291","4,534",0.45,0.13,0.05
0.66,268,161,0.38,"174,996","5,249","29,452","4,373",0.45,0.13,0.04
0.67,235,147,0.38,"175,231","5,014","29,599","4,226",0.46,0.12,0.04
0.68,243,149,0.38,"175,474","4,771","29,748","4,077",0.46,0.12,0.04
0.69,250,148,0.37,"175,724","4,521","29,896","3,929",0.46,0.12,0.04
0.7,213,141,0.40,"175,937","4,308","30,037","3,788",0.47,0.11,0.04
0.71,223,133,0.37,"176,160","4,085","30,170","3,655",0.47,0.11,0.04
0.72,209,141,0.40,"176,369","3,876","30,311","3,514",0.48,0.10,0.03
0.73,194,147,0.43,"176,563","3,682","30,458","3,367",0.48,0.10,0.03
0.74,163,133,0.45,"176,726","3,519","30,591","3,234",0.48,0.10,0.03
0.75,181,143,0.44,"176,907","3,338","30,734","3,091",0.48,0.09,0.03
0.76,176,142,0.45,"177,083","3,162","30,876","2,949",0.48,0.09,0.03
0.77,164,121,0.42,"177,247","2,998","30,997","2,828",0.49,0.08,0.03
0.78,160,127,0.44,"177,407","2,838","31,124","2,701",0.49,0.08,0.03
0.79,137,109,0.44,"177,544","2,701","31,233","2,592",0.49,0.08,0.02
0.8,175,104,0.37,"177,719","2,526","31,337","2,488",0.50,0.07,0.02
0.81,121,119,0.50,"177,840","2,405","31,456","2,369",0.50,0.07,0.02
0.82,132,129,0.49,"177,972","2,273","31,585","2,240",0.50,0.07,0.02
0.83,150,112,0.43,"178,122","2,123","31,697","2,128",0.50,0.06,0.02
0.84,120,81,0.40,"178,242","2,003","31,778","2,047",0.51,0.06,0.02
0.85,128,127,0.50,"178,370","1,875","31,905","1,920",0.51,0.06,0.02
0.86,109,112,0.51,"178,479","1,766","32,017","1,808",0.51,0.05,0.02
0.87,104,96,0.48,"178,583","1,662","32,113","1,712",0.51,0.05,0.02
0.88,104,89,0.46,"178,687","1,558","32,202","1,623",0.51,0.05,0.01
0.89,113,105,0.48,"178,800","1,445","32,307","1,518",0.51,0.04,0.01
0.9,121,87,0.42,"178,921","1,324","32,394","1,431",0.52,0.04,0.01
0.91,84,102,0.55,"179,005","1,240","32,496","1,329",0.52,0.04,0.01
0.92,91,97,0.52,"179,096","1,149","32,593","1,232",0.52,0.04,0.01
0.93,98,70,0.42,"179,194","1,051","32,663","1,162",0.53,0.03,0.01
0.94,68,69,0.50,"179,262",983,"32,732","1,093",0.53,0.03,0.01
0.95,69,83,0.55,"179,331",914,"32,815","1,010",0.52,0.03,0.01
0.96,62,74,0.54,"179,393",852,"32,889",936,0.52,0.03,0.01
0.97,71,57,0.45,"179,464",781,"32,946",879,0.53,0.03,0.01
0.98,70,65,0.48,"179,534",711,"33,011",814,0.53,0.02,0.01
0.99,57,67,0.54,"179,591",654,"33,078",747,0.53,0.02,0.01
1.0,654,747,0.53,"180,245",0,"33,825",0,nan,0.00,0.00
