p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.23,"2,655",227,0.08,"43,238","137,007","2,325","31,500",0.19,0.93,0.79
0.24,"2,641",229,0.08,"45,879","134,366","2,554","31,271",0.19,0.92,0.77
0.25,"2,819",260,0.08,"48,698","131,547","2,814","31,011",0.19,0.92,0.76
0.26,"2,824",226,0.07,"51,522","128,723","3,040","30,785",0.19,0.91,0.75
0.27,"3,022",284,0.09,"54,544","125,701","3,324","30,501",0.20,0.90,0.73
0.28,"2,880",278,0.09,"57,424","122,821","3,602","30,223",0.20,0.89,0.71
0.29,"3,117",290,0.09,"60,541","119,704","3,892","29,933",0.20,0.88,0.70
0.3,"3,149",304,0.09,"63,690","116,555","4,196","29,629",0.20,0.88,0.68
0.31,"2,993",297,0.09,"66,683","113,562","4,493","29,332",0.21,0.87,0.67
0.32,"3,028",346,0.10,"69,711","110,534","4,839","28,986",0.21,0.86,0.65
0.33,"3,063",371,0.11,"72,774","107,471","5,210","28,615",0.21,0.85,0.64
0.34,"3,009",373,0.11,"75,783","104,462","5,583","28,242",0.21,0.83,0.62
0.35,"3,039",365,0.11,"78,822","101,423","5,948","27,877",0.22,0.82,0.60
0.36,"3,149",380,0.11,"81,971","98,274","6,328","27,497",0.22,0.81,0.59
0.37,"3,071",387,0.11,"85,042","95,203","6,715","27,110",0.22,0.80,0.57
0.38,"2,990",413,0.12,"88,032","92,213","7,128","26,697",0.22,0.79,0.56
0.39,"3,021",415,0.12,"91,053","89,192","7,543","26,282",0.23,0.78,0.54
0.4,"2,920",424,0.13,"93,973","86,272","7,967","25,858",0.23,0.76,0.52
0.41,"3,116",430,0.12,"97,089","83,156","8,397","25,428",0.23,0.75,0.51
0.42,"3,018",401,0.12,"100,107","80,138","8,798","25,027",0.24,0.74,0.49
0.43,"2,973",493,0.14,"103,080","77,165","9,291","24,534",0.24,0.73,0.48
0.44,"2,925",483,0.14,"106,005","74,240","9,774","24,051",0.24,0.71,0.46
0.45,"2,923",435,0.13,"108,928","71,317","10,209","23,616",0.25,0.70,0.44
0.46,"2,885",475,0.14,"111,813","68,432","10,684","23,141",0.25,0.68,0.43
0.47,"2,865",500,0.15,"114,678","65,567","11,184","22,641",0.26,0.67,0.41
0.48,"2,739",507,0.16,"117,417","62,828","11,691","22,134",0.26,0.65,0.40
0.49,"2,690",500,0.16,"120,107","60,138","12,191","21,634",0.26,0.64,0.38
0.5,"2,690",493,0.15,"122,797","57,448","12,684","21,141",0.27,0.63,0.37
0.51,"2,599",499,0.16,"125,396","54,849","13,183","20,642",0.27,0.61,0.35
0.52,"2,554",521,0.17,"127,950","52,295","13,704","20,121",0.28,0.59,0.34
0.53,"2,464",531,0.18,"130,414","49,831","14,235","19,590",0.28,0.58,0.32
0.54,"2,364",536,0.18,"132,778","47,467","14,771","19,054",0.29,0.56,0.31
0.55,"2,290",523,0.19,"135,068","45,177","15,294","18,531",0.29,0.55,0.30
0.56,"2,238",521,0.19,"137,306","42,939","15,815","18,010",0.30,0.53,0.28
0.57,"2,195",573,0.21,"139,501","40,744","16,388","17,437",0.30,0.52,0.27
0.58,"2,232",523,0.19,"141,733","38,512","16,911","16,914",0.31,0.50,0.26
0.59,"2,011",496,0.20,"143,744","36,501","17,407","16,418",0.31,0.49,0.25
0.6,"2,005",567,0.22,"145,749","34,496","17,974","15,851",0.31,0.47,0.24
0.61,"1,938",520,0.21,"147,687","32,558","18,494","15,331",0.32,0.45,0.22
0.62,"1,859",505,0.21,"149,546","30,699","18,999","14,826",0.33,0.44,0.21
0.63,"1,782",535,0.23,"151,328","28,917","19,534","14,291",0.33,0.42,0.20
0.64,"1,825",517,0.22,"153,153","27,092","20,051","13,774",0.34,0.41,0.19
0.65,"1,621",525,0.24,"154,774","25,471","20,576","13,249",0.34,0.39,0.18
0.66,"1,564",516,0.25,"156,338","23,907","21,092","12,733",0.35,0.38,0.17
0.67,"1,448",510,0.26,"157,786","22,459","21,602","12,223",0.35,0.36,0.16
0.68,"1,472",453,0.24,"159,258","20,987","22,055","11,770",0.36,0.35,0.15
0.69,"1,304",473,0.27,"160,562","19,683","22,528","11,297",0.36,0.33,0.14
0.7,"1,279",458,0.26,"161,841","18,404","22,986","10,839",0.37,0.32,0.14
0.71,"1,249",452,0.27,"163,090","17,155","23,438","10,387",0.38,0.31,0.13
0.72,"1,210",449,0.27,"164,300","15,945","23,887","9,938",0.38,0.29,0.12
0.73,"1,121",460,0.29,"165,421","14,824","24,347","9,478",0.39,0.28,0.11
0.74,"1,037",402,0.28,"166,458","13,787","24,749","9,076",0.40,0.27,0.11
0.75,"1,007",415,0.29,"167,465","12,780","25,164","8,661",0.40,0.26,0.10
0.76,942,393,0.29,"168,407","11,838","25,557","8,268",0.41,0.24,0.09
0.77,798,383,0.32,"169,205","11,040","25,940","7,885",0.42,0.23,0.09
0.78,857,397,0.32,"170,062","10,183","26,337","7,488",0.42,0.22,0.08
0.79,837,383,0.31,"170,899","9,346","26,720","7,105",0.43,0.21,0.08
0.8,691,346,0.33,"171,590","8,655","27,066","6,759",0.44,0.20,0.07
0.81,664,349,0.34,"172,254","7,991","27,415","6,410",0.45,0.19,0.07
0.82,661,421,0.39,"172,915","7,330","27,836","5,989",0.45,0.18,0.06
0.83,680,402,0.37,"173,595","6,650","28,238","5,587",0.46,0.17,0.06
0.84,625,344,0.36,"174,220","6,025","28,582","5,243",0.47,0.16,0.05
0.85,618,345,0.36,"174,838","5,407","28,927","4,898",0.48,0.14,0.05
0.86,528,372,0.41,"175,366","4,879","29,299","4,526",0.48,0.13,0.04
0.87,501,356,0.42,"175,867","4,378","29,655","4,170",0.49,0.12,0.04
0.88,534,381,0.42,"176,401","3,844","30,036","3,789",0.50,0.11,0.04
0.89,471,358,0.43,"176,872","3,373","30,394","3,431",0.50,0.10,0.03
0.9,447,337,0.43,"177,319","2,926","30,731","3,094",0.51,0.09,0.03
0.91,387,334,0.46,"177,706","2,539","31,065","2,760",0.52,0.08,0.02
0.92,424,316,0.43,"178,130","2,115","31,381","2,444",0.54,0.07,0.02
0.93,376,323,0.46,"178,506","1,739","31,704","2,121",0.55,0.06,0.02
0.94,315,321,0.50,"178,821","1,424","32,025","1,800",0.56,0.05,0.02
0.95,307,287,0.48,"179,128","1,117","32,312","1,513",0.58,0.04,0.01
0.96,263,290,0.52,"179,391",854,"32,602","1,223",0.59,0.04,0.01
0.97,186,247,0.57,"179,577",668,"32,849",976,0.59,0.03,0.01
0.98,181,257,0.59,"179,758",487,"33,106",719,0.60,0.02,0.01
0.99,166,182,0.52,"179,924",321,"33,288",537,0.63,0.02,0.00
1.0,321,537,0.63,"180,245",0,"33,825",0,nan,0.00,0.00
