p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.4,"3,327",423,0.11,"107,053","73,192","5,960","27,865",0.28,0.82,0.47
0.41,"3,259",405,0.11,"110,312","69,933","6,365","27,460",0.28,0.81,0.45
0.42,"3,124",408,0.12,"113,436","66,809","6,773","27,052",0.29,0.80,0.44
0.43,"3,044",428,0.12,"116,480","63,765","7,201","26,624",0.29,0.79,0.42
0.44,"2,978",437,0.13,"119,458","60,787","7,638","26,187",0.30,0.77,0.41
0.45,"2,978",461,0.13,"122,436","57,809","8,099","25,726",0.31,0.76,0.39
0.46,"2,773",467,0.14,"125,209","55,036","8,566","25,259",0.31,0.75,0.38
0.47,"2,757",466,0.14,"127,966","52,279","9,032","24,793",0.32,0.73,0.36
0.48,"2,660",485,0.15,"130,626","49,619","9,517","24,308",0.33,0.72,0.35
0.49,"2,577",524,0.17,"133,203","47,042","10,041","23,784",0.34,0.70,0.33
0.5,"2,501",510,0.17,"135,704","44,541","10,551","23,274",0.34,0.69,0.32
0.51,"2,442",515,0.17,"138,146","42,099","11,066","22,759",0.35,0.67,0.30
0.52,"2,337",489,0.17,"140,483","39,762","11,555","22,270",0.36,0.66,0.29
0.53,"2,316",563,0.20,"142,799","37,446","12,118","21,707",0.37,0.64,0.28
0.54,"2,207",505,0.19,"145,006","35,239","12,623","21,202",0.38,0.63,0.26
0.55,"2,153",556,0.21,"147,159","33,086","13,179","20,646",0.38,0.61,0.25
0.56,"2,057",570,0.22,"149,216","31,029","13,749","20,076",0.39,0.59,0.24
0.57,"1,955",542,0.22,"151,171","29,074","14,291","19,534",0.40,0.58,0.23
0.58,"1,888",551,0.23,"153,059","27,186","14,842","18,983",0.41,0.56,0.22
0.59,"1,813",567,0.24,"154,872","25,373","15,409","18,416",0.42,0.54,0.20
0.6,"1,714",557,0.25,"156,586","23,659","15,966","17,859",0.43,0.53,0.19
0.61,"1,585",553,0.26,"158,171","22,074","16,519","17,306",0.44,0.51,0.18
0.62,"1,495",547,0.27,"159,666","20,579","17,066","16,759",0.45,0.50,0.17
0.63,"1,502",525,0.26,"161,168","19,077","17,591","16,234",0.46,0.48,0.16
0.64,"1,364",556,0.29,"162,532","17,713","18,147","15,678",0.47,0.46,0.16
0.65,"1,265",549,0.30,"163,797","16,448","18,696","15,129",0.48,0.45,0.15
0.66,"1,235",562,0.31,"165,032","15,213","19,258","14,567",0.49,0.43,0.14
0.67,"1,105",569,0.34,"166,137","14,108","19,827","13,998",0.50,0.41,0.13
0.68,"1,080",503,0.32,"167,217","13,028","20,330","13,495",0.51,0.40,0.12
0.69,"1,038",526,0.34,"168,255","11,990","20,856","12,969",0.52,0.38,0.12
0.7,991,508,0.34,"169,246","10,999","21,364","12,461",0.53,0.37,0.11
0.71,910,575,0.39,"170,156","10,089","21,939","11,886",0.54,0.35,0.10
0.72,883,529,0.37,"171,039","9,206","22,468","11,357",0.55,0.34,0.10
0.73,829,541,0.39,"171,868","8,377","23,009","10,816",0.56,0.32,0.09
0.74,734,535,0.42,"172,602","7,643","23,544","10,281",0.57,0.30,0.08
0.75,727,527,0.42,"173,329","6,916","24,071","9,754",0.59,0.29,0.08
0.76,623,468,0.43,"173,952","6,293","24,539","9,286",0.60,0.27,0.07
0.77,603,479,0.44,"174,555","5,690","25,018","8,807",0.61,0.26,0.07
0.78,571,516,0.47,"175,126","5,119","25,534","8,291",0.62,0.25,0.06
0.79,496,513,0.51,"175,622","4,623","26,047","7,778",0.63,0.23,0.06
0.8,479,501,0.51,"176,101","4,144","26,548","7,277",0.64,0.22,0.05
0.81,472,536,0.53,"176,573","3,672","27,084","6,741",0.65,0.20,0.05
0.82,455,476,0.51,"177,028","3,217","27,560","6,265",0.66,0.19,0.04
0.83,390,492,0.56,"177,418","2,827","28,052","5,773",0.67,0.17,0.04
0.84,371,464,0.56,"177,789","2,456","28,516","5,309",0.68,0.16,0.04
0.85,331,479,0.59,"178,120","2,125","28,995","4,830",0.69,0.14,0.03
0.86,256,427,0.63,"178,376","1,869","29,422","4,403",0.70,0.13,0.03
0.87,286,473,0.62,"178,662","1,583","29,895","3,930",0.71,0.12,0.03
0.88,253,416,0.62,"178,915","1,330","30,311","3,514",0.73,0.10,0.02
0.89,234,430,0.65,"179,149","1,096","30,741","3,084",0.74,0.09,0.02
0.9,186,446,0.71,"179,335",910,"31,187","2,638",0.74,0.08,0.02
0.91,186,434,0.70,"179,521",724,"31,621","2,204",0.75,0.07,0.01
0.92,146,400,0.73,"179,667",578,"32,021","1,804",0.76,0.05,0.01
0.93,138,384,0.74,"179,805",440,"32,405","1,420",0.76,0.04,0.01
0.94,119,332,0.74,"179,924",321,"32,737","1,088",0.77,0.03,0.01
0.95,113,291,0.72,"180,037",208,"33,028",797,0.79,0.02,0.00
0.96,61,281,0.82,"180,098",147,"33,309",516,0.78,0.02,0.00
0.97,67,214,0.76,"180,165",80,"33,523",302,0.79,0.01,0.00
0.98,45,153,0.77,"180,210",35,"33,676",149,0.81,0.00,0.00
0.99,27,100,0.79,"180,237",8,"33,776",49,0.86,0.00,0.00
1.0,8,49,0.86,"180,245",0,"33,825",0,nan,0.00,0.00
