p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,$\hat{p}$
0.55,"1,379",468,0.25,"155,951","24,294","24,084","9,741",0.29,0.29,0.16
0.56,"1,184",361,0.23,"157,135","23,110","24,445","9,380",0.29,0.28,0.15
0.57,"1,453",452,0.24,"158,588","21,657","24,897","8,928",0.29,0.26,0.14
0.58,"1,191",429,0.26,"159,779","20,466","25,326","8,499",0.29,0.25,0.14
0.59,"1,094",372,0.25,"160,873","19,372","25,698","8,127",0.30,0.24,0.13
0.6,"1,246",420,0.25,"162,119","18,126","26,118","7,707",0.30,0.23,0.12
0.61,"1,246",398,0.24,"163,365","16,880","26,516","7,309",0.30,0.22,0.11
0.62,938,325,0.26,"164,303","15,942","26,841","6,984",0.30,0.21,0.11
0.63,"1,118",385,0.26,"165,421","14,824","27,226","6,599",0.31,0.20,0.10
0.64,957,335,0.26,"166,378","13,867","27,561","6,264",0.31,0.19,0.09
0.65,"1,025",393,0.28,"167,403","12,842","27,954","5,871",0.31,0.17,0.09
0.66,837,335,0.29,"168,240","12,005","28,289","5,536",0.32,0.16,0.08
0.67,902,362,0.29,"169,142","11,103","28,651","5,174",0.32,0.15,0.08
0.68,"1,028",395,0.28,"170,170","10,075","29,046","4,779",0.32,0.14,0.07
0.69,852,337,0.28,"171,022","9,223","29,383","4,442",0.33,0.13,0.06
0.7,654,244,0.27,"171,676","8,569","29,627","4,198",0.33,0.12,0.06
0.71,646,257,0.28,"172,322","7,923","29,884","3,941",0.33,0.12,0.06
0.72,604,243,0.29,"172,926","7,319","30,127","3,698",0.34,0.11,0.05
0.73,634,266,0.30,"173,560","6,685","30,393","3,432",0.34,0.10,0.05
0.74,491,224,0.31,"174,051","6,194","30,617","3,208",0.34,0.09,0.04
0.75,503,231,0.31,"174,554","5,691","30,848","2,977",0.34,0.09,0.04
0.76,404,214,0.35,"174,958","5,287","31,062","2,763",0.34,0.08,0.04
0.77,420,207,0.33,"175,378","4,867","31,269","2,556",0.34,0.08,0.03
0.78,437,181,0.29,"175,815","4,430","31,450","2,375",0.35,0.07,0.03
0.79,314,142,0.31,"176,129","4,116","31,592","2,233",0.35,0.07,0.03
0.8,418,185,0.31,"176,547","3,698","31,777","2,048",0.36,0.06,0.03
0.81,333,174,0.34,"176,880","3,365","31,951","1,874",0.36,0.06,0.02
0.82,293,122,0.29,"177,173","3,072","32,073","1,752",0.36,0.05,0.02
0.83,242,136,0.36,"177,415","2,830","32,209","1,616",0.36,0.05,0.02
0.84,324,166,0.34,"177,739","2,506","32,375","1,450",0.37,0.04,0.02
0.85,276,123,0.31,"178,015","2,230","32,498","1,327",0.37,0.04,0.02
0.86,219,129,0.37,"178,234","2,011","32,627","1,198",0.37,0.04,0.01
0.87,227,113,0.33,"178,461","1,784","32,740","1,085",0.38,0.03,0.01
0.88,123,73,0.37,"178,584","1,661","32,813","1,012",0.38,0.03,0.01
0.89,161,97,0.38,"178,745","1,500","32,910",915,0.38,0.03,0.01
0.9,120,87,0.42,"178,865","1,380","32,997",828,0.38,0.02,0.01
0.91,105,69,0.40,"178,970","1,275","33,066",759,0.37,0.02,0.01
0.92,132,57,0.30,"179,102","1,143","33,123",702,0.38,0.02,0.01
0.93,90,44,0.33,"179,192","1,053","33,167",658,0.38,0.02,0.01
0.94,110,62,0.36,"179,302",943,"33,229",596,0.39,0.02,0.01
0.95,80,53,0.40,"179,382",863,"33,282",543,0.39,0.02,0.01
0.96,90,49,0.35,"179,472",773,"33,331",494,0.39,0.01,0.01
0.97,74,50,0.40,"179,546",699,"33,381",444,0.39,0.01,0.01
0.98,75,36,0.32,"179,621",624,"33,417",408,0.40,0.01,0.00
0.99,75,31,0.29,"179,696",549,"33,448",377,0.41,0.01,0.00
1.0,549,377,0.41,"180,245",0,"33,825",0,nan,0.00,0.00
