p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.88,"1,245",751,0.38,"594,672","6,143","107,765","4,986",0.45,0.04,0.054482887069737744,0.02
0.89,966,575,0.37,"595,638","5,177","108,340","4,411",0.46,0.04,0.04591533556243404,0.01
0.9,938,608,0.39,"596,576","4,239","108,948","3,803",0.47,0.03,0.03759611888142899,0.01
0.91,840,579,0.41,"597,416","3,399","109,527","3,224",0.49,0.03,0.030146074092469246,0.01
0.92,724,547,0.43,"598,140","2,675","110,074","2,677",0.50,0.02,0.023724845012461086,0.01
0.93,574,438,0.43,"598,714","2,101","110,512","2,239",0.52,0.02,0.018633981073338596,0.01
0.94,533,500,0.48,"599,247","1,568","111,012","1,739",0.53,0.02,0.013906750272724854,0.00
0.95,461,384,0.45,"599,708","1,107","111,396","1,355",0.55,0.01,0.009818094739736234,0.00
0.96,309,307,0.50,"600,017",798,"111,703","1,048",0.57,0.01,0.007077542549511756,0.00
0.97,256,299,0.54,"600,273",542,"112,002",749,0.58,0.01,0.004807052709066882,0.00
0.98,204,272,0.57,"600,477",338,"112,274",477,0.59,0.00,0.002997756117462373,0.00
0.99,167,223,0.57,"600,644",171,"112,497",254,0.60,0.00,0.001516616260609662,0.00
1.0,171,254,0.60,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
