p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.18,"9,905",436,0.04,"143,744","457,071","3,828","108,923",0.19,0.97,4.053808835398356,0.79
0.19,"9,656",472,0.05,"153,400","447,415","4,300","108,451",0.20,0.96,3.9681687967290755,0.78
0.2,"9,721",512,0.05,"163,121","437,694","4,812","107,939",0.20,0.96,3.881952266498745,0.76
0.21,"9,827",527,0.05,"172,948","427,867","5,339","107,412",0.20,0.95,3.7947956115688553,0.75
0.22,"9,842",574,0.06,"182,790","418,025","5,913","106,838",0.20,0.95,3.707505920124877,0.74
0.23,"9,697",641,0.06,"192,487","408,328","6,554","106,197",0.21,0.94,3.6215022483170882,0.72
0.24,"9,669",628,0.06,"202,156","398,659","7,182","105,569",0.21,0.94,3.5357469113355977,0.71
0.25,"9,640",641,0.06,"211,796","389,019","7,823","104,928",0.21,0.93,3.450248778281346,0.69
0.26,"9,562",696,0.07,"221,358","379,457","8,519","104,232",0.22,0.92,3.365442435100354,0.68
0.27,"9,379",715,0.07,"230,737","370,078","9,234","103,517",0.22,0.92,3.2822591373912426,0.66
0.28,"9,631",733,0.07,"240,368","360,447","9,967","102,784",0.22,0.91,3.1968408262454435,0.65
0.29,"9,304",759,0.08,"249,672","351,143","10,726","102,025",0.23,0.90,3.1143227111067753,0.64
0.3,"9,341",790,0.08,"259,013","341,802","11,516","101,235",0.23,0.90,3.031476439233355,0.62
0.31,"9,273",829,0.08,"268,286","332,529","12,345","100,406",0.23,0.89,2.949233266223803,0.61
0.32,"9,280",870,0.09,"277,566","323,249","13,215","99,536",0.24,0.88,2.866928009507676,0.59
0.33,"9,153",899,0.09,"286,719","314,096","14,114","98,637",0.24,0.87,2.7857491286108327,0.58
0.34,"8,919",887,0.09,"295,638","305,177","15,001","97,750",0.24,0.87,2.7066456173337707,0.56
0.35,"8,876",942,0.10,"304,514","296,301","15,943","96,808",0.25,0.86,2.627923477397096,0.55
0.36,"8,874","1,001",0.10,"313,388","287,427","16,944","95,807",0.25,0.85,2.5492190756623003,0.54
0.37,"8,684","1,052",0.11,"322,072","278,743","17,996","94,755",0.25,0.84,2.4721998031059593,0.52
0.38,"8,661","1,059",0.11,"330,733","270,082","19,055","93,696",0.26,0.83,2.3953845198712207,0.51
0.39,"8,611","1,084",0.11,"339,344","261,471","20,139","92,612",0.26,0.82,2.319012691683444,0.50
0.4,"8,497","1,092",0.11,"347,841","252,974","21,231","91,520",0.27,0.81,2.2436519410027405,0.48
0.41,"8,325","1,096",0.12,"356,166","244,649","22,327","90,424",0.27,0.80,2.169816675683586,0.47
0.42,"8,110","1,198",0.13,"364,276","236,539","23,525","89,226",0.27,0.79,2.0978882670663674,0.46
0.43,"8,181","1,189",0.13,"372,457","228,358","24,714","88,037",0.28,0.78,2.025330152282463,0.44
0.44,"8,034","1,219",0.13,"380,491","220,324","25,933","86,818",0.28,0.77,1.9540757953366268,0.43
0.45,"7,880","1,293",0.14,"388,371","212,444","27,226","85,525",0.29,0.76,1.884187279935433,0.42
0.46,"7,842","1,250",0.14,"396,213","204,602","28,476","84,275",0.29,0.75,1.8146357903699302,0.40
0.47,"7,583","1,259",0.14,"403,796","197,019","29,735","83,016",0.30,0.74,1.74738139794769,0.39
0.48,"7,445","1,373",0.16,"411,241","189,574","31,108","81,643",0.30,0.72,1.6813509414550647,0.38
0.49,"7,345","1,389",0.16,"418,586","182,229","32,497","80,254",0.31,0.71,1.6162073950563631,0.37
0.5,"7,181","1,388",0.16,"425,767","175,048","33,885","78,866",0.31,0.70,1.5525183812116965,0.36
0.51,"7,189","1,459",0.17,"432,956","167,859","35,344","77,407",0.32,0.69,1.488758414559516,0.34
0.52,"6,944","1,410",0.17,"439,900","160,915","36,754","75,997",0.32,0.67,1.4271713776374488,0.33
0.53,"6,708","1,487",0.18,"446,608","154,207","38,241","74,510",0.33,0.66,1.3676774485370418,0.32
0.54,"6,773","1,443",0.18,"453,381","147,434","39,684","73,067",0.33,0.65,1.3076070278755842,0.31
0.55,"6,714","1,540",0.19,"460,095","140,720","41,224","71,527",0.34,0.63,1.2480598841695418,0.30
0.56,"6,597","1,579",0.19,"466,692","134,123","42,803","69,948",0.34,0.62,1.18955042527339,0.29
0.57,"6,349","1,584",0.20,"473,041","127,774","44,387","68,364",0.35,0.61,1.1332405034101694,0.27
0.58,"6,206","1,591",0.20,"479,247","121,568","45,978","66,773",0.35,0.59,1.0781988629812596,0.26
0.59,"6,149","1,627",0.21,"485,396","115,419","47,605","65,146",0.36,0.58,1.0236627613058864,0.25
0.6,"5,983","1,645",0.22,"491,379","109,436","49,250","63,501",0.37,0.56,0.9705989303864268,0.24
0.61,"5,718","1,729",0.23,"497,097","103,718","50,979","61,772",0.37,0.55,0.9198854112158651,0.23
0.62,"5,612","1,754",0.24,"502,709","98,106","52,733","60,018",0.38,0.53,0.8701120167448626,0.22
0.63,"5,576","1,700",0.23,"508,285","92,530","54,433","58,318",0.39,0.52,0.8206579099076726,0.21
0.64,"5,398","1,694",0.24,"513,683","87,132","56,127","56,624",0.39,0.50,0.772782503037667,0.20
0.65,"5,239","1,715",0.25,"518,922","81,893","57,842","54,909",0.40,0.49,0.7263172832170003,0.19
0.66,"5,111","1,785",0.26,"524,033","76,782","59,627","53,124",0.41,0.47,0.680987308316556,0.18
0.67,"4,900","1,795",0.27,"528,933","71,882","61,422","51,329",0.42,0.46,0.6375287137142908,0.17
0.68,"4,703","1,745",0.27,"533,636","67,179","63,167","49,584",0.42,0.44,0.5958173319970554,0.16
0.69,"4,385","1,799",0.29,"538,021","62,794","64,966","47,785",0.43,0.42,0.5569263243784978,0.15
0.7,"4,416","1,814",0.29,"542,437","58,378","66,780","45,971",0.44,0.41,0.5177603746308237,0.15
0.71,"4,283","1,701",0.28,"546,720","54,095","68,481","44,270",0.45,0.39,0.47977401530806824,0.14
0.72,"4,019","1,711",0.30,"550,739","50,076","70,192","42,559",0.46,0.38,0.44412909863327155,0.13
0.73,"3,838","1,753",0.31,"554,577","46,238","71,945","40,806",0.47,0.36,0.41008948922847693,0.12
0.74,"3,723","1,845",0.33,"558,300","42,515","73,790","38,961",0.48,0.35,0.3770698264316946,0.11
0.75,"3,447","1,831",0.35,"561,747","39,068","75,621","37,130",0.49,0.33,0.34649803549414193,0.11
0.76,"3,312","1,779",0.35,"565,059","35,756","77,400","35,351",0.50,0.31,0.3171235731833864,0.10
0.77,"3,196","1,706",0.35,"568,255","32,560","79,106","33,645",0.51,0.30,0.2887779265815824,0.09
0.78,"2,925","1,749",0.37,"571,180","29,635","80,855","31,896",0.52,0.28,0.2628358063343119,0.09
0.79,"2,841","1,777",0.38,"574,021","26,794","82,632","30,119",0.53,0.27,0.23763869056593734,0.08
0.8,"2,608","1,726",0.40,"576,629","24,186","84,358","28,393",0.54,0.25,0.21450807531640517,0.07
0.81,"2,490","1,721",0.41,"579,119","21,696","86,079","26,672",0.55,0.24,0.1924240139777031,0.07
0.82,"2,429","1,756",0.42,"581,548","19,267","87,835","24,916",0.56,0.22,0.1708809677962945,0.06
0.83,"2,250","1,827",0.45,"583,798","17,017","89,662","23,089",0.58,0.20,0.15092549068300945,0.06
0.84,"2,015","1,758",0.47,"585,813","15,002","91,420","21,331",0.59,0.19,0.13305425229044532,0.05
0.85,"1,907","1,723",0.47,"587,720","13,095","93,143","19,608",0.60,0.17,0.11614087679931885,0.05
0.86,"1,813","1,629",0.47,"589,533","11,282","94,772","17,979",0.61,0.16,0.10006119679648075,0.04
0.87,"1,617","1,677",0.51,"591,150","9,665","96,449","16,302",0.63,0.14,0.08571986057773323,0.04
0.88,"1,536","1,672",0.52,"592,686","8,129","98,121","14,630",0.64,0.13,0.07209692153506399,0.03
0.89,"1,321","1,631",0.55,"594,007","6,808","99,752","12,999",0.66,0.12,0.06038083919433087,0.03
0.9,"1,228","1,541",0.56,"595,235","5,580","101,293","11,458",0.67,0.10,0.04948958324094686,0.02
0.91,"1,064","1,551",0.59,"596,299","4,516","102,844","9,907",0.69,0.09,0.04005285984159786,0.02
0.92,"1,020","1,487",0.59,"597,319","3,496","104,331","8,420",0.71,0.07,0.031006376883575312,0.02
0.93,858,"1,469",0.63,"598,177","2,638","105,800","6,951",0.72,0.06,0.02339668827770929,0.01
0.94,713,"1,521",0.68,"598,890","1,925","107,321","5,430",0.74,0.05,0.017073019308032743,0.01
0.95,638,"1,522",0.70,"599,528","1,287","108,843","3,908",0.75,0.03,0.011414532908799036,0.01
0.96,531,"1,480",0.74,"600,059",756,"110,323","2,428",0.76,0.02,0.006705040310063769,0.00
0.97,392,"1,198",0.75,"600,451",364,"111,521","1,230",0.77,0.01,0.0032283527418825553,0.00
0.98,247,817,0.77,"600,698",117,"112,338",413,0.78,0.00,0.0010376848098908214,0.00
0.99,105,370,0.78,"600,803",12,"112,708",43,0.78,0.00,0.00010642921127085348,0.00
1.0,12,43,0.78,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
