p,Neg,Pos,mPrec,TN,FP,FN,TP,Prec,Rec,FP/P,$\hat{p}$
0.44,"10,111","1,604",0.14,"348,994","251,821","31,637","81,114",0.24,0.72,2.2334258676197996,0.47
0.45,"9,967","1,582",0.14,"358,961","241,854","33,219","79,532",0.25,0.71,2.1450275385584163,0.45
0.46,"9,729","1,557",0.14,"368,690","232,125","34,776","77,975",0.25,0.69,2.058740055520572,0.43
0.47,"9,544","1,647",0.15,"378,234","222,581","36,423","76,328",0.26,0.68,1.9740933561564864,0.42
0.48,"9,459","1,723",0.15,"387,693","213,122","38,146","74,605",0.26,0.66,1.8902005303722362,0.40
0.49,"9,307","1,656",0.15,"397,000","203,815","39,802","72,949",0.26,0.65,1.80765580793075,0.39
0.5,"9,110","1,732",0.16,"406,110","194,705","41,534","71,217",0.27,0.63,1.7268582983742937,0.37
0.51,"8,922","1,723",0.16,"415,032","185,783","43,257","69,494",0.27,0.62,1.6477281797944143,0.36
0.52,"8,492","1,787",0.17,"423,524","177,291","45,044","67,707",0.28,0.60,1.572411774618407,0.34
0.53,"8,613","1,743",0.17,"432,137","168,678","46,787","65,964",0.28,0.59,1.4960222082287518,0.33
0.54,"8,101","1,700",0.17,"440,238","160,577","48,487","64,264",0.29,0.57,1.4241736215199865,0.32
0.55,"7,912","1,775",0.18,"448,150","152,665","50,262","62,489",0.29,0.55,1.3540012948887372,0.30
0.56,"7,909","1,770",0.18,"456,059","144,756","52,032","60,719",0.30,0.54,1.2838555755603054,0.29
0.57,"7,589","1,827",0.19,"463,648","137,167","53,859","58,892",0.30,0.52,1.2165479685324299,0.27
0.58,"7,230","1,797",0.20,"470,878","129,937","55,656","57,095",0.31,0.51,1.1524243687417406,0.26
0.59,"7,154","1,776",0.20,"478,032","122,783","57,432","55,319",0.31,0.49,1.0889748206224334,0.25
0.6,"6,805","1,877",0.22,"484,837","115,978","59,309","53,442",0.32,0.47,1.0286205887309203,0.24
0.61,"6,659","1,824",0.22,"491,496","109,319","61,133","51,618",0.32,0.46,0.9695612455765359,0.23
0.62,"6,407","1,852",0.22,"497,903","102,912","62,985","49,766",0.33,0.44,0.9127369158588394,0.21
0.63,"6,103","1,770",0.22,"504,006","96,809","64,755","47,996",0.33,0.43,0.8586087928266711,0.20
0.64,"5,789","1,774",0.23,"509,795","91,020","66,529","46,222",0.34,0.41,0.8072655674894236,0.19
0.65,"5,679","1,680",0.23,"515,474","85,341","68,209","44,542",0.34,0.40,0.7568979432554922,0.18
0.66,"5,518","1,658",0.23,"520,992","79,823","69,867","42,884",0.35,0.38,0.7079582442727781,0.17
0.67,"5,330","1,724",0.24,"526,322","74,493","71,591","41,160",0.36,0.37,0.6606859362666406,0.16
0.68,"4,979","1,631",0.25,"531,301","69,514","73,222","39,529",0.36,0.35,0.6165266826901757,0.15
0.69,"4,596","1,665",0.27,"535,897","64,918","74,887","37,864",0.37,0.34,0.5757642947734388,0.14
0.7,"4,490","1,555",0.26,"540,387","60,428","76,442","36,309",0.38,0.32,0.5359420315562612,0.14
0.71,"4,271","1,612",0.27,"544,658","56,157","78,054","34,697",0.38,0.31,0.49806210144477653,0.13
0.72,"3,898","1,555",0.29,"548,556","52,259","79,609","33,142",0.39,0.29,0.46349034598362765,0.12
0.73,"3,760","1,459",0.28,"552,316","48,499","81,068","31,683",0.40,0.28,0.43014252645209355,0.11
0.74,"3,406","1,464",0.30,"555,722","45,093","82,532","30,219",0.40,0.27,0.39993436865304965,0.11
0.75,"3,460","1,441",0.29,"559,182","41,633","83,973","28,778",0.41,0.26,0.3692472794032869,0.10
0.76,"3,127","1,376",0.31,"562,309","38,506","85,349","27,402",0.42,0.24,0.34151360076629034,0.09
0.77,"3,101","1,371",0.31,"565,410","35,405","86,720","26,031",0.42,0.23,0.31401051875371394,0.09
0.78,"2,934","1,363",0.32,"568,344","32,471","88,083","24,668",0.43,0.22,0.28798857659799026,0.08
0.79,"2,620","1,328",0.34,"570,964","29,851","89,411","23,340",0.44,0.21,0.2647515321371873,0.07
0.8,"2,494","1,309",0.34,"573,458","27,357","90,720","22,031",0.45,0.20,0.2426319943947282,0.07
0.81,"2,403","1,305",0.35,"575,861","24,954","92,025","20,726",0.45,0.18,0.2213195448377398,0.06
0.82,"2,224","1,327",0.37,"578,085","22,730","93,352","19,399",0.46,0.17,0.20159466434887496,0.06
0.83,"2,065","1,210",0.37,"580,150","20,665","94,562","18,189",0.47,0.16,0.18327997090934892,0.05
0.84,"1,998","1,240",0.38,"582,148","18,667","95,802","16,949",0.48,0.15,0.1655595072327518,0.05
0.85,"1,894","1,191",0.39,"584,042","16,773","96,993","15,758",0.48,0.14,0.14876143005383544,0.05
0.86,"1,785","1,181",0.40,"585,827","14,988","98,174","14,577",0.49,0.13,0.132930084877296,0.04
0.87,"1,669","1,298",0.44,"587,496","13,319","99,472","13,279",0.50,0.12,0.11812755540970812,0.04
0.88,"1,617","1,170",0.42,"589,113","11,702","100,642","12,109",0.51,0.11,0.10378621919096061,0.03
0.89,"1,514","1,126",0.43,"590,627","10,188","101,768","10,983",0.52,0.10,0.0903584003689546,0.03
0.9,"1,443","1,163",0.45,"592,070","8,745","102,931","9,820",0.53,0.09,0.07756028771363446,0.03
0.91,"1,284","1,175",0.48,"593,354","7,461","104,106","8,645",0.54,0.08,0.06617236210765315,0.02
0.92,"1,139","1,150",0.50,"594,493","6,322","105,256","7,495",0.54,0.07,0.0560704561378613,0.02
0.93,"1,118","1,102",0.50,"595,611","5,204","106,358","6,393",0.55,0.06,0.04615480128779346,0.02
0.94,955,"1,015",0.52,"596,566","4,249","107,373","5,378",0.56,0.05,0.03768480989082137,0.01
0.95,891,912,0.51,"597,457","3,358","108,285","4,466",0.57,0.04,0.029782440953960498,0.01
0.96,730,857,0.54,"598,187","2,628","109,142","3,609",0.58,0.03,0.02330799726831691,0.01
0.97,664,729,0.52,"598,851","1,964","109,871","2,880",0.59,0.03,0.01741891424466302,0.01
0.98,536,691,0.56,"599,387","1,428","110,562","2,189",0.61,0.02,0.012665076141231564,0.01
0.99,430,560,0.57,"599,817",998,"111,122","1,629",0.62,0.01,0.008851362737359314,0.00
1.0,998,"1,629",0.62,"600,815",0,"112,751",0,nan,0.00,0.0,0.00
