p,Neg,Pos,Neg/Pos,TN,FP,FN,TP,FP/TP,Prec.,Rec.,$\hat{p}$
0.35,"2,214",323,6.85,"99,792","80,453","9,680","24,145",3.33,0.23,0.71,0.49
0.36,125,20,6.25,"99,917","80,328","9,700","24,125",3.33,0.23,0.71,0.49
0.37,"1,138",159,7.16,"101,055","79,190","9,859","23,966",3.30,0.23,0.71,0.48
0.38,643,90,7.14,"101,698","78,547","9,949","23,876",3.29,0.23,0.71,0.48
0.39,202,37,5.46,"101,900","78,345","9,986","23,839",3.29,0.23,0.70,0.48
0.4,"19,215","3,338",5.76,"121,115","59,130","13,324","20,501",2.88,0.26,0.61,0.37
0.41,80,11,7.27,"121,195","59,050","13,335","20,490",2.88,0.26,0.61,0.37
0.42,252,45,5.60,"121,447","58,798","13,380","20,445",2.88,0.26,0.60,0.37
0.43,218,40,5.45,"121,665","58,580","13,420","20,405",2.87,0.26,0.60,0.37
0.44,391,92,4.25,"122,056","58,189","13,512","20,313",2.86,0.26,0.60,0.37
0.45,"1,924",365,5.27,"123,980","56,265","13,877","19,948",2.82,0.26,0.59,0.36
0.46,143,15,9.53,"124,123","56,122","13,892","19,933",2.82,0.26,0.59,0.36
0.47,987,164,6.02,"125,110","55,135","14,056","19,769",2.79,0.26,0.58,0.35
0.48,621,110,5.65,"125,731","54,514","14,166","19,659",2.77,0.27,0.58,0.35
0.49,258,44,5.86,"125,989","54,256","14,210","19,615",2.77,0.27,0.58,0.35
0.5,"15,206","3,464",4.39,"141,195","39,050","17,674","16,151",2.42,0.29,0.48,0.26
0.51,80,19,4.21,"141,275","38,970","17,693","16,132",2.42,0.29,0.48,0.26
0.52,241,41,5.88,"141,516","38,729","17,734","16,091",2.41,0.29,0.48,0.26
0.53,214,37,5.78,"141,730","38,515","17,771","16,054",2.40,0.29,0.47,0.25
0.54,395,66,5.98,"142,125","38,120","17,837","15,988",2.38,0.30,0.47,0.25
0.55,"1,569",338,4.64,"143,694","36,551","18,175","15,650",2.34,0.30,0.46,0.24
0.56,126,20,6.30,"143,820","36,425","18,195","15,630",2.33,0.30,0.46,0.24
0.57,796,246,3.24,"144,616","35,629","18,441","15,384",2.32,0.30,0.45,0.24
0.58,458,124,3.69,"145,074","35,171","18,565","15,260",2.30,0.30,0.45,0.24
0.59,200,43,4.65,"145,274","34,971","18,608","15,217",2.30,0.30,0.45,0.23
0.6,"11,111","3,246",3.42,"156,385","23,860","21,854","11,971",1.99,0.33,0.35,0.17
0.61,85,19,4.47,"156,470","23,775","21,873","11,952",1.99,0.33,0.35,0.17
0.62,219,43,5.09,"156,689","23,556","21,916","11,909",1.98,0.34,0.35,0.17
0.63,145,45,3.22,"156,834","23,411","21,961","11,864",1.97,0.34,0.35,0.16
0.64,308,78,3.95,"157,142","23,103","22,039","11,786",1.96,0.34,0.35,0.16
0.65,"1,121",325,3.45,"158,263","21,982","22,364","11,461",1.92,0.34,0.34,0.16
0.66,112,32,3.50,"158,375","21,870","22,396","11,429",1.91,0.34,0.34,0.16
0.67,572,173,3.31,"158,947","21,298","22,569","11,256",1.89,0.35,0.33,0.15
0.68,373,109,3.42,"159,320","20,925","22,678","11,147",1.88,0.35,0.33,0.15
0.69,133,34,3.91,"159,453","20,792","22,712","11,113",1.87,0.35,0.33,0.15
0.7,"7,799","3,213",2.43,"167,252","12,993","25,925","7,900",1.64,0.38,0.23,0.10
0.71,61,13,4.69,"167,313","12,932","25,938","7,887",1.64,0.38,0.23,0.10
0.72,210,63,3.33,"167,523","12,722","26,001","7,824",1.63,0.38,0.23,0.10
0.73,129,36,3.58,"167,652","12,593","26,037","7,788",1.62,0.38,0.23,0.10
0.74,181,76,2.38,"167,833","12,412","26,113","7,712",1.61,0.38,0.23,0.09
0.75,670,276,2.43,"168,503","11,742","26,389","7,436",1.58,0.39,0.22,0.09
0.76,87,29,3.00,"168,590","11,655","26,418","7,407",1.57,0.39,0.22,0.09
0.77,394,133,2.96,"168,984","11,261","26,551","7,274",1.55,0.39,0.22,0.09
0.78,247,89,2.78,"169,231","11,014","26,640","7,185",1.53,0.39,0.21,0.09
0.79,118,34,3.47,"169,349","10,896","26,674","7,151",1.52,0.40,0.21,0.08
0.8,"4,971","2,827",1.76,"174,320","5,925","29,501","4,324",1.37,0.42,0.13,0.05
0.81,45,11,4.09,"174,365","5,880","29,512","4,313",1.36,0.42,0.13,0.05
0.82,121,43,2.81,"174,486","5,759","29,555","4,270",1.35,0.43,0.13,0.05
0.83,76,22,3.45,"174,562","5,683","29,577","4,248",1.34,0.43,0.13,0.05
0.84,94,49,1.92,"174,656","5,589","29,626","4,199",1.33,0.43,0.12,0.05
0.85,390,194,2.01,"175,046","5,199","29,820","4,005",1.30,0.44,0.12,0.04
0.86,43,5,8.60,"175,089","5,156","29,825","4,000",1.29,0.44,0.12,0.04
0.87,229,98,2.34,"175,318","4,927","29,923","3,902",1.26,0.44,0.12,0.04
0.88,105,47,2.23,"175,423","4,822","29,970","3,855",1.25,0.44,0.11,0.04
0.89,78,31,2.52,"175,501","4,744","30,001","3,824",1.24,0.45,0.11,0.04
0.9,"2,977","2,273",1.31,"178,478","1,767","32,274","1,551",1.14,0.47,0.05,0.02
0.91,11,7,1.57,"178,489","1,756","32,281","1,544",1.14,0.47,0.05,0.02
0.92,40,16,2.50,"178,529","1,716","32,297","1,528",1.12,0.47,0.05,0.02
0.93,37,11,3.36,"178,566","1,679","32,308","1,517",1.11,0.47,0.04,0.01
0.94,25,15,1.67,"178,591","1,654","32,323","1,502",1.10,0.48,0.04,0.01
0.95,182,80,2.27,"178,773","1,472","32,403","1,422",1.04,0.49,0.04,0.01
0.96,7,0,inf,"178,780","1,465","32,403","1,422",1.03,0.49,0.04,0.01
0.97,88,50,1.76,"178,868","1,377","32,453","1,372",1.00,0.50,0.04,0.01
0.98,41,22,1.86,"178,909","1,336","32,475","1,350",0.99,0.50,0.04,0.01
0.99,23,12,1.92,"178,932","1,313","32,487","1,338",0.98,0.50,0.04,0.01
1.0,"1,313","1,338",0.98,"180,245",0,"33,825",0,nan,nan,0.00,0.00
